CountryName,RegionName,Date,PredictedDailyNewCases
Argentina,,2021-05-03,40337.45390612436
Argentina,,2021-05-04,42978.865217522194
Argentina,,2021-05-05,41807.77099328634
Argentina,,2021-05-06,40817.62255836564
Argentina,,2021-05-07,39592.96842369006
Hong Kong,,2021-02-07,57.233756290699
Hong Kong,,2021-02-08,38.65243421194112
Hong Kong,,2021-02-09,30.111891092379473
Hong Kong,,2021-02-10,24.42840228445946
Hong Kong,,2021-02-11,27.90307384425479
Hong Kong,,2021-02-12,43.74131170869732
Hong Kong,,2021-02-13,26.381951355417772
Hong Kong,,2021-02-14,65.51637412182983
Hong Kong,,2021-02-15,47.97799684284435
Hong Kong,,2021-02-16,40.47377358907278
Hong Kong,,2021-02-17,36.14935317643146
Hong Kong,,2021-02-18,41.14620088978249
Hong Kong,,2021-02-19,58.341220875344945
Hong Kong,,2021-02-20,43.36589679956133
Hong Kong,,2021-02-21,84.61634508671533
Hong Kong,,2021-02-22,69.55105164321918
Hong Kong,,2021-02-23,64.55067153910183
Hong Kong,,2021-02-24,62.784586599902866
Hong Kong,,2021-02-25,70.31312688270913
Hong Kong,,2021-02-26,90.31315686838138
Hong Kong,,2021-02-27,78.30537731814816
Hong Kong,,2021-02-28,122.72931170084266
Hong Kong,,2021-03-01,111.28015895452218
Hong Kong,,2021-03-02,110.26453964660999
Hong Kong,,2021-03-03,112.88876734110252
Hong Kong,,2021-03-04,125.24754920824844
Hong Kong,,2021-03-05,150.56005722109185
Hong Kong,,2021-03-06,144.39732196011175
Hong Kong,,2021-03-07,195.24663430784466
Hong Kong,,2021-03-08,190.85010437952587
Hong Kong,,2021-03-09,197.5768394936531
Hong Kong,,2021-03-10,208.68779406030893
Hong Kong,,2021-03-11,230.3454169933651
Hong Kong,,2021-03-12,265.84055680789925
Hong Kong,,2021-03-13,270.81441610252125
Hong Kong,,2021-03-14,333.8777722690954
Hong Kong,,2021-03-15,342.8642350025224
Hong Kong,,2021-03-16,364.2831369944523
Hong Kong,,2021-03-17,391.52820918623604
Hong Kong,,2021-03-18,430.90535160908587
Hong Kong,,2021-03-19,485.8521592240539
Hong Kong,,2021-03-20,512.1728360806205
Hong Kong,,2021-03-21,598.6661856499943
Hong Kong,,2021-03-22,633.3334711792702
Hong Kong,,2021-03-23,682.9191834158514
Hong Kong,,2021-03-24,741.0441946259318
Hong Kong,,2021-03-25,814.2624859247987
Hong Kong,,2021-03-26,906.2764560817443
Hong Kong,,2021-03-27,973.1726005771413
Hong Kong,,2021-03-28,1104.0863016165042
Hong Kong,,2021-03-29,1187.315071453134
Hong Kong,,2021-03-30,1290.0122485555257
Hong Kong,,2021-03-31,1406.182890559485
Hong Kong,,2021-04-01,1542.7981981141775
Hong Kong,,2021-04-02,1703.9979431863821
Hong Kong,,2021-04-03,1846.318541563062
Hong Kong,,2021-04-04,2059.425392087771
Hong Kong,,2021-04-05,2232.0521717769516
Hong Kong,,2021-04-06,2431.957652532216
Hong Kong,,2021-04-07,2653.685294525144
Hong Kong,,2021-04-08,2904.7702784306293
Hong Kong,,2021-04-09,3189.8909566313
Hong Kong,,2021-04-10,3466.1075318684366
Hong Kong,,2021-04-11,3823.7051452998758
Hong Kong,,2021-04-12,4151.7745904205985
Hong Kong,,2021-04-13,4518.685516544625
Hong Kong,,2021-04-14,4919.363522795758
Hong Kong,,2021-04-15,5361.6535595963505
Hong Kong,,2021-04-16,5850.393460592621
Hong Kong,,2021-04-17,6342.628625094335
Hong Kong,,2021-04-18,6928.663454102898
Hong Kong,,2021-04-19,7496.939116932512
Hong Kong,,2021-04-20,8115.477931885902
Hong Kong,,2021-04-21,8778.248309820801
Hong Kong,,2021-04-22,9491.782401666638
Hong Kong,,2021-04-23,10259.161681524814
Hong Kong,,2021-04-24,11035.18080366676
Hong Kong,,2021-04-25,11907.727955886885
Hong Kong,,2021-04-26,12761.524864601579
Hong Kong,,2021-04-27,13661.315259569263
Hong Kong,,2021-04-28,14596.625299690115
Hong Kong,,2021-04-29,15569.02809906292
Hong Kong,,2021-04-30,16576.00386108887
Hong Kong,,2021-05-01,17566.157963004014
Hong Kong,,2021-05-02,18621.422975206322
Hong Kong,,2021-05-03,19618.932253244817
Hong Kong,,2021-05-04,20617.514711393247
Hong Kong,,2021-05-05,21599.780926865486
Hong Kong,,2021-05-06,22560.859916626658
Hong Kong,,2021-05-07,23492.24562402744
Belgium,,2021-02-07,2547.2382693308596
Belgium,,2021-02-08,1513.2767920080819
Belgium,,2021-02-09,2117.5119894179156
Belgium,,2021-02-10,3392.492460034428
Belgium,,2021-02-11,2724.9217987724332
Belgium,,2021-02-12,2861.7534487513394
Belgium,,2021-02-13,2720.0946097333394
Belgium,,2021-02-14,2837.229227120205
Belgium,,2021-02-15,1809.7395633256783
Belgium,,2021-02-16,2422.429536257501
Belgium,,2021-02-17,3705.1545255835754
Belgium,,2021-02-18,3041.273311336435
Belgium,,2021-02-19,3184.655269268126
Belgium,,2021-02-20,3051.5583329285023
Belgium,,2021-02-21,3143.9939211439423
Belgium,,2021-02-22,2126.576875549841
Belgium,,2021-02-23,2753.0789397888875
Belgium,,2021-02-24,4048.9203626470817
Belgium,,2021-02-25,3395.2850699188666
Belgium,,2021-02-26,3545.17313220276
Belgium,,2021-02-27,3416.7960047538727
Belgium,,2021-02-28,3510.2061353804565
Belgium,,2021-03-01,2495.182912244266
Belgium,,2021-03-02,3126.082965588271
Belgium,,2021-03-03,4424.844593746482
Belgium,,2021-03-04,3770.980001532062
Belgium,,2021-03-05,3921.7451798650914
Belgium,,2021-03-06,3793.5343245356908
Belgium,,2021-03-07,3907.6191371388677
Belgium,,2021-03-08,2895.2283027232384
Belgium,,2021-03-09,3529.783144790143
Belgium,,2021-03-10,4830.3986004878025
Belgium,,2021-03-11,4174.957656566655
Belgium,,2021-03-12,4325.47493487173
Belgium,,2021-03-13,4196.340932473756
Belgium,,2021-03-14,4309.497648877044
Belgium,,2021-03-15,3295.2128483421366
Belgium,,2021-03-16,3930.090243019109
Belgium,,2021-03-17,5228.9185661498805
Belgium,,2021-03-18,4567.696040504469
Belgium,,2021-03-19,4713.84026292655
Belgium,,2021-03-20,4579.52476172602
Belgium,,2021-03-21,4715.827691142965
Belgium,,2021-03-22,3700.7463849330798
Belgium,,2021-03-23,4334.810826554745
Belgium,,2021-03-24,5630.293254590375
Belgium,,2021-03-25,4961.274405678125
Belgium,,2021-03-26,5101.040832614423
Belgium,,2021-03-27,4959.320518058486
Belgium,,2021-03-28,5088.056463715213
Belgium,,2021-03-29,4064.595727776409
Belgium,,2021-03-30,4693.099992535987
Belgium,,2021-03-31,5980.6064920256185
Belgium,,2021-04-01,5298.933129097086
Belgium,,2021-04-02,5427.791412868323
Belgium,,2021-04-03,5274.294965686144
Belgium,,2021-04-04,5391.329125132992
Belgium,,2021-04-05,4355.326630076112
Belgium,,2021-04-06,4974.369601072182
Belgium,,2021-04-07,6249.797457010004
Belgium,,2021-04-08,5551.0401710881615
Belgium,,2021-04-09,5664.61270082409
Belgium,,2021-04-10,5494.817786627335
Belgium,,2021-04-11,5595.555719752822
Belgium,,2021-04-12,4542.569532803891
Belgium,,2021-04-13,5148.074551457762
Belgium,,2021-04-14,6407.465832382067
Belgium,,2021-04-15,5687.788413924161
Belgium,,2021-04-16,5782.742705022533
Belgium,,2021-04-17,5593.70819621507
Belgium,,2021-04-18,5608.333879311167
Belgium,,2021-04-19,4527.337161258159
Belgium,,2021-04-20,5113.551800849992
Belgium,,2021-04-21,6351.950354563327
Belgium,,2021-04-22,5606.8174110161
Belgium,,2021-04-23,5679.109343027127
Belgium,,2021-04-24,5467.234483164128
Belgium,,2021-04-25,5459.945740006999
Belgium,,2021-04-26,4357.242094688965
Belgium,,2021-04-27,4925.961980216525
Belgium,,2021-04-28,6145.046443892035
Belgium,,2021-04-29,5376.524827722839
Belgium,,2021-04-30,5428.4990851749635
Belgium,,2021-05-01,5196.44583098132
Belgium,,2021-05-02,5199.793155110264
Belgium,,2021-05-03,4081.5626309772683
Belgium,,2021-05-04,4637.302588517805
Belgium,,2021-05-05,5841.837873731917
Belgium,,2021-05-06,5055.33276688717
Belgium,,2021-05-07,5092.808359302763
South Sudan,,2021-02-07,82.96968450013377
South Sudan,,2021-02-08,99.48680565580263
South Sudan,,2021-02-09,122.55245195184263
South Sudan,,2021-02-10,159.62607421167465
South Sudan,,2021-02-11,536.4067025760069
South Sudan,,2021-02-12,332.3472854171814
South Sudan,,2021-02-13,297.6412881263593
South Sudan,,2021-02-14,442.34231036157036
South Sudan,,2021-02-15,529.8590154052342
South Sudan,,2021-02-16,632.9005216544492
South Sudan,,2021-02-17,762.908230331839
South Sudan,,2021-02-18,1239.752110623459
South Sudan,,2021-02-19,1062.3942503670414
South Sudan,,2021-02-20,1150.1768010234255
South Sudan,,2021-02-21,1424.4921523148025
South Sudan,,2021-02-22,1654.9365372405878
South Sudan,,2021-02-23,1909.5193888296565
South Sudan,,2021-02-24,2197.1358692064728
South Sudan,,2021-02-25,2836.041169300812
South Sudan,,2021-02-26,2857.3718676532553
South Sudan,,2021-02-27,3189.891221587074
South Sudan,,2021-02-28,3720.8305477757885
South Sudan,,2021-03-01,4233.242140214749
South Sudan,,2021-03-02,4792.851209089245
South Sudan,,2021-03-03,5408.505272179276
South Sudan,,2021-03-04,6399.3892820325245
South Sudan,,2021-03-05,6796.001389541149
South Sudan,,2021-03-06,7529.65377681917
South Sudan,,2021-03-07,8474.727298605485
South Sudan,,2021-03-08,9437.948710827843
South Sudan,,2021-03-09,10476.29446401378
South Sudan,,2021-03-10,11599.050770442236
South Sudan,,2021-03-11,13125.191988675275
South Sudan,,2021-03-12,14081.258404464914
South Sudan,,2021-03-13,15392.378244075964
South Sudan,,2021-03-14,16929.432062754335
South Sudan,,2021-03-15,18492.63264561964
South Sudan,,2021-03-16,20132.248552126846
South Sudan,,2021-03-17,21848.21278999712
South Sudan,,2021-03-18,23947.738069412007
South Sudan,,2021-03-19,25439.333203954484
South Sudan,,2021-03-20,27242.399878069053
South Sudan,,2021-03-21,29211.89042850466
South Sudan,,2021-03-22,31130.869127171594
South Sudan,,2021-03-23,33035.22760709209
South Sudan,,2021-03-24,34909.70321511959
South Sudan,,2021-03-25,37046.70256200777
South Sudan,,2021-03-26,38434.30727761421
South Sudan,,2021-03-27,39993.67004134304
South Sudan,,2021-03-28,41565.52982613267
South Sudan,,2021-03-29,42923.20799748524
South Sudan,,2021-03-30,44102.05947383887
South Sudan,,2021-03-31,45089.336952563346
South Sudan,,2021-04-01,46184.9819426022
South Sudan,,2021-04-02,46380.0476748847
South Sudan,,2021-04-03,46632.72722243394
South Sudan,,2021-04-04,46353.28923247493
South Sudan,,2021-04-05,46183.80558007788
South Sudan,,2021-04-06,45810.82622038265
South Sudan,,2021-04-07,45234.854626797096
South Sudan,,2021-04-08,44782.663799886956
South Sudan,,2021-04-09,43463.278139415765
South Sudan,,2021-04-10,42282.70925376853
South Sudan,,2021-04-11,40664.84733878701
South Sudan,,2021-04-12,39279.79033564255
South Sudan,,2021-04-13,37817.85636943636
South Sudan,,2021-04-14,36289.44971679091
South Sudan,,2021-04-15,35027.35590183529
South Sudan,,2021-04-16,33034.064395198366
South Sudan,,2021-04-17,31333.579456302585
South Sudan,,2021-04-18,30129.20577367427
South Sudan,,2021-04-19,28505.572775677618
South Sudan,,2021-04-20,26868.6488391695
South Sudan,,2021-04-21,25267.787295031638
South Sudan,,2021-04-22,24030.665144772443
South Sudan,,2021-04-23,22143.12112212622
South Sudan,,2021-04-24,20631.80931113914
South Sudan,,2021-04-25,19681.201034947866
South Sudan,,2021-04-26,18354.8997607571
South Sudan,,2021-04-27,17057.709844703382
South Sudan,,2021-04-28,15830.17429096234
South Sudan,,2021-04-29,14991.276688409936
South Sudan,,2021-04-30,13515.131396395163
South Sudan,,2021-05-01,12430.966129790493
South Sudan,,2021-05-02,11912.260103560977
South Sudan,,2021-05-03,11011.855860534666
South Sudan,,2021-05-04,10135.518312595512
South Sudan,,2021-05-05,9320.240135427273
South Sudan,,2021-05-06,8881.991213505049
South Sudan,,2021-05-07,7790.205919449591
United States,Ohio,2021-02-07,2629.550605826404
United States,Ohio,2021-02-08,2945.9591030673005
United States,Ohio,2021-02-09,3336.509059265299
United States,Ohio,2021-02-10,3684.490607142773
United States,Ohio,2021-02-11,3831.7869770612533
United States,Ohio,2021-02-12,3412.2238953180345
United States,Ohio,2021-02-13,3286.49893672942
United States,Ohio,2021-02-14,2377.5560070150714
United States,Ohio,2021-02-15,2707.668423879555
United States,Ohio,2021-02-16,3115.0998307867912
United States,Ohio,2021-02-17,3478.2181835580077
United States,Ohio,2021-02-18,3639.601178421515
United States,Ohio,2021-02-19,3231.1154597880754
United States,Ohio,2021-02-20,3127.8351000922894
United States,Ohio,2021-02-21,2179.9979767681184
United States,Ohio,2021-02-22,2521.5438519227846
United States,Ohio,2021-02-23,2942.844498677059
United States,Ohio,2021-02-24,3319.639813600404
United States,Ohio,2021-02-25,3488.501805781543
United States,Ohio,2021-02-26,3083.697620671005
United States,Ohio,2021-02-27,2981.975283870281
United States,Ohio,2021-02-28,2035.879011541089
United States,Ohio,2021-03-01,2381.072922688962
United States,Ohio,2021-03-02,2805.0505843592105
United States,Ohio,2021-03-03,3183.40680097497
United States,Ohio,2021-03-04,3352.801485729087
United States,Ohio,2021-03-05,2947.9203740131247
United States,Ohio,2021-03-06,2846.5722707752307
United States,Ohio,2021-03-07,1957.7520584535964
United States,Ohio,2021-03-08,2311.15681927424
United States,Ohio,2021-03-09,2738.4896100037286
United States,Ohio,2021-03-10,3118.7592713969916
United States,Ohio,2021-03-11,3289.1772782584035
United States,Ohio,2021-03-12,2884.8695459784826
United States,Ohio,2021-03-13,2784.7036211512705
United States,Ohio,2021-03-14,1897.1767609098868
United States,Ohio,2021-03-15,2253.062354755941
United States,Ohio,2021-03-16,2681.9734840838587
United States,Ohio,2021-03-17,3062.868601901206
United States,Ohio,2021-03-18,3233.1141909580197
United States,Ohio,2021-03-19,2828.252482249716
United States,Ohio,2021-03-20,2728.182685917473
United States,Ohio,2021-03-21,1792.5759200253942
United States,Ohio,2021-03-22,2144.679970130446
United States,Ohio,2021-03-23,2572.1081517112507
United States,Ohio,2021-03-24,2950.85836542842
United States,Ohio,2021-03-25,3118.0566064529503
United States,Ohio,2021-03-26,2709.541735918999
United States,Ohio,2021-03-27,2606.1953669040763
United States,Ohio,2021-03-28,1667.1806312262465
United States,Ohio,2021-03-29,2017.5137703874602
United States,Ohio,2021-03-30,2442.5446042654016
United States,Ohio,2021-03-31,2818.157887354668
United States,Ohio,2021-04-01,2981.583406743856
United States,Ohio,2021-04-02,2569.0075013305427
United States,Ohio,2021-04-03,2462.2286278607617
United States,Ohio,2021-04-04,1563.079509219988
United States,Ohio,2021-04-05,1916.6865789662136
United States,Ohio,2021-04-06,2341.263348341594
United States,Ohio,2021-04-07,2715.4849318954457
United States,Ohio,2021-04-08,2877.0549879200726
United States,Ohio,2021-04-09,2462.5748829433237
United States,Ohio,2021-04-10,2354.7490785545833
United States,Ohio,2021-04-11,1454.9123914019603
United States,Ohio,2021-04-12,1809.0991246017495
United States,Ohio,2021-04-13,2233.6831174199933
United States,Ohio,2021-04-14,2607.273662590155
United States,Ohio,2021-04-15,2767.6741347911166
United States,Ohio,2021-04-16,2351.842110193915
United States,Ohio,2021-04-17,2243.3455178732206
United States,Ohio,2021-04-18,1343.0451560532688
United States,Ohio,2021-04-19,1698.0761813994513
United States,Ohio,2021-04-20,2122.9236501915943
United States,Ohio,2021-04-21,2496.0554808460897
United States,Ohio,2021-04-22,2655.3221778652
United States,Ohio,2021-04-23,2237.959645294184
United States,Ohio,2021-04-24,2128.345579640327
United States,Ohio,2021-04-25,1226.907357101679
United States,Ohio,2021-04-26,1582.119438750012
United States,Ohio,2021-04-27,2006.6527663852235
United States,Ohio,2021-04-28,2378.8856921568818
United States,Ohio,2021-04-29,2536.7612970867167
United States,Ohio,2021-04-30,2117.8139230242487
United States,Ohio,2021-05-01,2007.1840797173763
United States,Ohio,2021-05-02,1070.8818543801156
United States,Ohio,2021-05-03,1422.7431805623226
United States,Ohio,2021-05-04,1845.9608536305154
United States,Ohio,2021-05-05,2216.6273042810085
United States,Ohio,2021-05-06,2372.5709379119494
United States,Ohio,2021-05-07,1951.5824784328802
Zambia,,2021-02-07,1151.3544412676295
Zambia,,2021-02-08,1147.3426892158632
Zambia,,2021-02-09,1551.0408636668215
Zambia,,2021-02-10,1656.392127879498
Zambia,,2021-02-11,1958.492746554724
Zambia,,2021-02-12,1911.9430608716325
Zambia,,2021-02-13,1533.0892051833994
Zambia,,2021-02-14,1728.913066362808
Zambia,,2021-02-15,1766.5965015464535
Zambia,,2021-02-16,2221.2312919876817
Zambia,,2021-02-17,2381.7404882515475
Zambia,,2021-02-18,2740.722515126298
Zambia,,2021-02-19,2759.362730894349
Zambia,,2021-02-20,2455.06323111844
Zambia,,2021-02-21,2709.232655739482
Zambia,,2021-02-22,2836.8985767097984
Zambia,,2021-02-23,3392.119425871982
Zambia,,2021-02-24,3656.618913471134
Zambia,,2021-02-25,4129.598756232107
Zambia,,2021-02-26,4271.627220545462
Zambia,,2021-02-27,4098.391717415108
Zambia,,2021-02-28,4473.22374171354
Zambia,,2021-03-01,4740.763942115851
Zambia,,2021-03-02,5446.031173179306
Zambia,,2021-03-03,5870.780724503948
Zambia,,2021-03-04,6515.338953379378
Zambia,,2021-03-05,6840.617595443764
Zambia,,2021-03-06,6863.6303793289335
Zambia,,2021-03-07,7429.521582535839
Zambia,,2021-03-08,7917.287477453809
Zambia,,2021-03-09,8857.571746252004
Zambia,,2021-03-10,9531.042687182693
Zambia,,2021-03-11,10438.87476815311
Zambia,,2021-03-12,11041.265481770126
Zambia,,2021-03-13,11356.20845718753
Zambia,,2021-03-14,12230.071569520918
Zambia,,2021-03-15,13039.081312773724
Zambia,,2021-03-16,14314.17289961088
Zambia,,2021-03-17,15333.502163265352
Zambia,,2021-03-18,16598.41205600917
Zambia,,2021-03-19,17566.806241330454
Zambia,,2021-03-20,18256.92638860095
Zambia,,2021-03-21,19809.65590263132
Zambia,,2021-03-22,21087.850270995157
Zambia,,2021-03-23,22820.299409824704
Zambia,,2021-03-24,24296.213048989957
Zambia,,2021-03-25,26017.018552529746
Zambia,,2021-03-26,27434.679447434566
Zambia,,2021-03-27,28565.15648011965
Zambia,,2021-03-28,30547.195250318662
Zambia,,2021-03-29,32228.965047429127
Zambia,,2021-03-30,34335.296773140435
Zambia,,2021-03-31,36143.00113340502
Zambia,,2021-04-01,38148.555158174226
Zambia,,2021-04-02,39793.051147300495
Zambia,,2021-04-03,41088.650414067786
Zambia,,2021-04-04,42656.59349656008
Zambia,,2021-04-05,44241.9262783381
Zambia,,2021-04-06,46197.50305036031
Zambia,,2021-04-07,47754.211471892515
Zambia,,2021-04-08,49403.98956217754
Zambia,,2021-04-09,50579.70961044889
Zambia,,2021-04-10,51297.84151141892
Zambia,,2021-04-11,52187.18645567272
Zambia,,2021-04-12,52996.39870942922
Zambia,,2021-04-13,54080.87659787326
Zambia,,2021-04-14,54669.5671502762
Zambia,,2021-04-15,55270.242984375494
Zambia,,2021-04-16,55322.75606064281
Zambia,,2021-04-17,54864.59972211464
Zambia,,2021-04-18,54934.688788378146
Zambia,,2021-04-19,54558.22466158677
Zambia,,2021-04-20,54420.62787194261
Zambia,,2021-04-21,53781.14292151884
Zambia,,2021-04-22,53174.0119965416
Zambia,,2021-04-23,52050.844426252115
Zambia,,2021-04-24,50471.775601087276
Zambia,,2021-04-25,49494.87688148698
Zambia,,2021-04-26,48134.611261015714
Zambia,,2021-04-27,47093.0912262606
Zambia,,2021-04-28,45628.01676317901
Zambia,,2021-04-29,44286.66915225286
Zambia,,2021-04-30,42520.30423032741
Zambia,,2021-05-01,40398.305408542874
Zambia,,2021-05-02,39264.51128857576
Zambia,,2021-05-03,37573.0846152225
Zambia,,2021-05-04,36261.15893054652
Zambia,,2021-05-05,34600.30387759682
Zambia,,2021-05-06,33141.46267424024
Zambia,,2021-05-07,31327.658616178604
Brazil,,2021-02-07,29238.611787639733
Brazil,,2021-02-08,26637.007237704926
Brazil,,2021-02-09,56709.00420554886
Brazil,,2021-02-10,58956.29289008426
Brazil,,2021-02-11,60165.93830578184
Brazil,,2021-02-12,54439.84598609313
Brazil,,2021-02-13,3804.1941280490582
Brazil,,2021-02-14,33392.15736883274
Brazil,,2021-02-15,31075.449232410014
Brazil,,2021-02-16,61473.31743488549
Brazil,,2021-02-17,63996.18228024463
Brazil,,2021-02-18,65482.10979206114
Brazil,,2021-02-19,60082.335321063736
Brazil,,2021-02-20,9867.795846612013
Brazil,,2021-02-21,39855.19850001386
Brazil,,2021-02-22,38161.95755454133
Brazil,,2021-02-23,69301.41006384035
Brazil,,2021-02-24,72548.91641424093
Brazil,,2021-02-25,74779.68044871424
Brazil,,2021-02-26,70131.08250162355
Brazil,,2021-02-27,20604.914266751297
Brazil,,2021-02-28,50883.21380894814
Brazil,,2021-03-01,49689.94235019914
Brazil,,2021-03-02,81345.58992573086
Brazil,,2021-03-03,85059.52754232887
Brazil,,2021-03-04,87759.9491799817
Brazil,,2021-03-05,83586.21495898679
Brazil,,2021-03-06,34555.3853143952
Brazil,,2021-03-07,65715.27251905655
Brazil,,2021-03-08,65151.332284548276
Brazil,,2021-03-09,97430.55628082185
Brazil,,2021-03-10,101697.43491960227
Brazil,,2021-03-11,104945.4441620431
Brazil,,2021-03-12,101312.02427717998
Brazil,,2021-03-13,52829.55148406711
Brazil,,2021-03-14,84679.39581274676
Brazil,,2021-03-15,84710.86323003209
Brazil,,2021-03-16,117582.23204414257
Brazil,,2021-03-17,122330.26467500434
Brazil,,2021-03-18,126033.12921481566
Brazil,,2021-03-19,122832.2579337302
Brazil,,2021-03-20,74785.28940804047
Brazil,,2021-03-21,105374.17406857804
Brazil,,2021-03-22,105538.13966805737
Brazil,,2021-03-23,138649.84955612518
Brazil,,2021-03-24,143493.53168201548
Brazil,,2021-03-25,147238.2826978004
Brazil,,2021-03-26,144024.54776615824
Brazil,,2021-03-27,95937.07057192101
Brazil,,2021-03-28,126660.82341793497
Brazil,,2021-03-29,126792.94567259452
Brazil,,2021-03-30,159836.21008463253
Brazil,,2021-03-31,164414.27110048305
Brazil,,2021-04-01,167821.8816038037
Brazil,,2021-04-02,164202.32430459006
Brazil,,2021-04-03,115673.93088705362
Brazil,,2021-04-04,147772.11840480252
Brazil,,2021-04-05,147736.11710504984
Brazil,,2021-04-06,180464.49752837582
Brazil,,2021-04-07,184499.38309497395
Brazil,,2021-04-08,187301.1921945255
Brazil,,2021-04-09,183023.66263334508
Brazil,,2021-04-10,133829.33888242533
Brazil,,2021-04-11,165525.0924867641
Brazil,,2021-04-12,164857.42705287674
Brazil,,2021-04-13,196919.41329536884
Brazil,,2021-04-14,200049.86330079343
Brazil,,2021-04-15,201884.50826241617
Brazil,,2021-04-16,196587.8470965124
Brazil,,2021-04-17,146370.93529536028
Brazil,,2021-04-18,178512.5756525542
Brazil,,2021-04-19,177086.99826007357
Brazil,,2021-04-20,208260.2376577763
Brazil,,2021-04-21,210247.53121958356
Brazil,,2021-04-22,210884.82371341737
Brazil,,2021-04-23,204347.88444529317
Brazil,,2021-04-24,152900.22576872946
Brazil,,2021-04-25,184135.8869468296
Brazil,,2021-04-26,181576.96547304292
Brazil,,2021-04-27,211620.40714280662
Brazil,,2021-04-28,212255.65859845895
Brazil,,2021-04-29,211527.0343589342
Brazil,,2021-04-30,203623.64437780762
Brazil,,2021-05-01,150864.4510307934
Brazil,,2021-05-02,178815.85647769214
Brazil,,2021-05-03,174835.75617847257
Brazil,,2021-05-04,203667.55771768547
Brazil,,2021-05-05,202923.8587761423
Brazil,,2021-05-06,200843.20675138102
Brazil,,2021-05-07,191625.01317237437
Albania,,2021-02-07,1190.4916757470965
Albania,,2021-02-08,1202.5487039872708
Albania,,2021-02-09,1299.842521472785
Albania,,2021-02-10,1382.9466132747793
Albania,,2021-02-11,1444.2109179790841
Albania,,2021-02-12,1496.2871012528547
Albania,,2021-02-13,1552.3581513273089
Albania,,2021-02-14,1629.5356680448863
Albania,,2021-02-15,1661.9493254774334
Albania,,2021-02-16,1780.8555361512745
Albania,,2021-02-17,1888.1614287076811
Albania,,2021-02-18,1974.6393871190808
Albania,,2021-02-19,2053.712238263175
Albania,,2021-02-20,2137.6116701181636
Albania,,2021-02-21,2202.0758008034777
Albania,,2021-02-22,2253.0353061505325
Albania,,2021-02-23,2396.2528230414873
Albania,,2021-02-24,2523.7256219542687
Albania,,2021-02-25,2628.684869422747
Albania,,2021-02-26,2724.189679146867
Albania,,2021-02-27,2822.3627793971928
Albania,,2021-02-28,2899.0532462174324
Albania,,2021-03-01,2961.2501346323033
Albania,,2021-03-02,3114.326999658304
Albania,,2021-03-03,3249.4888315908556
Albania,,2021-03-04,3359.843257195832
Albania,,2021-03-05,3458.327725364039
Albania,,2021-03-06,3556.8555087232744
Albania,,2021-03-07,3699.5531195770604
Albania,,2021-03-08,3769.321124022015
Albania,,2021-03-09,3922.8619353664444
Albania,,2021-03-10,4054.4059407022987
Albania,,2021-03-11,4157.614010645443
Albania,,2021-03-12,4245.607381422723
Albania,,2021-03-13,4330.374314078477
Albania,,2021-03-14,4455.976946857129
Albania,,2021-03-15,4504.18360768432
Albania,,2021-03-16,4632.618528917301
Albania,,2021-03-17,4734.651637595634
Albania,,2021-03-18,4804.203287630853
Albania,,2021-03-19,4854.816723118995
Albania,,2021-03-20,4898.798686853869
Albania,,2021-03-21,4942.82378718961
Albania,,2021-03-22,4938.118060013851
Albania,,2021-03-23,5013.408053150407
Albania,,2021-03-24,5059.100317938309
Albania,,2021-03-25,5069.351864681058
Albania,,2021-03-26,5058.326147915419
Albania,,2021-03-27,5038.864785487055
Albania,,2021-03-28,5018.132860223161
Albania,,2021-03-29,4948.43511378157
Albania,,2021-03-30,4959.339639475022
Albania,,2021-03-31,4940.493137417128
Albania,,2021-04-01,4886.815170626571
Albania,,2021-04-02,4813.248624267321
Albania,,2021-04-03,4733.238640267211
Albania,,2021-04-04,4633.735028124533
Albania,,2021-04-05,4506.11936641473
Albania,,2021-04-06,4464.846877610274
Albania,,2021-04-07,4396.8803263116815
Albania,,2021-04-08,4297.556418696377
Albania,,2021-04-09,4182.342215280656
Albania,,2021-04-10,4064.9605525122056
Albania,,2021-04-11,3932.403091475472
Albania,,2021-04-12,3775.984265625805
Albania,,2021-04-13,3710.4314435712786
Albania,,2021-04-14,3621.6192434486843
Albania,,2021-04-15,3505.08697227884
Albania,,2021-04-16,3376.4953751209164
Albania,,2021-04-17,3249.5170521806854
Albania,,2021-04-18,3152.8798551006676
Albania,,2021-04-19,2996.5190378445536
Albania,,2021-04-20,2930.8695634184032
Albania,,2021-04-21,2843.920106113661
Albania,,2021-04-22,2731.549381192821
Albania,,2021-04-23,2609.51621899919
Albania,,2021-04-24,2491.370645901288
Albania,,2021-04-25,2405.590547863833
Albania,,2021-04-26,2261.578424936762
Albania,,2021-04-27,2210.0397777480143
Albania,,2021-04-28,2138.1263503827
Albania,,2021-04-29,2041.740694558777
Albania,,2021-04-30,1936.6731433080997
Albania,,2021-05-01,1836.3883280614336
Albania,,2021-05-02,1749.8002466337161
Albania,,2021-05-03,1624.1850844647245
Albania,,2021-05-04,1592.9680546172535
Albania,,2021-05-05,1541.4286506017302
Albania,,2021-05-06,1465.3658075591645
Albania,,2021-05-07,1380.5923687434783
United States,Vermont,2021-02-07,160.2403586863996
United States,Vermont,2021-02-08,146.94685952234948
United States,Vermont,2021-02-09,145.1519134605505
United States,Vermont,2021-02-10,167.76059526636152
United States,Vermont,2021-02-11,212.03736899141725
