CountryName,RegionName,Date,PredictedDailyNewCases
United States,Mississippi,2021-02-27,737.5384823945565
United States,Mississippi,2021-02-28,362.8101878572909
United States,Mississippi,2021-03-01,284.779594428361
United States,Mississippi,2021-03-02,430.62358171522294
United States,Mississippi,2021-03-03,418.75890061627103
United States,Mississippi,2021-03-04,858.1797149735467
United States,Mississippi,2021-03-05,876.3616291165931
United States,Mississippi,2021-03-06,718.7818368690955
United States,Mississippi,2021-03-07,321.43457493541223
United States,Mississippi,2021-03-08,243.98451066529572
United States,Mississippi,2021-03-09,391.47101463547983
United States,Mississippi,2021-03-10,380.9929485814122
United States,Mississippi,2021-03-11,821.5843789191448
United States,Mississippi,2021-03-12,840.0473100747207
United States,Mississippi,2021-03-13,682.4510952073999
United States,Mississippi,2021-03-14,285.05680080196964
United States,Mississippi,2021-03-15,208.02595060801335
United States,Mississippi,2021-03-16,355.9272123186663
United States,Mississippi,2021-03-17,345.5873798943736
United States,Mississippi,2021-03-18,786.2708624253396
United States,Mississippi,2021-03-19,804.1891026984081
United States,Mississippi,2021-03-20,645.981391572717
United States,Mississippi,2021-03-21,248.13562099225942
United States,Mississippi,2021-03-22,171.12799766781256
United States,Mississippi,2021-03-23,319.1385631553246
United States,Mississippi,2021-03-24,308.74717111623806
United States,Mississippi,2021-03-25,749.445583831246
United States,Mississippi,2021-03-26,766.9188067046214
United States,Mississippi,2021-03-27,608.338557639266
United States,Mississippi,2021-03-28,210.3959964876706
United States,Mississippi,2021-03-29,133.70292332424106
United States,Mississippi,2021-03-30,282.0933228962073
United States,Mississippi,2021-03-31,271.89295685074075
United States,Mississippi,2021-04-01,712.7853280142974
United States,Mississippi,2021-04-02,729.9591577065694
United States,Mississippi,2021-04-03,571.0755333995494
United States,Mississippi,2021-04-04,173.01901625729354
United States,Mississippi,2021-04-05,96.64780484475374
United States,Mississippi,2021-04-06,245.43787724227002
United States,Mississippi,2021-04-07,235.47753520676991
United States,Mississippi,2021-04-08,676.6233954035348
United States,Mississippi,2021-04-09,693.6071934815288
United States,Mississippi,2021-04-10,534.5378899968573
United States,Mississippi,2021-04-11,136.47371237288797
United States,Mississippi,2021-04-12,60.49564641243527
United States,Mississippi,2021-04-13,209.7497476371463
United States,Mississippi,2021-04-14,200.10522687804118
United States,Mississippi,2021-04-15,641.5756398273057
United States,Mississippi,2021-04-16,658.4768676071595
United States,Mississippi,2021-04-17,499.32472386124186
United States,Mississippi,2021-04-18,101.33652644579192
United States,Mississippi,2021-04-19,25.794389174216306
United States,Mississippi,2021-04-20,175.54472095493145
United States,Mississippi,2021-04-21,166.26150608176948
United States,Mississippi,2021-04-22,608.0991132703621
United States,Mississippi,2021-04-23,624.9993414823122
United States,Mississippi,2021-04-24,465.8472537449794
United States,Mississippi,2021-04-25,68.00198910287958
United States,Mississippi,2021-04-26,0.0
United States,Mississippi,2021-04-27,143.08015363993553
United States,Mississippi,2021-04-28,134.1930497577343
United States,Mississippi,2021-04-29,576.4303870294747
United States,Mississippi,2021-04-30,593.3968666640649
United States,Mississippi,2021-05-01,434.3104516903859
United States,Mississippi,2021-05-02,36.658673764219856
United States,Mississippi,2021-05-03,0.0
United States,Mississippi,2021-05-04,112.22329561894239
United States,Mississippi,2021-05-05,103.7573226895336
United States,Mississippi,2021-05-06,546.4176642301979
United States,Mississippi,2021-05-07,563.5028398987093
Kosovo,,2021-02-07,654.1725511089003
Kosovo,,2021-02-08,91.33459995618556
Kosovo,,2021-02-09,96.55091558357556
Kosovo,,2021-02-10,969.286915223943
Kosovo,,2021-02-11,422.0695269071575
Kosovo,,2021-02-12,393.5577487484433
Kosovo,,2021-02-13,113.09099495236309
Kosovo,,2021-02-14,770.5430715780092
Kosovo,,2021-02-15,204.8732405409998
Kosovo,,2021-02-16,222.97096967020224
Kosovo,,2021-02-17,1102.6598003839583
Kosovo,,2021-02-18,565.4100389063456
Kosovo,,2021-02-19,540.8054344315453
Kosovo,,2021-02-20,272.3861408906055
Kosovo,,2021-02-21,941.1646308482742
Kosovo,,2021-02-22,393.15932494763354
Kosovo,,2021-02-23,415.1995075659132
Kosovo,,2021-02-24,1304.9557836945794
Kosovo,,2021-02-25,780.7256973502568
Kosovo,,2021-02-26,773.4738692458205
Kosovo,,2021-02-27,514.1940342132884
Kosovo,,2021-02-28,1195.041446658228
Kosovo,,2021-03-01,658.0657055538206
Kosovo,,2021-03-02,693.3754865748508
Kosovo,,2021-03-03,1596.985961431111
Kosovo,,2021-03-04,1084.0039658195403
Kosovo,,2021-03-05,1090.2329116086585
Kosovo,,2021-03-06,844.9442494093454
Kosovo,,2021-03-07,1541.3044311503013
Kosovo,,2021-03-08,1017.2887473316318
Kosovo,,2021-03-09,1067.9575026606294
Kosovo,,2021-03-10,1987.0924117276031
Kosovo,,2021-03-11,1485.2072965051452
Kosovo,,2021-03-12,1504.8990451000982
Kosovo,,2021-03-13,1272.8114829573758
Kosovo,,2021-03-14,1983.6101833970376
Kosovo,,2021-03-15,1469.6751338483261
Kosovo,,2021-03-16,1533.262373201093
Kosovo,,2021-03-17,2464.5992815783165
Kosovo,,2021-03-18,1968.0586895061133
Kosovo,,2021-03-19,1995.5773087950295
Kosovo,,2021-03-20,1770.4328023159435
Kosovo,,2021-03-21,2489.0943638782364
Kosovo,,2021-03-22,1976.4435424850417
Kosovo,,2021-03-23,2044.2378026494428
Kosovo,,2021-03-24,2978.1598490523693
Kosovo,,2021-03-25,2474.5799145363285
Kosovo,,2021-03-26,2497.741615434532
Kosovo,,2021-03-27,2266.3819175085573
Kosovo,,2021-03-28,2979.4508558489265
Kosovo,,2021-03-29,2452.3670928351166
Kosovo,,2021-03-30,2509.166451940283
Kosovo,,2021-03-31,3429.7888665938976
Kosovo,,2021-04-01,2900.9586936800906
Kosovo,,2021-04-02,2902.4792743953794
Kosovo,,2021-04-03,2647.5295131570624
Kosovo,,2021-04-04,3338.1760312007605
Kosovo,,2021-04-05,2778.7384608365055
Kosovo,,2021-04-06,2808.106795616653
Kosovo,,2021-04-07,3699.4586354331823
Kosovo,,2021-04-08,3128.7658827345904
Kosovo,,2021-04-09,3094.085149114051
Kosovo,,2021-04-10,2802.2227056150996
Kosovo,,2021-04-11,3458.773044860024
Kosovo,,2021-04-12,2855.9957641751653
Kosovo,,2021-04-13,2849.284330470806
Kosovo,,2021-04-14,3704.321490408438
Kosovo,,2021-04-15,3085.9925405940476
Kosovo,,2021-04-16,3011.870664919392
Kosovo,,2021-04-17,2681.8606967391643
Kosovo,,2021-04-18,3305.054323211987
Kosovo,,2021-04-19,2661.547118087033
Kosovo,,2021-04-20,2623.3032078357824
Kosovo,,2021-04-21,3448.247805478367
Kosovo,,2021-04-22,2790.635238175042
Kosovo,,2021-04-23,2686.949101788361
Kosovo,,2021-04-24,2330.087372292441
Kosovo,,2021-04-25,2932.1705265931523
Kosovo,,2021-04-26,2261.919552164766
Kosovo,,2021-04-27,2206.4363809225556
Kosovo,,2021-04-28,3016.2016385618604
Kosovo,,2021-04-29,2336.0341134711016
Kosovo,,2021-04-30,2219.1400410792207
Kosovo,,2021-05-01,1851.8913300597205
Kosovo,,2021-05-02,2448.7921760197733
Kosovo,,2021-05-03,1768.7171609014113
Kosovo,,2021-05-04,1711.551434326047
Kosovo,,2021-05-05,2521.234308480091
Kosovo,,2021-05-06,1834.790268767584
Kosovo,,2021-05-07,1719.2017488045894
Jamaica,,2021-02-07,224.94932726092895
Jamaica,,2021-02-08,232.27544685769377
Jamaica,,2021-02-09,311.798178717784
Jamaica,,2021-02-10,228.18036095512176
Jamaica,,2021-02-11,316.85185683926613
Jamaica,,2021-02-12,415.5268178342914
Jamaica,,2021-02-13,494.86245535361377
Jamaica,,2021-02-14,407.346767997196
Jamaica,,2021-02-15,433.0381252012389
Jamaica,,2021-02-16,533.2158907378496
Jamaica,,2021-02-17,472.5941356835897
Jamaica,,2021-02-18,588.425451233916
Jamaica,,2021-02-19,721.9664583181152
Jamaica,,2021-02-20,832.9846824313895
Jamaica,,2021-02-21,777.9096916134507
Jamaica,,2021-02-22,838.1247272381347
Jamaica,,2021-02-23,972.0052264500234
Jamaica,,2021-02-24,946.491341605349
Jamaica,,2021-02-25,1096.7292192799812
Jamaica,,2021-02-26,1263.4215550773497
Jamaica,,2021-02-27,1417.9641984913699
Jamaica,,2021-02-28,1415.3288374002286
Jamaica,,2021-03-01,1529.3809940878791
Jamaica,,2021-03-02,1720.9096272670422
Jamaica,,2021-03-03,1756.6822110935384
Jamaica,,2021-03-04,1972.5412759137666
Jamaica,,2021-03-05,2208.5305805419166
Jamaica,,2021-03-06,2435.7805150848585
Jamaica,,2021-03-07,2509.0151747336417
Jamaica,,2021-03-08,2702.582530177666
Jamaica,,2021-03-09,2976.3952122874252
Jamaica,,2021-03-10,3096.2936463596398
Jamaica,,2021-03-11,3398.667395475354
Jamaica,,2021-03-12,3721.9788721319337
Jamaica,,2021-03-13,4036.783526285664
Jamaica,,2021-03-14,4197.075458014115
Jamaica,,2021-03-15,4477.799997039356
Jamaica,,2021-03-16,4836.9895356115685
Jamaica,,2021-03-17,5038.371646516292
Jamaica,,2021-03-18,5418.57293964376
Jamaica,,2021-03-19,5812.332822292627
Jamaica,,2021-03-20,6187.790341650984
Jamaica,,2021-03-21,6397.134225796201
Jamaica,,2021-03-22,6715.875359346951
Jamaica,,2021-03-23,7098.646373656826
Jamaica,,2021-03-24,7306.138463744777
Jamaica,,2021-03-25,7676.022490282381
Jamaica,,2021-03-26,8038.567826387356
Jamaica,,2021-03-27,8360.220027251611
Jamaica,,2021-03-28,8492.469938024988
Jamaica,,2021-03-29,8713.789071206442
Jamaica,,2021-03-30,8976.58703237378
Jamaica,,2021-03-31,9040.399397939394
Jamaica,,2021-04-01,9247.742387955488
Jamaica,,2021-04-02,9426.323244720897
Jamaica,,2021-04-03,9544.304983268832
Jamaica,,2021-04-04,9456.184659678904
Jamaica,,2021-04-05,9447.75739456451
Jamaica,,2021-04-06,9471.868649671718
Jamaica,,2021-04-07,9289.784857717346
Jamaica,,2021-04-08,9252.216711053254
Jamaica,,2021-04-09,9185.84244637422
Jamaica,,2021-04-10,9062.327738676442
Jamaica,,2021-04-11,8740.335786477886
Jamaica,,2021-04-12,8513.307022064047
Jamaica,,2021-04-13,8333.5421191514
Jamaica,,2021-04-14,7962.816743177411
Jamaica,,2021-04-15,7757.974576236691
Jamaica,,2021-04-16,7542.346896027767
Jamaica,,2021-04-17,7288.497208730745
Jamaica,,2021-04-18,6856.245380464849
Jamaica,,2021-04-19,6542.821804863825
Jamaica,,2021-04-20,6297.000054118512
Jamaica,,2021-04-21,5878.303114554772
Jamaica,,2021-04-22,5646.042536904422
Jamaica,,2021-04-23,5418.411584488509
Jamaica,,2021-04-24,5166.753182855608
Jamaica,,2021-04-25,4750.068570442423
Jamaica,,2021-04-26,4466.877743629815
Jamaica,,2021-04-27,4261.990590577494
Jamaica,,2021-04-28,3892.332514245424
Jamaica,,2021-04-29,3718.2699400866895
Jamaica,,2021-04-30,3553.848126003908
Jamaica,,2021-05-01,3369.3223289252956
Jamaica,,2021-05-02,3023.0352897346183
Jamaica,,2021-05-03,2814.3520762244307
Jamaica,,2021-05-04,2685.4594245562125
Jamaica,,2021-05-05,2391.78999565701
Jamaica,,2021-05-06,2294.6420889488686
Jamaica,,2021-05-07,2205.6537924732647
Bermuda,,2021-02-07,0.0
Bermuda,,2021-02-08,0.0
Bermuda,,2021-02-09,0.9905591940251216
Bermuda,,2021-02-10,0.0
Bermuda,,2021-02-11,0.0005704763619563151
Bermuda,,2021-02-12,0.0038176999210487684
Bermuda,,2021-02-13,0.0061715187327011575
Bermuda,,2021-02-14,0.008260439958962732
Bermuda,,2021-02-15,0.010065574127268764
Bermuda,,2021-02-16,0.9988183983642013
Bermuda,,2021-02-17,0.009362200045321517
Bermuda,,2021-02-18,0.012780660356850874
Bermuda,,2021-02-19,0.02095474564546989
Bermuda,,2021-02-20,0.028975619854382066
Bermuda,,2021-02-21,0.03647879340569012
Bermuda,,2021-02-22,0.046570651717655114
Bermuda,,2021-02-23,1.0451712354446787
Bermuda,,2021-02-24,0.06368849682175519
Bermuda,,2021-02-25,0.07426167232994133
Bermuda,,2021-02-26,0.08801274502734588
Bermuda,,2021-02-27,0.10509336037813752
Bermuda,,2021-02-28,0.11564938600891236
Bermuda,,2021-03-01,0.1327729169135442
Bermuda,,2021-03-02,1.1389367482433645
Bermuda,,2021-03-03,0.1656878783436161
Bermuda,,2021-03-04,0.18529674901336413
Bermuda,,2021-03-05,0.20895076521895467
Bermuda,,2021-03-06,0.23690943367616088
Bermuda,,2021-03-07,0.25941674860506203
Bermuda,,2021-03-08,0.2896591281560782
Bermuda,,2021-03-09,1.3101830804127534
Bermuda,,2021-03-10,0.35247645751265616
Bermuda,,2021-03-11,0.3889566939362846
Bermuda,,2021-03-12,0.43083694425174507
Bermuda,,2021-03-13,0.4784776415493302
Bermuda,,2021-03-14,0.5222353708337029
Bermuda,,2021-03-15,0.5754211102895841
Bermuda,,2021-03-16,1.6208085535138423
Bermuda,,2021-03-17,0.6900775889280197
Bermuda,,2021-03-18,0.756012944409269
Bermuda,,2021-03-19,0.8300026872163855
Bermuda,,2021-03-20,0.9126296879025939
Bermuda,,2021-03-21,0.994598971920807
Bermuda,,2021-03-22,1.0893612556043841
Bermuda,,2021-03-23,2.180030258430442
Bermuda,,2021-03-24,1.2984752601178973
Bermuda,,2021-03-25,1.4180660758058634
Bermuda,,2021-03-26,1.550451627909192
Bermuda,,2021-03-27,1.6966221239121793
Bermuda,,2021-03-28,1.8477249526127033
Bermuda,,2021-03-29,2.0176988520755765
Bermuda,,2021-03-30,3.1901883143166057
Bermuda,,2021-03-31,2.3974192168012216
Bermuda,,2021-04-01,2.613808997362362
Bermuda,,2021-04-02,2.8514989451255497
Bermuda,,2021-04-03,3.1122216413660295
Bermuda,,2021-04-04,3.387925360987623
Bermuda,,2021-04-05,3.693411879802207
Bermuda,,2021-04-06,5.013244984084799
Bermuda,,2021-04-07,4.380239923036191
Bermuda,,2021-04-08,4.770627336306934
Bermuda,,2021-04-09,5.197347822160133
Bermuda,,2021-04-10,5.663373261577577
Bermuda,,2021-04-11,6.161971513860271
Bermuda,,2021-04-12,6.7093698801341635
Bermuda,,2021-04-13,8.291641469970877
Bermuda,,2021-04-14,7.94251867960343
Bermuda,,2021-04-15,8.641262218928729
Bermuda,,2021-04-16,9.40204197727737
Bermuda,,2021-04-17,10.229757685624232
Bermuda,,2021-04-18,11.119708900047769
Bermuda,,2021-04-19,12.090303539088818
Bermuda,,2021-04-20,14.129833460657899
Bermuda,,2021-04-21,14.273087795182473
Bermuda,,2021-04-22,15.504115350439509
Bermuda,,2021-04-23,16.838440498277432
Bermuda,,2021-04-24,18.283533740606984
Bermuda,,2021-04-25,19.83723891507412
Bermuda,,2021-04-26,21.520531667081976
Bermuda,,2021-04-27,24.324197333236505
Bermuda,,2021-04-28,25.283202471902086
Bermuda,,2021-04-29,27.388072546133728
Bermuda,,2021-04-30,29.65450876898708
Bermuda,,2021-05-01,32.09179311675891
Bermuda,,2021-05-02,34.69925924743029
Bermuda,,2021-05-03,37.49884663090301
Bermuda,,2021-05-04,41.48184131114071
Bermuda,,2021-05-05,43.67894329996271
Bermuda,,2021-05-06,47.087008436619485
Bermuda,,2021-05-07,50.71618153531422
Portugal,,2021-02-07,8767.12753346906
Portugal,,2021-02-08,5084.253283298612
Portugal,,2021-02-09,4816.782628557773
Portugal,,2021-02-10,8346.850458256278
Portugal,,2021-02-11,7154.508163938608
Portugal,,2021-02-12,6143.035397466789
Portugal,,2021-02-13,5358.383503114497
Portugal,,2021-02-14,8006.4338966039195
Portugal,,2021-02-15,4320.420621250583
Portugal,,2021-02-16,4065.676608345274
Portugal,,2021-02-17,7612.805068807511
Portugal,,2021-02-18,6430.4506012763695
Portugal,,2021-02-19,5457.626430259408
Portugal,,2021-02-20,4725.744272456737
Portugal,,2021-02-21,7437.781670661836
Portugal,,2021-02-22,3815.4797988770088
Portugal,,2021-02-23,3648.5538046102456
Portugal,,2021-02-24,7266.995122327222
Portugal,,2021-02-25,6125.295058752439
Portugal,,2021-02-26,5171.193292877631
Portugal,,2021-02-27,4449.803544928332
Portugal,,2021-02-28,7158.845446660768
Portugal,,2021-03-01,3534.5790155204572
Portugal,,2021-03-02,3380.088913100331
Portugal,,2021-03-03,7011.20545854048
Portugal,,2021-03-04,5867.379963502287
Portugal,,2021-03-05,4915.39903717417
Portugal,,2021-03-06,4199.466957240061
Portugal,,2021-03-07,6916.255567423968
Portugal,,2021-03-08,3288.7090430709036
Portugal,,2021-03-09,3144.180218674294
Portugal,,2021-03-10,6784.687266135875
Portugal,,2021-03-11,5635.133663757624
Portugal,,2021-03-12,4680.399230063371
Portugal,,2021-03-13,3963.8333293476726
Portugal,,2021-03-14,6681.219185909402
Portugal,,2021-03-15,3042.96785480644
Portugal,,2021-03-16,2900.2242028183546
Portugal,,2021-03-17,6542.301132672813
Portugal,,2021-03-18,5380.690980870961
Portugal,,2021-03-19,4417.976125621936
Portugal,,2021-03-20,3696.702775083189
Portugal,,2021-03-21,6411.691864644155
Portugal,,2021-03-22,2761.2175780629327
Portugal,,2021-03-23,2618.8203252499384
Portugal,,2021-03-24,6261.3646973733385
Portugal,,2021-03-25,5087.466791468524
Portugal,,2021-03-26,4116.415520196064
Portugal,,2021-03-27,3389.9630356849857
Portugal,,2021-03-28,6102.037886475839
Portugal,,2021-03-29,2439.586252335975
Portugal,,2021-03-30,2297.1965106672537
Portugal,,2021-03-31,5940.001507339056
Portugal,,2021-04-01,4754.6341674043415
Portugal,,2021-04-02,3776.0603165684674
Portugal,,2021-04-03,3045.2700937742748
Portugal,,2021-04-04,5755.29855758788
Portugal,,2021-04-05,2082.6134702620716
Portugal,,2021-04-06,1941.2913269358824
Portugal,,2021-04-07,5585.506614828116
Portugal,,2021-04-08,4390.861425817968
Portugal,,2021-04-09,3406.8015060950793
Portugal,,2021-04-10,2673.5436511694447
Portugal,,2021-04-11,5383.289331806959
Portugal,,2021-04-12,1702.9122963973387
Portugal,,2021-04-13,1564.2726594032342
Portugal,,2021-04-14,5211.489526154877
Portugal,,2021-04-15,4010.212433664278
Portugal,,2021-04-16,3023.0295722268384
Portugal,,2021-04-17,2289.426784488355
Portugal,,2021-04-18,5000.815677611627
Portugal,,2021-04-19,1315.4587163957676
Portugal,,2021-04-20,1181.178277372746
Portugal,,2021-04-21,4833.019628776918
Portugal,,2021-04-22,3627.7551310253593
Portugal,,2021-04-23,2639.7493607693423
Portugal,,2021-04-24,1907.799632162757
Portugal,,2021-04-25,4622.586881415289
Portugal,,2021-04-26,934.7516006551375
Portugal,,2021-04-27,806.2357484072652
Portugal,,2021-04-28,4464.023391910691
Portugal,,2021-04-29,3257.0929969862577
Portugal,,2021-04-30,2270.19571298871
Portugal,,2021-05-01,1541.4990987123115
Portugal,,2021-05-02,4261.0294843116735
Portugal,,2021-05-03,572.7646978787736
Portugal,,2021-05-04,450.97804271342915
Portugal,,2021-05-05,4115.588594727558
Portugal,,2021-05-06,2908.821156144761
Portugal,,2021-05-07,1924.4684119753215
Nepal,,2021-02-07,117.80182169871108
Nepal,,2021-02-08,175.29712981871748
Nepal,,2021-02-09,189.83089251344248
Nepal,,2021-02-10,163.25183562935067
Nepal,,2021-02-11,194.48959809176714
Nepal,,2021-02-12,130.87173941010758
Nepal,,2021-02-13,127.74139086817345
Nepal,,2021-02-14,149.75109606443183
Nepal,,2021-02-15,211.0790769345927
Nepal,,2021-02-16,230.31101453647722
Nepal,,2021-02-17,209.178588634226
Nepal,,2021-02-18,246.95235913604168
Nepal,,2021-02-19,190.47208608478286
Nepal,,2021-02-20,195.15678655988128
Nepal,,2021-02-21,235.2930892730039
Nepal,,2021-02-22,307.6470651417877
Nepal,,2021-02-23,337.7840307461175
Nepal,,2021-02-24,328.1847521735213
Nepal,,2021-02-25,377.6788049200247
Nepal,,2021-02-26,334.4548022740827
Nepal,,2021-02-27,353.1579890567455
Nepal,,2021-02-28,408.93561486577016
Nepal,,2021-03-01,498.7920769196602
Nepal,,2021-03-02,548.3431550540201
Nepal,,2021-03-03,560.2869435477407
Nepal,,2021-03-04,633.7001473727645
Nepal,,2021-03-05,617.0279775590013
Nepal,,2021-03-06,665.2086151532841
Nepal,,2021-03-07,726.6949987722471
Nepal,,2021-03-08,845.1866024139188
Nepal,,2021-03-09,927.110171735746
Nepal,,2021-03-10,974.4671652062816
Nepal,,2021-03-11,1086.367726743678
Nepal,,2021-03-12,1111.4392668458052
Nepal,,2021-03-13,1204.8758412259874
Nepal,,2021-03-14,1315.4132778860433
Nepal,,2021-03-15,1487.4195264876844
Nepal,,2021-03-16,1627.616112341964
Nepal,,2021-03-17,1738.4238511371602
Nepal,,2021-03-18,1919.393291420665
Nepal,,2021-03-19,2019.5418400561603
Nepal,,2021-03-20,2194.5595311510456
Nepal,,2021-03-21,2393.6521688494668
Nepal,,2021-03-22,2661.7965244590387
Nepal,,2021-03-23,2906.4020795158076
Nepal,,2021-03-24,3130.736739788676
Nepal,,2021-03-25,3435.292024192734
Nepal,,2021-03-26,3670.0507057911173
Nepal,,2021-03-27,3991.8232441514456
Nepal,,2021-03-28,4350.8695093035985
Nepal,,2021-03-29,4792.242271633086
Nepal,,2021-03-30,5224.627836209671
Nepal,,2021-03-31,5652.434456388295
Nepal,,2021-04-01,6177.389427664275
Nepal,,2021-04-02,6650.634276022132
Nepal,,2021-04-03,7230.390887715361
Nepal,,2021-04-04,7868.154608624093
Nepal,,2021-04-05,8610.345040163123
Nepal,,2021-04-06,9366.95871594438
Nepal,,2021-04-07,10143.845087678124
Nepal,,2021-04-08,11044.258566060364
Nepal,,2021-04-09,11920.619083331601
Nepal,,2021-04-10,12932.70793294767
Nepal,,2021-04-11,14033.202026314368
Nepal,,2021-04-12,15269.636979680825
Nepal,,2021-04-13,16552.82805798093
Nepal,,2021-04-14,17889.46943411772
Nepal,,2021-04-15,19383.427324201526
Nepal,,2021-04-16,20887.093922292042
Nepal,,2021-04-17,22560.341281129324
Nepal,,2021-04-18,24354.943631674152
Nepal,,2021-04-19,26317.114148370536
Nepal,,2021-04-20,28355.429884244677
Nepal,,2021-04-21,30473.964562881145
Nepal,,2021-04-22,32773.201971811
Nepal,,2021-04-23,35100.50574182176
Nepal,,2021-04-24,37610.67856285002
Nepal,,2021-04-25,40248.2172171981
Nepal,,2021-04-26,43051.07128650537
Nepal,,2021-04-27,45917.83502164233
Nepal,,2021-04-28,48841.877207041834
Nepal,,2021-04-29,51911.85572682187
Nepal,,2021-04-30,54960.90988288483
Nepal,,2021-05-01,58130.116758163625
Nepal,,2021-05-02,61347.55102466902
Nepal,,2021-05-03,64634.43245374732
Nepal,,2021-05-04,67871.37492191608
Nepal,,2021-05-05,71034.9597176519
Nepal,,2021-05-06,74197.84355789547
Nepal,,2021-05-07,77176.05827316672
Tajikistan,,2021-02-07,0.0
Tajikistan,,2021-02-08,0.0
Tajikistan,,2021-02-09,0.0
Tajikistan,,2021-02-10,0.0
Tajikistan,,2021-02-11,0.0
Tajikistan,,2021-02-12,0.0
Tajikistan,,2021-02-13,0.0
Tajikistan,,2021-02-14,0.0
Tajikistan,,2021-02-15,0.0
Tajikistan,,2021-02-16,0.0
Tajikistan,,2021-02-17,0.0
Tajikistan,,2021-02-18,0.0
Tajikistan,,2021-02-19,0.0
Tajikistan,,2021-02-20,0.0
Tajikistan,,2021-02-21,0.0
Tajikistan,,2021-02-22,0.0
Tajikistan,,2021-02-23,0.0
Tajikistan,,2021-02-24,0.0
Tajikistan,,2021-02-25,0.0
Tajikistan,,2021-02-26,0.0
Tajikistan,,2021-02-27,0.0
Tajikistan,,2021-02-28,0.0
Tajikistan,,2021-03-01,0.0
Tajikistan,,2021-03-02,0.0
Tajikistan,,2021-03-03,0.0
Tajikistan,,2021-03-04,0.0
Tajikistan,,2021-03-05,0.0
Tajikistan,,2021-03-06,0.0
Tajikistan,,2021-03-07,0.0
Tajikistan,,2021-03-08,0.0
Tajikistan,,2021-03-09,0.0
Tajikistan,,2021-03-10,0.0
Tajikistan,,2021-03-11,0.0
Tajikistan,,2021-03-12,0.0
Tajikistan,,2021-03-13,0.0
Tajikistan,,2021-03-14,0.0
Tajikistan,,2021-03-15,0.0
Tajikistan,,2021-03-16,0.0
Tajikistan,,2021-03-17,0.0
Tajikistan,,2021-03-18,0.0
Tajikistan,,2021-03-19,0.0
Tajikistan,,2021-03-20,0.0
Tajikistan,,2021-03-21,0.0
Tajikistan,,2021-03-22,0.0
Tajikistan,,2021-03-23,0.0
Tajikistan,,2021-03-24,0.0
Tajikistan,,2021-03-25,0.0
Tajikistan,,2021-03-26,0.0
Tajikistan,,2021-03-27,0.0
Tajikistan,,2021-03-28,0.0
Tajikistan,,2021-03-29,0.0
Tajikistan,,2021-03-30,0.0
Tajikistan,,2021-03-31,0.0
Tajikistan,,2021-04-01,0.0
Tajikistan,,2021-04-02,0.0
Tajikistan,,2021-04-03,0.0
Tajikistan,,2021-04-04,0.0
Tajikistan,,2021-04-05,0.0
Tajikistan,,2021-04-06,0.0
Tajikistan,,2021-04-07,0.0
Tajikistan,,2021-04-08,0.0
Tajikistan,,2021-04-09,0.0
Tajikistan,,2021-04-10,0.0
Tajikistan,,2021-04-11,0.0
Tajikistan,,2021-04-12,0.0
Tajikistan,,2021-04-13,0.0
Tajikistan,,2021-04-14,0.0
Tajikistan,,2021-04-15,0.0
Tajikistan,,2021-04-16,0.0
Tajikistan,,2021-04-17,0.0
Tajikistan,,2021-04-18,0.0
Tajikistan,,2021-04-19,0.0
Tajikistan,,2021-04-20,0.0
Tajikistan,,2021-04-21,0.0
Tajikistan,,2021-04-22,0.0
Tajikistan,,2021-04-23,0.0
Tajikistan,,2021-04-24,0.0
Tajikistan,,2021-04-25,0.0
Tajikistan,,2021-04-26,0.0
Tajikistan,,2021-04-27,0.0
Tajikistan,,2021-04-28,0.0
Tajikistan,,2021-04-29,0.0
Tajikistan,,2021-04-30,0.0
Tajikistan,,2021-05-01,0.0
Tajikistan,,2021-05-02,0.0
Tajikistan,,2021-05-03,0.0
Tajikistan,,2021-05-04,0.0
Tajikistan,,2021-05-05,0.0
Tajikistan,,2021-05-06,0.0
Tajikistan,,2021-05-07,0.0
Greece,,2021-02-07,896.9821462644688
Greece,,2021-02-08,996.0243795101032
Greece,,2021-02-09,1724.9287784536632
Greece,,2021-02-10,1697.3152602531845
Greece,,2021-02-11,1661.2953818384017
Greece,,2021-02-12,1810.1771648725235
Greece,,2021-02-13,1791.3027101007438
Greece,,2021-02-14,1632.5989253957734
Greece,,2021-02-15,1784.855865449848
Greece,,2021-02-16,2570.584534362662
Greece,,2021-02-17,2606.9465659155794
Greece,,2021-02-18,2643.3680301420936
Greece,,2021-02-19,2869.09742440148
Greece,,2021-02-20,2935.6854214911723
Greece,,2021-02-21,2866.7704851351305
Greece,,2021-02-22,3113.853980469755
Greece,,2021-02-23,3998.2912737017737
Greece,,2021-02-24,4144.645065497128
Greece,,2021-02-25,4296.838343812416
Greece,,2021-02-26,4646.836676581625
Greece,,2021-02-27,4842.587707165859
Greece,,2021-02-28,4909.069648932852
Greece,,2021-03-01,5300.556987029686
Greece,,2021-03-02,6337.264412780096
Greece,,2021-03-03,6641.7476558849785
Greece,,2021-03-04,6960.260726388056
Greece,,2021-03-05,7484.885182941025
Greece,,2021-03-06,7862.648478003811
Greece,,2021-03-07,8118.849951304084
Greece,,2021-03-08,8708.076062589913
Greece,,2021-03-09,9948.44005065152
Greece,,2021-03-10,10457.764341257276
Greece,,2021-03-11,10984.925481553464
Greece,,2021-03-12,11720.934340525406
Greece,,2021-03-13,12310.065591946697
Greece,,2021-03-14,12777.083715824512
