CountryName,RegionName,Date,PredictedDailyNewCases
Hong Kong,,2021-03-09,370.336584030852
Hong Kong,,2021-03-10,405.78820484463347
Hong Kong,,2021-03-11,455.14970365549465
Hong Kong,,2021-03-12,522.228724648131
Hong Kong,,2021-03-13,563.4303484427144
Hong Kong,,2021-03-14,675.8277671674089
Hong Kong,,2021-03-15,734.413008351857
Hong Kong,,2021-03-16,811.9372422287578
Hong Kong,,2021-03-17,903.1589648099355
Hong Kong,,2021-03-18,1015.5138848289603
Hong Kong,,2021-03-19,1153.7422525228938
Hong Kong,,2021-03-20,1275.3034493120726
Hong Kong,,2021-03-21,1425.0055599036662
Hong Kong,,2021-03-22,1566.8784771040541
Hong Kong,,2021-03-23,1739.5002819916026
Hong Kong,,2021-03-24,1936.596598931601
Hong Kong,,2021-03-25,2166.1895059156313
Hong Kong,,2021-03-26,2433.891268316652
Hong Kong,,2021-03-27,2698.15447252349
Hong Kong,,2021-03-28,3004.796079581377
Hong Kong,,2021-03-29,3319.43866656
Hong Kong,,2021-03-30,3681.817193493745
Hong Kong,,2021-03-31,4086.8281382433884
Hong Kong,,2021-04-01,4543.6148524769615
Hong Kong,,2021-04-02,5058.760225081122
Hong Kong,,2021-04-03,5591.502508044341
Hong Kong,,2021-04-04,6188.497656656296
Hong Kong,,2021-04-05,6816.035506674851
Hong Kong,,2021-04-06,7514.621499288416
Hong Kong,,2021-04-07,8279.629305090311
Hong Kong,,2021-04-08,9120.432906340433
Hong Kong,,2021-04-09,10043.358772013988
Hong Kong,,2021-04-10,11006.634907511985
Hong Kong,,2021-04-11,12055.345692729512
Hong Kong,,2021-04-12,13149.808345889429
Hong Kong,,2021-04-13,14326.976863255624
Hong Kong,,2021-04-14,15576.471288920075
Hong Kong,,2021-04-15,16900.6571005254
Hong Kong,,2021-04-16,18297.225633376966
Hong Kong,,2021-04-17,19714.27486383637
Hong Kong,,2021-04-18,21185.799004113673
Hong Kong,,2021-04-19,22659.170150236583
Hong Kong,,2021-04-20,24158.03039658325
Hong Kong,,2021-04-21,25657.21019195216
Hong Kong,,2021-04-22,27144.12219367541
Hong Kong,,2021-04-23,28601.57630584865
Hong Kong,,2021-04-24,29963.57202828869
Hong Kong,,2021-04-25,31252.654522214518
Hong Kong,,2021-04-26,32406.29245116098
Hong Kong,,2021-04-27,33442.40588342124
Hong Kong,,2021-04-28,34333.1290505084
Hong Kong,,2021-04-29,35067.80370932206
Hong Kong,,2021-04-30,35635.82406427545
Hong Kong,,2021-05-01,35982.61845640449
Hong Kong,,2021-05-02,36148.44441920164
Hong Kong,,2021-05-03,36091.12526963363
Hong Kong,,2021-05-04,35853.81511230057
Hong Kong,,2021-05-05,35434.75857432875
Hong Kong,,2021-05-06,34850.76274094213
Hong Kong,,2021-05-07,34118.44193501192
Belgium,,2021-02-07,2654.7598435231225
Belgium,,2021-02-08,1636.256380932752
Belgium,,2021-02-09,2251.865182697105
Belgium,,2021-02-10,3537.9051232742795
Belgium,,2021-02-11,2881.8403877777873
Belgium,,2021-02-12,3030.7347541471445
Belgium,,2021-02-13,2901.8152829959818
Belgium,,2021-02-14,3140.042117406881
Belgium,,2021-02-15,2142.0237012651783
Belgium,,2021-02-16,2780.9667424086147
Belgium,,2021-02-17,4090.3725998906975
Belgium,,2021-02-18,3454.009177184208
Belgium,,2021-02-19,3626.6219054816734
Belgium,,2021-02-20,3524.707664054583
Belgium,,2021-02-21,3709.3039368211425
Belgium,,2021-02-22,2736.7118475997822
Belgium,,2021-02-23,3405.556250733524
Belgium,,2021-02-24,4744.514641696392
Belgium,,2021-02-25,4134.302631594142
Belgium,,2021-02-26,4328.342492457701
Belgium,,2021-02-27,4245.110119990009
Belgium,,2021-02-28,4443.161712193329
Belgium,,2021-03-01,3485.865519468919
Belgium,,2021-03-02,4172.464116183595
Belgium,,2021-03-03,5527.2697535298075
Belgium,,2021-03-04,4928.742056406571
Belgium,,2021-03-05,5135.589254770022
Belgium,,2021-03-06,5063.894047149117
Belgium,,2021-03-07,5393.560317437522
Belgium,,2021-03-08,4463.475587101245
Belgium,,2021-03-09,5176.4772665552355
Belgium,,2021-03-10,6554.996591995681
Belgium,,2021-03-11,5975.629693197616
Belgium,,2021-03-12,6203.719950105177
Belgium,,2021-03-13,6152.544612360599
Belgium,,2021-03-14,6502.930001755611
Belgium,,2021-03-15,5591.1928702091645
Belgium,,2021-03-16,6325.454979281763
Belgium,,2021-03-17,7721.7379394753625
Belgium,,2021-03-18,7153.601645543829
Belgium,,2021-03-19,7394.489711465732
Belgium,,2021-03-20,7354.307690646568
Belgium,,2021-03-21,8071.43293959967
Belgium,,2021-03-22,7229.124889396811
Belgium,,2021-03-23,8018.520445952316
Belgium,,2021-03-24,9463.644397167664
Belgium,,2021-03-25,8936.279136862706
Belgium,,2021-03-26,9219.739445159536
Belgium,,2021-03-27,9219.461022418076
Belgium,,2021-03-28,9975.081254979876
Belgium,,2021-03-29,9166.547836432239
Belgium,,2021-03-30,9993.614689183927
Belgium,,2021-03-31,11470.33911429243
Belgium,,2021-04-01,10963.550575884568
Belgium,,2021-04-02,11269.018190765928
Belgium,,2021-04-03,11286.999697053592
Belgium,,2021-04-04,12058.767543599894
Belgium,,2021-04-05,11258.057673391546
Belgium,,2021-04-06,12095.039164570404
Belgium,,2021-04-07,13570.37213614144
Belgium,,2021-04-08,13043.914009104705
Belgium,,2021-04-09,13325.77066271098
Belgium,,2021-04-10,13310.010582337205
Belgium,,2021-04-11,14038.32298785094
Belgium,,2021-04-12,13182.53187244817
Belgium,,2021-04-13,13965.607044452434
Belgium,,2021-04-14,15373.705580247068
Belgium,,2021-04-15,14760.249998284957
Belgium,,2021-04-16,14953.884671734293
Belgium,,2021-04-17,14841.415969668846
Belgium,,2021-04-18,15467.600090426833
Belgium,,2021-04-19,14497.167676289939
Belgium,,2021-04-20,15169.313571962704
Belgium,,2021-04-21,16454.00676224965
Belgium,,2021-04-22,15698.443917190736
Belgium,,2021-04-23,15752.556438110681
Belgium,,2021-04-24,15495.455309803869
Belgium,,2021-04-25,15975.77189736878
Belgium,,2021-04-26,14851.048889210144
Belgium,,2021-04-27,15378.295064133677
Belgium,,2021-04-28,16510.558155561648
Belgium,,2021-04-29,15589.216866179406
Belgium,,2021-04-30,15486.987066459222
Belgium,,2021-05-01,15074.961259658905
Belgium,,2021-05-02,15405.763319188298
Belgium,,2021-05-03,14129.585200376008
Belgium,,2021-05-04,14521.184405477175
Belgium,,2021-05-05,15516.316597941695
Belgium,,2021-05-06,14450.838633197449
Belgium,,2021-05-07,14219.615114439473
South Sudan,,2021-02-07,90.11082576594082
South Sudan,,2021-02-08,110.52214686516984
South Sudan,,2021-02-09,138.43006631206327
South Sudan,,2021-02-10,182.3544397979445
South Sudan,,2021-02-11,568.2982943893011
South Sudan,,2021-02-12,376.49442342310306
South Sudan,,2021-02-13,357.94831900241735
South Sudan,,2021-02-14,530.8752679673444
South Sudan,,2021-02-15,649.5099286195576
South Sudan,,2021-02-16,792.0804932247238
South Sudan,,2021-02-17,973.100712026365
South Sudan,,2021-02-18,1513.9405540712737
South Sudan,,2021-02-19,1402.559660091756
South Sudan,,2021-02-20,1586.1948916837014
South Sudan,,2021-02-21,1927.0810677543445
South Sudan,,2021-02-22,2277.7000241670794
South Sudan,,2021-02-23,2678.6065379926467
South Sudan,,2021-02-24,3140.9177952010823
South Sudan,,2021-02-25,3984.7331704316093
South Sudan,,2021-02-26,4238.4686299894265
South Sudan,,2021-02-27,4868.692372675916
South Sudan,,2021-02-28,5695.332879982967
South Sudan,,2021-03-01,6590.146796802038
South Sudan,,2021-03-02,7593.812523304288
South Sudan,,2021-03-03,8719.39700481487
South Sudan,,2021-03-04,10289.811156256877
South Sudan,,2021-03-05,11333.410130369775
South Sudan,,2021-03-06,12820.68638248662
South Sudan,,2021-03-07,14571.310229235713
South Sudan,,2021-03-08,16456.596140824553
South Sudan,,2021-03-09,18516.41156445566
South Sudan,,2021-03-10,20760.81420824108
South Sudan,,2021-03-11,23507.17784378838
South Sudan,,2021-03-12,25769.87219327706
South Sudan,,2021-03-13,28500.651226039692
South Sudan,,2021-03-14,31498.171081903907
South Sudan,,2021-03-15,34600.42883925805
South Sudan,,2021-03-16,37814.35328768869
South Sudan,,2021-03-17,41109.77393318186
South Sudan,,2021-03-18,44757.71256648016
South Sudan,,2021-03-19,47713.68333949671
South Sudan,,2021-03-20,50894.9811868625
South Sudan,,2021-03-21,54048.28202855596
South Sudan,,2021-03-22,56965.1200393785
South Sudan,,2021-03-23,59617.64739815419
South Sudan,,2021-03-24,61950.61060291478
South Sudan,,2021-03-25,64223.300038861125
South Sudan,,2021-03-26,65382.94598647457
South Sudan,,2021-03-27,66395.05516440813
South Sudan,,2021-03-28,67034.87330512135
South Sudan,,2021-03-29,67145.23274184494
South Sudan,,2021-03-30,66769.73913994306
South Sudan,,2021-03-31,65933.67518501916
South Sudan,,2021-04-01,64982.770543865285
South Sudan,,2021-04-02,62936.92786630551
South Sudan,,2021-04-03,60878.80124701386
South Sudan,,2021-04-04,58643.25489210733
South Sudan,,2021-04-05,56131.39881243897
South Sudan,,2021-04-06,53437.79784945147
South Sudan,,2021-04-07,50621.706647997074
South Sudan,,2021-04-08,48046.96287402802
South Sudan,,2021-04-09,44724.8534046531
South Sudan,,2021-04-10,41758.39974362417
South Sudan,,2021-04-11,38947.77175307203
South Sudan,,2021-04-12,36162.67055472902
South Sudan,,2021-04-13,33466.9748828117
South Sudan,,2021-04-14,30884.302193943255
South Sudan,,2021-04-15,28741.632627027873
South Sudan,,2021-04-16,26005.893944070995
South Sudan,,2021-04-17,23765.2558189535
South Sudan,,2021-04-18,21777.140917205576
South Sudan,,2021-04-19,19880.0862055759
South Sudan,,2021-04-20,18114.35643459532
South Sudan,,2021-04-21,16482.36582073347
South Sudan,,2021-04-22,15293.27232685771
South Sudan,,2021-04-23,13495.034385131108
South Sudan,,2021-04-24,12175.32714016728
South Sudan,,2021-04-25,11076.379484345074
South Sudan,,2021-04-26,10028.834574090431
South Sudan,,2021-04-27,9069.235098606714
South Sudan,,2021-04-28,8197.318167977628
South Sudan,,2021-04-29,7720.753555536899
South Sudan,,2021-04-30,6584.94682243215
South Sudan,,2021-05-01,5883.688018135818
South Sudan,,2021-05-02,5357.056980493777
South Sudan,,2021-05-03,4836.729438483148
South Sudan,,2021-05-04,4361.646827677137
South Sudan,,2021-05-05,3933.87210971456
South Sudan,,2021-05-06,3863.507867915281
South Sudan,,2021-05-07,3097.320861769935
United States,Ohio,2021-02-07,2983.484526107157
United States,Ohio,2021-02-08,3336.6440561089353
United States,Ohio,2021-02-09,3744.639646056968
United States,Ohio,2021-02-10,4107.390391662546
United States,Ohio,2021-02-11,4270.192864851063
United States,Ohio,2021-02-12,3867.2128511873634
United States,Ohio,2021-02-13,3758.173632304374
United States,Ohio,2021-02-14,3220.97431825714
United States,Ohio,2021-02-15,3606.3236312464182
United States,Ohio,2021-02-16,4051.534975347231
United States,Ohio,2021-02-17,4450.9961362847525
United States,Ohio,2021-02-18,4650.958204093923
United States,Ohio,2021-02-19,4283.246052321865
United States,Ohio,2021-02-20,4226.543684725245
United States,Ohio,2021-02-21,3525.887498305881
United States,Ohio,2021-02-22,3931.3007618674155
United States,Ohio,2021-02-23,4406.239580939446
United States,Ohio,2021-02-24,4836.027799934007
United States,Ohio,2021-02-25,5056.834740670427
United States,Ohio,2021-02-26,4702.822569272258
United States,Ohio,2021-02-27,4654.625010082143
United States,Ohio,2021-02-28,3960.159792583576
United States,Ohio,2021-03-01,4374.638905518909
United States,Ohio,2021-03-02,4856.786249082308
United States,Ohio,2021-03-03,5291.520394105937
United States,Ohio,2021-03-04,5514.929599657569
United States,Ohio,2021-03-05,5161.688313581076
United States,Ohio,2021-03-06,5114.084239929407
United States,Ohio,2021-03-07,4418.999861954762
United States,Ohio,2021-03-08,4833.918669860904
United States,Ohio,2021-03-09,5314.229992811767
United States,Ohio,2021-03-10,5744.908397482615
United States,Ohio,2021-03-11,5962.414983602065
United States,Ohio,2021-03-12,5602.3228251269775
United States,Ohio,2021-03-13,5549.020057222693
United States,Ohio,2021-03-14,4848.458791311761
United States,Ohio,2021-03-15,5258.731249396452
United States,Ohio,2021-03-16,5731.861701852583
United States,Ohio,2021-03-17,6152.6667386609615
United States,Ohio,2021-03-18,6357.8721189778535
United States,Ohio,2021-03-19,5983.849055001464
United States,Ohio,2021-03-20,5917.203947679684
United States,Ohio,2021-03-21,5202.767938688728
United States,Ohio,2021-03-22,5601.149746479979
United States,Ohio,2021-03-23,6060.16990599708
United States,Ohio,2021-03-24,6464.366259546604
United States,Ohio,2021-03-25,6650.678728112456
United States,Ohio,2021-03-26,6256.340903654174
United States,Ohio,2021-03-27,6170.315558695832
United States,Ohio,2021-03-28,5436.2577435167395
United States,Ohio,2021-03-29,5817.468287307432
United States,Ohio,2021-03-30,6257.264516467653
United States,Ohio,2021-03-31,6639.955660536469
United States,Ohio,2021-04-01,6802.688754116198
United States,Ohio,2021-04-02,6383.64510084779
United States,Ohio,2021-04-03,6274.2257302725
United States,Ohio,2021-04-04,5516.880946386546
United States,Ohio,2021-04-05,5877.6752216313525
United States,Ohio,2021-04-06,6295.305110415308
United States,Ohio,2021-04-07,6653.884500297636
United States,Ohio,2021-04-08,6790.839857187955
United States,Ohio,2021-04-09,6345.331751313337
United States,Ohio,2021-04-10,6211.249640724668
United States,Ohio,2021-04-11,5429.799309312595
United States,Ohio,2021-04-12,5769.771312108651
United States,Ohio,2021-04-13,6165.221516796578
United States,Ohio,2021-04-14,6500.086714530231
United States,Ohio,2021-04-15,6612.102418134125
United States,Ohio,2021-04-16,6141.404691274854
United States,Ohio,2021-04-17,5984.344520664956
United States,Ohio,2021-04-18,5180.849094982002
United States,Ohio,2021-04-19,5502.348691444459
United States,Ohio,2021-04-20,5878.342622283075
United States,Ohio,2021-04-21,6192.5929063404
United States,Ohio,2021-04-22,6283.174948562547
United States,Ohio,2021-04-23,5791.162871917162
United States,Ohio,2021-04-24,5615.239873403644
United States,Ohio,2021-04-25,4794.082351331765
United States,Ohio,2021-04-26,5101.5784446525795
United States,Ohio,2021-04-27,5462.852985719568
United States,Ohio,2021-04-28,5761.53459403776
United States,Ohio,2021-04-29,5836.015419442273
United States,Ohio,2021-04-30,5328.244957917574
United States,Ohio,2021-05-01,5139.069118709787
United States,Ohio,2021-05-02,4305.944794129248
United States,Ohio,2021-05-03,4605.003135844435
United States,Ohio,2021-05-04,4957.282881185711
United States,Ohio,2021-05-05,5246.296002798245
United States,Ohio,2021-05-06,5310.72702195975
United States,Ohio,2021-05-07,4793.3235062398735
Zambia,,2021-02-07,1269.2146394225815
Zambia,,2021-02-08,1290.6561952133363
Zambia,,2021-02-09,1716.5820697321997
Zambia,,2021-02-10,1846.5617636858885
Zambia,,2021-02-11,2177.2804343802636
Zambia,,2021-02-12,2163.6714776561885
Zambia,,2021-02-13,1822.7543942289647
Zambia,,2021-02-14,2179.5668550296155
Zambia,,2021-02-15,2290.9175226704583
Zambia,,2021-02-16,2823.8564293131503
Zambia,,2021-02-17,3073.2328297613185
Zambia,,2021-02-18,3533.692894597124
Zambia,,2021-02-19,3669.7529266449064
Zambia,,2021-02-20,3501.7381633512755
Zambia,,2021-02-21,3898.71084300875
Zambia,,2021-02-22,4194.092105227441
Zambia,,2021-02-23,4940.39867742983
Zambia,,2021-02-24,5419.446905662793
Zambia,,2021-02-25,6134.886671916104
Zambia,,2021-02-26,6550.864825535147
Zambia,,2021-02-27,6685.9136266907035
Zambia,,2021-02-28,7382.673373558106
Zambia,,2021-03-01,8021.5697215013515
Zambia,,2021-03-02,9142.62871008439
Zambia,,2021-03-03,10028.740050662456
Zambia,,2021-03-04,11186.282019268403
Zambia,,2021-03-05,12080.763027896359
Zambia,,2021-03-06,12733.470505737147
Zambia,,2021-03-07,13990.311102290603
Zambia,,2021-03-08,15231.623015050882
Zambia,,2021-03-09,16999.25601894702
Zambia,,2021-03-10,18575.333643389073
Zambia,,2021-03-11,20468.134482945577
Zambia,,2021-03-12,22141.374906669727
Zambia,,2021-03-13,23616.997579579227
Zambia,,2021-03-14,25740.982793548592
Zambia,,2021-03-15,27879.5650473523
Zambia,,2021-03-16,30570.998918555655
Zambia,,2021-03-17,33085.36469234205
Zambia,,2021-03-18,35922.93373100148
Zambia,,2021-03-19,38532.66615269765
Zambia,,2021-03-20,40925.48364452543
Zambia,,2021-03-21,43935.19291030868
Zambia,,2021-03-22,46901.163733972826
Zambia,,2021-03-23,50341.2638829052
Zambia,,2021-03-24,53494.52311382613
Zambia,,2021-03-25,56839.798446416244
Zambia,,2021-03-26,59795.73396086047
Zambia,,2021-03-27,62353.43502585111
Zambia,,2021-03-28,65329.696174268145
Zambia,,2021-03-29,68030.8718543238
Zambia,,2021-03-30,70958.51024120874
Zambia,,2021-03-31,73326.45609494593
Zambia,,2021-04-01,75612.78183824649
Zambia,,2021-04-02,77229.53945856079
Zambia,,2021-04-03,78184.96719369768
Zambia,,2021-04-04,79322.04469342009
Zambia,,2021-04-05,79955.3442817306
Zambia,,2021-04-06,80621.60802024191
Zambia,,2021-04-07,80559.1057251246
Zambia,,2021-04-08,80299.95178023743
Zambia,,2021-04-09,79297.67165350754
Zambia,,2021-04-10,77622.63050176411
Zambia,,2021-04-11,76178.35240942701
Zambia,,2021-04-12,74307.44773533283
Zambia,,2021-04-13,72594.70576306796
Zambia,,2021-04-14,70302.2645582995
Zambia,,2021-04-15,68006.3135993749
Zambia,,2021-04-16,65179.41535623795
Zambia,,2021-04-17,61921.49316691687
Zambia,,2021-04-18,59154.87493712916
Zambia,,2021-04-19,56206.6441518675
Zambia,,2021-04-20,53662.22241591304
Zambia,,2021-04-21,50763.30474724578
Zambia,,2021-04-22,48083.8124188622
Zambia,,2021-04-23,45075.16813586043
Zambia,,2021-04-24,41827.684399973135
Zambia,,2021-04-25,39248.811430785754
Zambia,,2021-04-26,36629.7686913408
Zambia,,2021-04-27,34537.72653077915
Zambia,,2021-04-28,32185.810243639797
Zambia,,2021-04-29,30136.214896558697
Zambia,,2021-04-30,27819.113544473068
Zambia,,2021-05-01,25314.578738119086
Zambia,,2021-05-02,23518.314782405796
Zambia,,2021-05-03,21698.930044327913
Zambia,,2021-05-04,20414.220937189166
Zambia,,2021-05-05,18862.89335984773
Zambia,,2021-05-06,17604.147374004417
Zambia,,2021-05-07,16059.731152923097
Brazil,,2021-02-07,32969.352709442785
Brazil,,2021-02-08,30940.515655489966
Brazil,,2021-02-09,61406.44654036754
Brazil,,2021-02-10,64041.75521614737
Brazil,,2021-02-11,65671.72913328825
Brazil,,2021-02-12,60399.53220820839
Brazil,,2021-02-13,10253.252904249099
Brazil,,2021-02-14,44119.040815314765
Brazil,,2021-02-15,42956.3204576835
Brazil,,2021-02-16,74386.72319524437
Brazil,,2021-02-17,77981.58382427857
Brazil,,2021-02-18,80630.02712549696
Brazil,,2021-02-19,76505.62653124308
Brazil,,2021-02-20,27707.875686843698
Brazil,,2021-02-21,60001.142883466484
Brazil,,2021-02-22,60057.421180317746
Brazil,,2021-02-23,93048.18774312957
Brazil,,2021-02-24,98248.52767667288
Brazil,,2021-02-25,102571.33046305324
Brazil,,2021-02-26,100159.76354588199
Brazil,,2021-02-27,53008.626723326845
Brazil,,2021-02-28,86393.35552048238
Brazil,,2021-03-01,87867.7283851117
Brazil,,2021-03-02,122331.32387349672
Brazil,,2021-03-03,128952.2685503425
Brazil,,2021-03-04,134718.40769058873
Brazil,,2021-03-05,133770.06008168356
Brazil,,2021-03-06,88120.20875077452
Brazil,,2021-03-07,123225.25538376407
Brazil,,2021-03-08,126333.08110614037
Brazil,,2021-03-09,162465.07024109393
Brazil,,2021-03-10,170639.48298331088
Brazil,,2021-03-11,177954.67788548284
Brazil,,2021-03-12,178548.29397712037
Brazil,,2021-03-13,134459.56063139235
Brazil,,2021-03-14,171389.24166189015
Brazil,,2021-03-15,176095.2810901552
Brazil,,2021-03-16,213771.0980261255
Brazil,,2021-03-17,223218.9428744266
Brazil,,2021-03-18,231684.20862583898
Brazil,,2021-03-19,233300.55825587394
Brazil,,2021-03-20,190145.8529453733
Brazil,,2021-03-21,228253.15776514562
Brazil,,2021-03-22,233777.6477970238
Brazil,,2021-03-23,272128.48695601104
Brazil,,2021-03-24,281816.8414464205
Brazil,,2021-03-25,290285.3222053299
Brazil,,2021-03-26,291659.9117782544
Brazil,,2021-03-27,248067.71749520255
Brazil,,2021-03-28,285969.94301236386
Brazil,,2021-03-29,290755.03871284245
Brazil,,2021-03-30,328122.3942728778
Brazil,,2021-03-31,336229.597053245
Brazil,,2021-04-01,342792.6656629088
Brazil,,2021-04-02,341947.5924254837
Brazil,,2021-04-03,295903.3459427448
Brazil,,2021-04-04,331655.41651805805
Brazil,,2021-04-05,333671.18589201255
Brazil,,2021-04-06,368033.28829150484
Brazil,,2021-04-07,372508.6304306063
Brazil,,2021-04-08,375174.61253244174
Brazil,,2021-04-09,370205.1536986828
Brazil,,2021-04-10,319925.92073282186
Brazil,,2021-04-11,351944.29480042815
Brazil,,2021-04-12,349694.7379181277
Brazil,,2021-04-13,379718.5254240027
Brazil,,2021-04-14,379379.15652795596
Brazil,,2021-04-15,377176.4079739231
Brazil,,2021-04-16,367337.2393014008
Brazil,,2021-04-17,312317.9591853466
Brazil,,2021-04-18,340349.7883663819
Brazil,,2021-04-19,333786.4667032517
Brazil,,2021-04-20,359650.947024385
Brazil,,2021-04-21,354904.9860602267
Brazil,,2021-04-22,348476.890162901
Brazil,,2021-04-23,334635.06207188434
Brazil,,2021-04-24,275946.1417998748
Brazil,,2021-04-25,301202.41614561505
Brazil,,2021-04-26,291706.4092794362
Brazil,,2021-04-27,314927.40036826656
Brazil,,2021-04-28,307445.1742326575
Brazil,,2021-04-29,298571.5526841602
Brazil,,2021-04-30,282591.2753469709
Brazil,,2021-05-01,222144.79383141117
Brazil,,2021-05-02,246482.77099338532
Brazil,,2021-05-03,235964.6304217174
Brazil,,2021-05-04,258436.26074088315
Brazil,,2021-05-05,250143.25312286476
Brazil,,2021-05-06,240713.2068741922
Brazil,,2021-05-07,224428.00700887424
Albania,,2021-02-07,1290.923143966902
Albania,,2021-02-08,1326.0821639418878
Albania,,2021-02-09,1443.4587720808377
Albania,,2021-02-10,1547.8995950071078
Albania,,2021-02-11,1632.556706792438
Albania,,2021-02-12,1710.2949167844333
Albania,,2021-02-13,1794.5126193382478
Albania,,2021-02-14,2003.1497822948452
Albania,,2021-02-15,2092.7797275300836
Albania,,2021-02-16,2269.2707438928596
Albania,,2021-02-17,2439.414116802117
Albania,,2021-02-18,2594.9008853765245
Albania,,2021-02-19,2749.9738235978703
Albania,,2021-02-20,2917.2890135817743
Albania,,2021-02-21,3214.235883811109
Albania,,2021-02-22,3394.8177791245485
Albania,,2021-02-23,3672.0327019021893
Albania,,2021-02-24,3941.2614325363616
Albania,,2021-02-25,4196.918951087514
Albania,,2021-02-26,4451.715361709854
Albania,,2021-02-27,4717.268274243983
Albania,,2021-02-28,5109.466915896636
Albania,,2021-03-01,5384.031019568419
Albania,,2021-03-02,5752.7504916911275
Albania,,2021-03-03,6108.464049953702
Albania,,2021-03-04,6443.980472373854
Albania,,2021-03-05,6770.310799483084
Albania,,2021-03-06,7097.081430013735
Albania,,2021-03-07,7210.824584560902
Albania,,2021-03-08,7452.5134040460625
Albania,,2021-03-09,7785.9680403190305
Albania,,2021-03-10,8088.051115411332
Albania,,2021-03-11,8348.697897095339
Albania,,2021-03-12,8578.37104510358
Albania,,2021-03-13,8786.70450846214
Albania,,2021-03-14,8760.591735804404
Albania,,2021-03-15,8846.597484893104
Albania,,2021-03-16,9007.20614627368
Albania,,2021-03-17,9118.877486560548
Albania,,2021-03-18,9174.088613014499
Albania,,2021-03-19,9186.36819128572
Albania,,2021-03-20,9168.349666554503
Albania,,2021-03-21,8910.103277227821
Albania,,2021-03-22,8767.089373495706
Albania,,2021-03-23,8702.180823888517
Albania,,2021-03-24,8593.099943448822
Albania,,2021-03-25,8436.337002985492
Albania,,2021-03-26,8249.095837344763
Albania,,2021-03-27,8046.630154190938
Albania,,2021-03-28,7620.6529530957
Albania,,2021-03-29,7329.993489949942
Albania,,2021-03-30,7135.586166866345
Albania,,2021-03-31,6913.373792605342
Albania,,2021-04-01,6660.6713205824035
Albania,,2021-04-02,6395.227694105134
Albania,,2021-04-03,6132.099256636886
Albania,,2021-04-04,5662.289672710588
Albania,,2021-04-05,5347.490469599498
Albania,,2021-04-06,5144.311018218278
Albania,,2021-04-07,4925.561824371991
Albania,,2021-04-08,4687.804322791104
Albania,,2021-04-09,4447.945977422319
Albania,,2021-04-10,4219.872920930382
Albania,,2021-04-11,3793.222881758757
Albania,,2021-04-12,3531.0259855358463
Albania,,2021-04-13,3386.2492298181533
Albania,,2021-04-14,3229.226049797929
Albania,,2021-04-15,3055.9071681584874
Albania,,2021-04-16,2882.6329211293987
Albania,,2021-04-17,2722.585374492204
Albania,,2021-04-18,2364.6426633808105
Albania,,2021-04-19,2172.919160666127
Albania,,2021-04-20,2098.2050480928874
Albania,,2021-04-21,2009.5169095688514
Albania,,2021-04-22,1902.7338447486181
Albania,,2021-04-23,1794.1312459519681
Albania,,2021-04-24,1696.7353450300182
Albania,,2021-04-25,1399.2206674087906
Albania,,2021-04-26,1266.6299667604535
Albania,,2021-04-27,1248.6225152629922
Albania,,2021-04-28,1213.652898709306
Albania,,2021-04-29,1157.7749125005416
Albania,,2021-04-30,1097.4314943742265
Albania,,2021-05-01,1045.7355142455567
Albania,,2021-05-02,791.4020120138068
Albania,,2021-05-03,700.176168459497
Albania,,2021-05-04,721.1699436611651
Albania,,2021-05-05,722.6170525122292
Albania,,2021-05-06,700.7902865145063
Albania,,2021-05-07,672.3245839542117
United States,Vermont,2021-02-07,166.97711355524174
United States,Vermont,2021-02-08,154.88591965006486
United States,Vermont,2021-02-09,154.09351893419395
United States,Vermont,2021-02-10,177.75656371436258
United States,Vermont,2021-02-11,223.2269348390927
United States,Vermont,2021-02-12,162.11869748347232
United States,Vermont,2021-02-13,212.1417008957367
United States,Vermont,2021-02-14,230.1130881571154
United States,Vermont,2021-02-15,223.4393973595793
United States,Vermont,2021-02-16,228.32179648169154
United States,Vermont,2021-02-17,258.5311178589832
United States,Vermont,2021-02-18,310.1524185609685
United States,Vermont,2021-02-19,256.3846137137194
United States,Vermont,2021-02-20,313.65458066620744
United States,Vermont,2021-02-21,340.06539976579097
United States,Vermont,2021-02-22,342.4333639437811
United States,Vermont,2021-02-23,356.7524592727208
United States,Vermont,2021-02-24,397.0232950685088
United States,Vermont,2021-02-25,459.9870410532412
United States,Vermont,2021-02-26,418.03889397177625
United States,Vermont,2021-02-27,486.8994147675796
United States,Vermont,2021-02-28,524.7430286979188
United States,Vermont,2021-03-01,539.482190781232
United States,Vermont,2021-03-02,566.7842350658079
United States,Vermont,2021-03-03,620.586577497121
United States,Vermont,2021-03-04,697.4257276194787
United States,Vermont,2021-03-05,669.4745265128477
United States,Vermont,2021-03-06,753.0686274385356
United States,Vermont,2021-03-07,805.5731356049087
United States,Vermont,2021-03-08,834.9790752789285
United States,Vermont,2021-03-09,877.0202848453171
United States,Vermont,2021-03-10,945.4079565679378
United States,Vermont,2021-03-11,1036.275944120887
United States,Vermont,2021-03-12,1021.3099217265294
United States,Vermont,2021-03-13,1117.7234763411104
United States,Vermont,2021-03-14,1181.485780672692
United States,Vermont,2021-03-15,1220.6458333588816
United States,Vermont,2021-03-16,1270.9811198657599
United States,Vermont,2021-03-17,1345.8175338922376
United States,Vermont,2021-03-18,1440.678939969581
United States,Vermont,2021-03-19,1426.6347952147232
United States,Vermont,2021-03-20,1522.2805488705746
