CountryName,RegionName,Date,PredictedDailyNewCases
Nepal,,2021-05-04,41891.455210828564
Nepal,,2021-05-05,44365.849251325344
Nepal,,2021-05-06,46964.6540920329
Nepal,,2021-05-07,49523.70717364234
Tajikistan,,2021-02-07,0.0
Tajikistan,,2021-02-08,0.0
Tajikistan,,2021-02-09,0.0
Tajikistan,,2021-02-10,0.0
Tajikistan,,2021-02-11,0.0
Tajikistan,,2021-02-12,0.0
Tajikistan,,2021-02-13,0.0
Tajikistan,,2021-02-14,0.0
Tajikistan,,2021-02-15,0.0
Tajikistan,,2021-02-16,0.0
Tajikistan,,2021-02-17,0.0
Tajikistan,,2021-02-18,0.0
Tajikistan,,2021-02-19,0.0
Tajikistan,,2021-02-20,0.0
Tajikistan,,2021-02-21,0.0
Tajikistan,,2021-02-22,0.0
Tajikistan,,2021-02-23,0.0
Tajikistan,,2021-02-24,0.0
Tajikistan,,2021-02-25,0.0
Tajikistan,,2021-02-26,0.0
Tajikistan,,2021-02-27,0.0
Tajikistan,,2021-02-28,0.0
Tajikistan,,2021-03-01,0.0
Tajikistan,,2021-03-02,0.0
Tajikistan,,2021-03-03,0.0
Tajikistan,,2021-03-04,0.0
Tajikistan,,2021-03-05,0.0
Tajikistan,,2021-03-06,0.0
Tajikistan,,2021-03-07,0.0
Tajikistan,,2021-03-08,0.0
Tajikistan,,2021-03-09,0.0
Tajikistan,,2021-03-10,0.0
Tajikistan,,2021-03-11,0.0
Tajikistan,,2021-03-12,0.0
Tajikistan,,2021-03-13,0.0
Tajikistan,,2021-03-14,0.0
Tajikistan,,2021-03-15,0.0
Tajikistan,,2021-03-16,0.0
Tajikistan,,2021-03-17,0.0
Tajikistan,,2021-03-18,0.0
Tajikistan,,2021-03-19,0.0
Tajikistan,,2021-03-20,0.0
Tajikistan,,2021-03-21,0.0
Tajikistan,,2021-03-22,0.0
Tajikistan,,2021-03-23,0.0
Tajikistan,,2021-03-24,0.0
Tajikistan,,2021-03-25,0.0
Tajikistan,,2021-03-26,0.0
Tajikistan,,2021-03-27,0.0
Tajikistan,,2021-03-28,0.0
Tajikistan,,2021-03-29,0.0
Tajikistan,,2021-03-30,0.0
Tajikistan,,2021-03-31,0.0
Tajikistan,,2021-04-01,0.0
Tajikistan,,2021-04-02,0.0
Tajikistan,,2021-04-03,0.0
Tajikistan,,2021-04-04,0.0
Tajikistan,,2021-04-05,0.0
Tajikistan,,2021-04-06,0.0
Tajikistan,,2021-04-07,0.0
Tajikistan,,2021-04-08,0.0
Tajikistan,,2021-04-09,0.0
Tajikistan,,2021-04-10,0.0
Tajikistan,,2021-04-11,0.0
Tajikistan,,2021-04-12,0.0
Tajikistan,,2021-04-13,0.0
Tajikistan,,2021-04-14,0.0
Tajikistan,,2021-04-15,0.0
Tajikistan,,2021-04-16,0.0
Tajikistan,,2021-04-17,0.0
Tajikistan,,2021-04-18,0.0
Tajikistan,,2021-04-19,0.0
Tajikistan,,2021-04-20,0.0
Tajikistan,,2021-04-21,0.0
Tajikistan,,2021-04-22,0.0
Tajikistan,,2021-04-23,0.0
Tajikistan,,2021-04-24,0.0
Tajikistan,,2021-04-25,0.0
Tajikistan,,2021-04-26,0.0
Tajikistan,,2021-04-27,0.0
Tajikistan,,2021-04-28,0.0
Tajikistan,,2021-04-29,0.0
Tajikistan,,2021-04-30,0.0
Tajikistan,,2021-05-01,0.0
Tajikistan,,2021-05-02,0.0
Tajikistan,,2021-05-03,0.0
Tajikistan,,2021-05-04,0.0
Tajikistan,,2021-05-05,0.0
Tajikistan,,2021-05-06,0.0
Tajikistan,,2021-05-07,0.0
Greece,,2021-02-07,868.4049472054703
Greece,,2021-02-08,959.896700486212
Greece,,2021-02-09,1682.2864670395138
Greece,,2021-02-10,1647.5491027574087
Greece,,2021-02-11,1603.503361802533
Greece,,2021-02-12,1743.3704013605945
Greece,,2021-02-13,1714.4272768132455
Greece,,2021-02-14,1515.8879953331789
Greece,,2021-02-15,1648.0899281894397
Greece,,2021-02-16,2413.4067282080323
Greece,,2021-02-17,2427.031422840744
Greece,,2021-02-18,2437.7892738937962
Greece,,2021-02-19,2634.861760142194
Greece,,2021-02-20,2669.2379085924426
Greece,,2021-02-21,2526.406416872754
Greece,,2021-02-22,2724.120965075226
Greece,,2021-02-23,3556.5942179880994
Greece,,2021-02-24,3645.292632705188
Greece,,2021-02-25,3733.9314491175364
Greece,,2021-02-26,4014.1054823441727
Greece,,2021-02-27,4133.559918732518
Greece,,2021-02-28,4078.9697848911756
Greece,,2021-03-01,4369.84239293729
Greece,,2021-03-02,5299.410673232475
Greece,,2021-03-03,5487.353167455654
Greece,,2021-03-04,5679.352876846008
Greece,,2021-03-05,6067.023836642047
Greece,,2021-03-06,6297.351358742149
Greece,,2021-03-07,6357.331953024195
Greece,,2021-03-08,6766.969505392104
Greece,,2021-03-09,7817.888245482714
Greece,,2021-03-10,8126.33980283894
Greece,,2021-03-11,8440.523270801437
Greece,,2021-03-12,8951.654986342806
Greece,,2021-03-13,9305.135058411863
Greece,,2021-03-14,9488.141013517365
Greece,,2021-03-15,10020.771203013155
Greece,,2021-03-16,11191.87951722657
Greece,,2021-03-17,11612.199653760485
Greece,,2021-03-18,12033.323620663325
Greece,,2021-03-19,12645.387506729177
Greece,,2021-03-20,13091.129918399343
Greece,,2021-03-21,13357.571582481729
Greece,,2021-03-22,13965.065933613048
Greece,,2021-03-23,15198.218374007914
Greece,,2021-03-24,15660.122852344914
Greece,,2021-03-25,16107.362037630695
Greece,,2021-03-26,16728.782687022773
Greece,,2021-03-27,17163.848148605946
Greece,,2021-03-28,17400.07042939302
Greece,,2021-03-29,17958.98247784234
Greece,,2021-03-30,19120.408064241765
Greece,,2021-03-31,19478.7701649357
Greece,,2021-04-01,19799.03758340537
Greece,,2021-04-02,20270.140030056336
Greece,,2021-04-03,20529.28870113663
Greece,,2021-04-04,20566.731223321058
Greece,,2021-04-05,20907.574721647885
Greece,,2021-04-06,21828.041265499985
Greece,,2021-04-07,21914.57983049183
Greece,,2021-04-08,21945.257573473013
Greece,,2021-04-09,22111.47193736169
Greece,,2021-04-10,22050.07224135454
Greece,,2021-04-11,21756.778570380586
Greece,,2021-04-12,21762.596118309008
Greece,,2021-04-13,22341.318343311643
Greece,,2021-04-14,22072.37227605484
Greece,,2021-04-15,21749.8962764128
Greece,,2021-04-16,21568.516335208762
Greece,,2021-04-17,21165.19955120399
Greece,,2021-04-18,20541.483384534695
Greece,,2021-04-19,20233.889079795088
Greece,,2021-04-20,20512.940737055847
Greece,,2021-04-21,19950.65425774481
Greece,,2021-04-22,19355.963241017824
Greece,,2021-04-23,18925.047549796196
Greece,,2021-04-24,18293.207178985762
Greece,,2021-04-25,17465.572423640002
Greece,,2021-04-26,16981.524287131884
Greece,,2021-04-27,17106.47373487849
Greece,,2021-04-28,16404.15442684897
Greece,,2021-04-29,15694.788930312814
Greece,,2021-04-30,15173.826867492555
Greece,,2021-05-01,14473.197110756193
Greece,,2021-05-02,13599.226690489111
Greece,,2021-05-03,13092.029105910511
Greece,,2021-05-04,13211.19407267706
Greece,,2021-05-05,12512.627291334626
Greece,,2021-05-06,11824.714028537668
Greece,,2021-05-07,11341.212244489237
Burundi,,2021-02-07,20.95823608012089
Burundi,,2021-02-08,5.1627114586866565
Burundi,,2021-02-09,8.317365315031608
Burundi,,2021-02-10,25.575475051451978
Burundi,,2021-02-11,24.92294542624383
Burundi,,2021-02-12,15.238973319591992
Burundi,,2021-02-13,22.52112485820678
Burundi,,2021-02-14,24.93223857982368
Burundi,,2021-02-15,9.5398000777402
Burundi,,2021-02-16,13.192023286257749
Burundi,,2021-02-17,31.02389244070117
Burundi,,2021-02-18,31.05278653642946
Burundi,,2021-02-19,22.27316859533299
Burundi,,2021-02-20,30.584406078635265
Burundi,,2021-02-21,34.06241563462328
Burundi,,2021-02-22,19.75884265404536
Burundi,,2021-02-23,24.653796662277713
Burundi,,2021-02-24,43.90453158997738
Burundi,,2021-02-25,44.98718311849938
Burundi,,2021-02-26,37.30269542198901
Burundi,,2021-02-27,46.8143256064801
Burundi,,2021-02-28,51.86302246009707
Burundi,,2021-03-01,39.2028502850503
Burundi,,2021-03-02,45.90335142261439
Burundi,,2021-03-03,67.13503185445649
Burundi,,2021-03-04,70.39218658355172
Burundi,,2021-03-05,65.096590079456
Burundi,,2021-03-06,77.23110514063048
Burundi,,2021-03-07,85.12018589082973
Burundi,,2021-03-08,75.57868977281598
Burundi,,2021-03-09,85.70960834396854
Burundi,,2021-03-10,110.68865824386774
Burundi,,2021-03-11,118.03237086373306
Burundi,,2021-03-12,117.19182606117451
Burundi,,2021-03-13,134.18847208019702
Burundi,,2021-03-14,147.38896856720208
Burundi,,2021-03-15,143.65554445376813
Burundi,,2021-03-16,160.14411323201728
Burundi,,2021-03-17,192.0901211767068
Burundi,,2021-03-18,207.07635153466725
Burundi,,2021-03-19,214.6101189257195
Burundi,,2021-03-20,240.7783378702373
Burundi,,2021-03-21,260.3344273813325
Burundi,,2021-03-22,266.54010586338336
Burundi,,2021-03-23,294.0060417485197
Burundi,,2021-03-24,337.9207405190484
Burundi,,2021-03-25,365.9290243679477
Burundi,,2021-03-26,387.62550345424256
Burundi,,2021-03-27,429.19701943048943
Burundi,,2021-03-28,465.49847018782606
Burundi,,2021-03-29,489.90561753641657
Burundi,,2021-03-30,537.1562265274933
Burundi,,2021-03-31,602.5669657217938
Burundi,,2021-04-01,653.9189018355466
Burundi,,2021-04-02,700.9595429844629
Burundi,,2021-04-03,770.0361570707761
Burundi,,2021-04-04,844.4730192002601
Burundi,,2021-04-05,903.6744038384701
Burundi,,2021-04-06,988.4508127871246
Burundi,,2021-04-07,1094.704527719028
Burundi,,2021-04-08,1190.570192333903
Burundi,,2021-04-09,1286.155220705983
Burundi,,2021-04-10,1408.1822347661637
Burundi,,2021-04-11,1540.3540633919888
Burundi,,2021-04-12,1662.3363965331644
Burundi,,2021-04-13,1815.4141768259967
Burundi,,2021-04-14,1995.9248835850897
Burundi,,2021-04-15,2172.4734361517103
Burundi,,2021-04-16,2355.7011837368245
Burundi,,2021-04-17,2572.8868741945985
Burundi,,2021-04-18,2809.7437527356046
Burundi,,2021-04-19,3044.7082893914157
Burundi,,2021-04-20,3319.501266278612
Burundi,,2021-04-21,3631.5792165868143
Burundi,,2021-04-22,3950.0988388674978
Burundi,,2021-04-23,4286.319795834395
Burundi,,2021-04-24,4668.111510954459
Burundi,,2021-04-25,5081.7340006111845
Burundi,,2021-04-26,5506.510279252827
Burundi,,2021-04-27,5984.695696947408
Burundi,,2021-04-28,6514.201303684407
Burundi,,2021-04-29,7064.54843703068
Burundi,,2021-04-30,7647.377585138293
Burundi,,2021-05-01,8290.785563652556
Burundi,,2021-05-02,9081.53742856957
Burundi,,2021-05-03,9821.01507918649
Burundi,,2021-05-04,10630.78508624636
Burundi,,2021-05-05,11508.444435741723
Burundi,,2021-05-06,12423.014990245938
Burundi,,2021-05-07,13385.031330265661
Bolivia,,2021-02-07,1666.0205899351581
Bolivia,,2021-02-08,1713.187707306235
Bolivia,,2021-02-09,2399.827609537396
Bolivia,,2021-02-10,2320.338698253346
Bolivia,,2021-02-11,2115.3938498102293
Bolivia,,2021-02-12,2035.5410255807894
Bolivia,,2021-02-13,1602.6894359904873
Bolivia,,2021-02-14,2075.7086354585826
Bolivia,,2021-02-15,2144.595483241629
Bolivia,,2021-02-16,2855.5024351656593
Bolivia,,2021-02-17,2799.314712609912
Bolivia,,2021-02-18,2621.6184471710812
Bolivia,,2021-02-19,2573.562444018875
Bolivia,,2021-02-20,2187.201726908921
Bolivia,,2021-02-21,2715.2801746007462
Bolivia,,2021-02-22,2849.7429648207453
Bolivia,,2021-02-23,3628.1542008058013
Bolivia,,2021-02-24,3642.6526403781722
Bolivia,,2021-02-25,3531.2074540598533
Bolivia,,2021-02-26,3546.4670728249757
Bolivia,,2021-02-27,3217.4350087010216
Bolivia,,2021-02-28,3800.14655018953
Bolivia,,2021-03-01,3997.6372352325143
Bolivia,,2021-03-02,4841.829794846357
Bolivia,,2021-03-03,4923.4275758497
Bolivia,,2021-03-04,4882.205977984457
Bolivia,,2021-03-05,4971.389571283038
Bolivia,,2021-03-06,4719.952861876437
Bolivia,,2021-03-07,5385.038443833704
Bolivia,,2021-03-08,5667.08490676996
Bolivia,,2021-03-09,6598.828643225624
Bolivia,,2021-03-10,6768.417602594009
Bolivia,,2021-03-11,6817.473838535495
Bolivia,,2021-03-12,6999.2134223119565
Bolivia,,2021-03-13,6841.7225013352245
Bolivia,,2021-03-14,7603.347651995952
Bolivia,,2021-03-15,7980.626224266837
Bolivia,,2021-03-16,9007.586886294841
Bolivia,,2021-03-17,9269.018454914563
Bolivia,,2021-03-18,9409.628124792136
Bolivia,,2021-03-19,9682.958916445677
Bolivia,,2021-03-20,9616.083797098354
Bolivia,,2021-03-21,10468.738989949326
Bolivia,,2021-03-22,10931.53236757133
Bolivia,,2021-03-23,12039.819547852469
Bolivia,,2021-03-24,12373.22667195999
Bolivia,,2021-03-25,12580.155576096236
Bolivia,,2021-03-26,12914.266969857954
Bolivia,,2021-03-27,12900.947668852765
Bolivia,,2021-03-28,13801.812731808777
Bolivia,,2021-03-29,14299.605858471441
Bolivia,,2021-03-30,15431.521199668505
Bolivia,,2021-03-31,15770.581801015
Bolivia,,2021-04-01,15970.639582636817
Bolivia,,2021-04-02,16285.852777159846
Bolivia,,2021-04-03,16239.945920483751
Bolivia,,2021-04-04,17097.48124036451
Bolivia,,2021-04-05,17531.71497927195
Bolivia,,2021-04-06,18583.178679492667
Bolivia,,2021-04-07,18817.546691870204
Bolivia,,2021-04-08,18896.683684603544
Bolivia,,2021-04-09,19076.53058329375
Bolivia,,2021-04-10,18879.76372851135
Bolivia,,2021-04-11,19575.81854996801
Bolivia,,2021-04-12,19827.641072907812
Bolivia,,2021-04-13,20681.40451003659
Bolivia,,2021-04-14,20695.763482936443
Bolivia,,2021-04-15,20543.640289714604
Bolivia,,2021-04-16,20484.33719858899
Bolivia,,2021-04-17,20040.591817337277
Bolivia,,2021-04-18,20488.266248860917
Bolivia,,2021-04-19,20479.89606745133
Bolivia,,2021-04-20,21069.070175390774
Bolivia,,2021-04-21,20807.893209795322
Bolivia,,2021-04-22,20382.17899399039
Bolivia,,2021-04-23,20055.043928707422
Bolivia,,2021-04-24,19349.409956371757
Bolivia,,2021-04-25,19547.578376899062
Bolivia,,2021-04-26,19291.342175380778
Bolivia,,2021-04-27,19641.63224237017
Bolivia,,2021-04-28,19143.860324702393
Bolivia,,2021-04-29,18496.09530759359
Bolivia,,2021-04-30,17964.16944099663
Bolivia,,2021-05-01,17070.09945048875
Bolivia,,2021-05-02,17101.057277353222
Bolivia,,2021-05-03,16687.597376071953
Bolivia,,2021-05-04,16896.527164698036
Bolivia,,2021-05-05,16266.170836522251
Bolivia,,2021-05-06,15504.621258014191
Bolivia,,2021-05-07,14878.78139985801
Iraq,,2021-02-07,1165.2949077834237
Iraq,,2021-02-08,1470.862248643622
Iraq,,2021-02-09,1659.367729946808
Iraq,,2021-02-10,1883.80473599531
Iraq,,2021-02-11,1760.2168096815667
Iraq,,2021-02-12,2191.837273057426
Iraq,,2021-02-13,2366.1078568137814
Iraq,,2021-02-14,1927.7952688234295
Iraq,,2021-02-15,2297.966275390672
Iraq,,2021-02-16,2554.504986353668
Iraq,,2021-02-17,2852.0465425419925
Iraq,,2021-02-18,2810.2294313281227
Iraq,,2021-02-19,3330.2923789243678
Iraq,,2021-02-20,3600.7788331127513
Iraq,,2021-02-21,3257.2498864611025
Iraq,,2021-02-22,3718.761336691876
Iraq,,2021-02-23,4072.4581283663506
Iraq,,2021-02-24,4473.6568308692495
Iraq,,2021-02-25,4543.558170386872
Iraq,,2021-02-26,5177.474770877609
Iraq,,2021-02-27,5576.953058301557
Iraq,,2021-02-28,5382.263047164994
Iraq,,2021-03-01,5997.967060281641
Iraq,,2021-03-02,6516.208414844005
Iraq,,2021-03-03,7092.881783302116
Iraq,,2021-03-04,7349.769762447426
Iraq,,2021-03-05,8183.053631107263
Iraq,,2021-03-06,8794.167751652942
Iraq,,2021-03-07,8823.976623479291
Iraq,,2021-03-08,9678.3877574195
Iraq,,2021-03-09,10449.142217764174
Iraq,,2021-03-10,11292.788020868087
Iraq,,2021-03-11,11831.65789917444
Iraq,,2021-03-12,12963.319331767225
Iraq,,2021-03-13,13889.058342647448
Iraq,,2021-03-14,14250.970548602654
Iraq,,2021-03-15,15456.898310496304
Iraq,,2021-03-16,16597.21784707029
Iraq,,2021-03-17,17828.801025775392
Iraq,,2021-03-18,18773.804662190196
Iraq,,2021-03-19,20330.567945048715
Iraq,,2021-03-20,21698.270322548866
Iraq,,2021-03-21,22519.10680545152
Iraq,,2021-03-22,24202.566176956258
Iraq,,2021-03-23,25835.531132422308
Iraq,,2021-03-24,27573.89212802412
Iraq,,2021-03-25,29038.11799345416
Iraq,,2021-03-26,31125.979959876327
Iraq,,2021-03-27,33032.06033573125
Iraq,,2021-03-28,34396.72721507114
Iraq,,2021-03-29,36629.73650415093
Iraq,,2021-03-30,38810.31594321305
Iraq,,2021-03-31,41090.72117700995
Iraq,,2021-04-01,43086.376692350554
Iraq,,2021-04-02,45692.12064614768
Iraq,,2021-04-03,48093.07762786752
Iraq,,2021-04-04,49924.905173770465
Iraq,,2021-04-05,52595.67974551888
Iraq,,2021-04-06,55171.67248202867
Iraq,,2021-04-07,57798.37134047084
Iraq,,2021-04-08,60083.21145615235
Iraq,,2021-04-09,62916.52143502653
Iraq,,2021-04-10,65470.41182428601
Iraq,,2021-04-11,67374.99278617029
Iraq,,2021-04-12,70038.26791543953
Iraq,,2021-04-13,72510.92338823162
Iraq,,2021-04-14,74933.5871873738
Iraq,,2021-04-15,76907.6984820463
Iraq,,2021-04-16,79323.93413122137
Iraq,,2021-04-17,81344.0974378219
Iraq,,2021-04-18,82599.96776806732
Iraq,,2021-04-19,84508.47236758412
Iraq,,2021-04-20,86110.68525052925
Iraq,,2021-04-21,87552.24000275088
Iraq,,2021-04-22,88439.22107295175
Iraq,,2021-04-23,89674.85468169369
Iraq,,2021-04-24,90420.65156009205
Iraq,,2021-04-25,90323.10689661991
Iraq,,2021-04-26,90821.06855363397
Iraq,,2021-04-27,90955.1176606972
Iraq,,2021-04-28,90887.14036953537
Iraq,,2021-04-29,90237.08582723427
Iraq,,2021-04-30,89929.69696085932
Iraq,,2021-05-01,89131.68728173318
Iraq,,2021-05-02,87509.48173289976
Iraq,,2021-05-03,86526.93596112066
Iraq,,2021-05-04,85223.84145707802
Iraq,,2021-05-05,83777.13210951947
Iraq,,2021-05-06,81817.77043716091
Iraq,,2021-05-07,80286.17318612452
United States,Virginia,2021-02-07,2353.6711423370593
United States,Virginia,2021-02-08,2678.237124429086
United States,Virginia,2021-02-09,2587.7062787086616
United States,Virginia,2021-02-10,2840.3187366300285
United States,Virginia,2021-02-11,2975.5731456008502
United States,Virginia,2021-02-12,5013.603985892627
United States,Virginia,2021-02-13,4671.3989572838245
United States,Virginia,2021-02-14,2323.391316354038
United States,Virginia,2021-02-15,2638.695524475602
United States,Virginia,2021-02-16,2547.222845947499
United States,Virginia,2021-02-17,2809.019102565365
United States,Virginia,2021-02-18,2965.7785637377374
United States,Virginia,2021-02-19,5038.769334409563
United States,Virginia,2021-02-20,4729.548874688474
United States,Virginia,2021-02-21,2414.659548717257
United States,Virginia,2021-02-22,2764.2107789362353
United States,Virginia,2021-02-23,2688.7263690636855
United States,Virginia,2021-02-24,2962.753897349835
United States,Virginia,2021-02-25,3121.087558275126
United States,Virginia,2021-02-26,5188.253980830722
United States,Virginia,2021-02-27,4880.243699523744
United States,Virginia,2021-02-28,2568.1342848967424
United States,Virginia,2021-03-01,2924.7460348120608
United States,Virginia,2021-03-02,2854.5530225207867
United States,Virginia,2021-03-03,3133.527338395511
United States,Virginia,2021-03-04,3295.55503091987
United States,Virginia,2021-03-05,5365.671986170062
United States,Virginia,2021-03-06,5053.847796235997
United States,Virginia,2021-03-07,2738.556456108489
United States,Virginia,2021-03-08,3098.9441112885447
United States,Virginia,2021-03-09,3030.641307866955
United States,Virginia,2021-03-10,3310.8009977129736
United States,Virginia,2021-03-11,3472.0810887423413
United States,Virginia,2021-03-12,5539.923054376651
United States,Virginia,2021-03-13,5218.089181460473
United States,Virginia,2021-03-14,2893.099236067752
United States,Virginia,2021-03-15,3251.108148298614
United States,Virginia,2021-03-16,3178.91470639941
United States,Virginia,2021-03-17,3455.1114446748898
United States,Virginia,2021-03-18,3611.163385532125
United States,Virginia,2021-03-19,5672.857705723526
United States,Virginia,2021-03-20,5337.224464923418
United States,Virginia,2021-03-21,2999.1104187384444
United States,Virginia,2021-03-22,3351.7658752223942
United States,Virginia,2021-03-23,3272.636090493069
United States,Virginia,2021-03-24,3541.8304532317597
United States,Virginia,2021-03-25,3689.5890258258405
United States,Virginia,2021-03-26,5742.129381930927
United States,Virginia,2021-03-27,5389.695228245462
United States,Virginia,2021-03-28,3035.7009715667273
United States,Virginia,2021-03-29,3380.6262529336836
United States,Virginia,2021-03-30,3292.319569756828
United States,Virginia,2021-03-31,3552.457417010291
United States,Virginia,2021-04-01,3690.0532025912858
United States,Virginia,2021-04-02,5731.7920441395
United States,Virginia,2021-04-03,5361.089012975249
United States,Virginia,2021-04-04,2990.0710934314598
United States,Virginia,2021-04-05,3326.4106876065557
United States,Virginia,2021-04-06,3228.239976544858
United States,Virginia,2021-04-07,3478.8179347412643
United States,Virginia,2021-04-08,3605.924998479988
United States,Virginia,2021-04-09,5636.7155248299705
United States,Virginia,2021-04-10,5247.902362313421
United States,Virginia,2021-04-11,2860.2648418360573
United States,Virginia,2021-04-12,3188.497505844531
United States,Virginia,2021-04-13,3081.1234094730476
United States,Virginia,2021-04-14,3322.94918315794
United States,Virginia,2021-04-15,3440.564842231003
United States,Virginia,2021-04-16,5461.575221678023
United States,Virginia,2021-04-17,5056.244763037931
United States,Virginia,2021-04-18,2653.767344853098
United States,Virginia,2021-04-19,2975.525608200211
United States,Virginia,2021-04-20,2860.7485925211718
United States,Virginia,2021-04-21,3095.71168234221
United States,Virginia,2021-04-22,3205.8747105559332
United States,Virginia,2021-04-23,5219.270663321775
United States,Virginia,2021-04-24,4800.090285133772
United States,Virginia,2021-04-25,2385.5140953075693
United States,Virginia,2021-04-26,2703.1790533094063
United States,Virginia,2021-04-27,2583.4918683332708
United States,Virginia,2021-04-28,2814.1168730635527
United States,Virginia,2021-04-29,2919.4465627404893
United States,Virginia,2021-04-30,4927.915989544524
United States,Virginia,2021-05-01,4498.109500906049
United States,Virginia,2021-05-02,2074.650439967995
United States,Virginia,2021-05-03,2390.862514213893
United States,Virginia,2021-05-04,2268.986093058973
United States,Virginia,2021-05-05,2497.961978375062
United States,Virginia,2021-05-06,2601.195345848398
United States,Virginia,2021-05-07,4607.500300523007
Mozambique,,2021-02-07,1229.7904139723557
Mozambique,,2021-02-08,1107.8010493762022
Mozambique,,2021-02-09,1126.457058573118
Mozambique,,2021-02-10,1526.0387741303716
Mozambique,,2021-02-11,1441.084529353641
Mozambique,,2021-02-12,1119.0475738054045
Mozambique,,2021-02-13,1387.743666159289
Mozambique,,2021-02-14,1728.0847938645743
Mozambique,,2021-02-15,1648.1586306392696
Mozambique,,2021-02-16,1703.7951362676522
Mozambique,,2021-02-17,2152.3417165739193
Mozambique,,2021-02-18,2112.9860544887056
Mozambique,,2021-02-19,1844.1762188661353
Mozambique,,2021-02-20,2182.7095771543013
Mozambique,,2021-02-21,2591.1256410950837
Mozambique,,2021-02-22,2590.572037410874
Mozambique,,2021-02-23,2739.5545834304385
Mozambique,,2021-02-24,3274.446144304269
Mozambique,,2021-02-25,3338.16210474705
Mozambique,,2021-02-26,3177.839108397824
Mozambique,,2021-02-27,3616.0211645595955
Mozambique,,2021-02-28,4143.138693183868
Mozambique,,2021-03-01,4269.840537618824
Mozambique,,2021-03-02,4556.423259621527
Mozambique,,2021-03-03,5239.87785469295
Mozambique,,2021-03-04,5463.5721732628135
Mozambique,,2021-03-05,5476.051489446959
Mozambique,,2021-03-06,6101.2457390494965
Mozambique,,2021-03-07,6829.992697089728
Mozambique,,2021-03-08,7173.815813619203
Mozambique,,2021-03-09,7694.548579606295
Mozambique,,2021-03-10,8629.733322846836
Mozambique,,2021-03-11,9123.195012311902
Mozambique,,2021-03-12,9424.813781747012
Mozambique,,2021-03-13,10359.893546255475
Mozambique,,2021-03-14,11419.470405497783
Mozambique,,2021-03-15,12115.614461773683
Mozambique,,2021-03-16,13012.095879966917
Mozambique,,2021-03-17,14347.445676662299
Mozambique,,2021-03-18,15265.121566978609
Mozambique,,2021-03-19,16017.177911329798
Mozambique,,2021-03-20,17430.43253215972
Mozambique,,2021-03-21,18994.167400615857
Mozambique,,2021-03-22,20220.19407033005
Mozambique,,2021-03-23,21673.475262347274
Mozambique,,2021-03-24,23591.477233186284
Mozambique,,2021-03-25,25114.921225025548
Mozambique,,2021-03-26,26496.281538309857
Mozambique,,2021-03-27,28561.775468196138
Mozambique,,2021-03-28,30795.171150700662
Mozambique,,2021-03-29,32704.231166232763
Mozambique,,2021-03-30,34852.11165463722
Mozambique,,2021-03-31,37470.66821484537
Mozambique,,2021-04-01,39692.05794538241
Mozambique,,2021-04-02,41765.3151145142
Mozambique,,2021-04-03,44511.2336171455
Mozambique,,2021-04-04,47400.48056731306
Mozambique,,2021-04-05,49930.20006165595
Mozambique,,2021-04-06,52656.79664025355
Mozambique,,2021-04-07,55799.674488343546
Mozambique,,2021-04-08,58474.81002002768
Mozambique,,2021-04-09,60924.01569612282
Mozambique,,2021-04-10,63958.630018095166
Mozambique,,2021-04-11,67029.79510061615
Mozambique,,2021-04-12,69620.7096055492
Mozambique,,2021-04-13,72281.73347155453
Mozambique,,2021-04-14,75219.73908185096
Mozambique,,2021-04-15,77535.42487351273
Mozambique,,2021-04-16,79470.84286149818
Mozambique,,2021-04-17,81836.69043495161
Mozambique,,2021-04-18,84071.7318060039
Mozambique,,2021-04-19,85657.37124389267
Mozambique,,2021-04-20,87155.70284592896
Mozambique,,2021-04-21,88777.59923727634
Mozambique,,2021-04-22,89626.23845582249
Mozambique,,2021-04-23,89966.93397022133
Mozambique,,2021-04-24,90631.68828103936
Mozambique,,2021-04-25,91065.46401407325
Mozambique,,2021-04-26,90769.66253264532
Mozambique,,2021-04-27,90338.26856312166
Mozambique,,2021-04-28,90003.25097108047
Mozambique,,2021-04-29,88883.79232601548
Mozambique,,2021-04-30,87281.00092905486
Mozambique,,2021-05-01,86055.39514123701
Mozambique,,2021-05-02,84660.45016855278
Mozambique,,2021-05-03,82616.81752591638
Mozambique,,2021-05-04,80546.16345470467
Mozambique,,2021-05-05,78692.35003178462
Mozambique,,2021-05-06,76179.03488154066
Mozambique,,2021-05-07,73328.01487996736
Qatar,,2021-02-07,450.1987813294079
Qatar,,2021-02-08,488.8248477131578
Qatar,,2021-02-09,483.0538808946251
Qatar,,2021-02-10,507.8411184966581
Qatar,,2021-02-11,523.2296627107318
Qatar,,2021-02-12,518.6112725044662
Qatar,,2021-02-13,519.2988348922116
Qatar,,2021-02-14,579.979932196315
Qatar,,2021-02-15,622.959058210209
Qatar,,2021-02-16,621.1631054464924
Qatar,,2021-02-17,649.9767723276383
Qatar,,2021-02-18,669.2596876486464
Qatar,,2021-02-19,668.894365181317
Qatar,,2021-02-20,674.1478785560137
Qatar,,2021-02-21,727.7009113056373
Qatar,,2021-02-22,775.0288461062692
Qatar,,2021-02-23,778.3435998488883
Qatar,,2021-02-24,812.3008610036511
Qatar,,2021-02-25,836.4363796055766
Qatar,,2021-02-26,840.64126223521
Qatar,,2021-02-27,850.0670980375612
Qatar,,2021-02-28,907.0127158061209
