CountryName,RegionName,Date,PredictedDailyNewCases
Jamaica,,2021-04-08,10131.039967210829
Jamaica,,2021-04-09,9648.360121716192
Jamaica,,2021-04-10,9133.464923940704
Jamaica,,2021-04-11,8111.91686551119
Jamaica,,2021-04-12,7592.338102595962
Jamaica,,2021-04-13,7167.813777505343
Jamaica,,2021-04-14,6581.5950764027275
Jamaica,,2021-04-15,6198.577609581411
Jamaica,,2021-04-16,5829.7199340714615
Jamaica,,2021-04-17,5449.338627834053
Jamaica,,2021-04-18,4893.15131556809
Jamaica,,2021-04-19,4528.882387218311
Jamaica,,2021-04-20,4249.192781205204
Jamaica,,2021-04-21,3810.578746371463
Jamaica,,2021-04-22,3580.6868984397147
Jamaica,,2021-04-23,3365.3623668231826
Jamaica,,2021-04-24,3137.213125279491
Jamaica,,2021-04-25,2730.678100552136
Jamaica,,2021-04-26,2513.108522824672
Jamaica,,2021-04-27,2374.3761408527325
Jamaica,,2021-04-28,2069.8539563323015
Jamaica,,2021-04-29,1968.5009043797722
Jamaica,,2021-04-30,1874.213091464207
Jamaica,,2021-05-01,1759.761223453916
Jamaica,,2021-05-02,1358.2358221729653
Jamaica,,2021-05-03,1249.752130680299
Jamaica,,2021-05-04,1217.5395727311118
Jamaica,,2021-05-05,1011.8520811883047
Jamaica,,2021-05-06,1002.2419808292672
Jamaica,,2021-05-07,992.0201810116845
Bermuda,,2021-02-07,0.0
Bermuda,,2021-02-08,0.0
Bermuda,,2021-02-09,1.0048681567172262
Bermuda,,2021-02-10,0.01172383254565041
Bermuda,,2021-02-11,0.016375340754307157
Bermuda,,2021-02-12,0.020624458056835857
Bermuda,,2021-02-13,0.024110467342309646
Bermuda,,2021-02-14,0.027480343683071284
Bermuda,,2021-02-15,0.030705420497046453
Bermuda,,2021-02-16,1.034738394925531
Bermuda,,2021-02-17,0.04418797438939582
Bermuda,,2021-02-18,0.05367723991175155
Bermuda,,2021-02-19,0.06562125042131431
Bermuda,,2021-02-20,0.0781889007705496
Bermuda,,2021-02-21,0.0908522297977329
Bermuda,,2021-02-22,0.10773451093248854
Bermuda,,2021-02-23,1.1283356388505903
Bermuda,,2021-02-24,0.15279742377527747
Bermuda,,2021-02-25,0.17709170758948112
Bermuda,,2021-02-26,0.20253218364905723
Bermuda,,2021-02-27,0.23439517154911874
Bermuda,,2021-02-28,0.25880948826638567
Bermuda,,2021-03-01,0.2941332993614275
Bermuda,,2021-03-02,1.3352126585067954
Bermuda,,2021-03-03,0.38256705566994376
Bermuda,,2021-03-04,0.4325838620290322
Bermuda,,2021-03-05,0.4869238098680038
Bermuda,,2021-03-06,0.5513153499969637
Bermuda,,2021-03-07,0.5826677864669744
Bermuda,,2021-03-08,0.6502496974476277
Bermuda,,2021-03-09,1.728599567185168
Bermuda,,2021-03-10,0.8172246483659281
Bermuda,,2021-03-11,0.9127719820154804
Bermuda,,2021-03-12,1.0171159774535543
Bermuda,,2021-03-13,1.1363630798016962
Bermuda,,2021-03-14,1.2278563833522804
Bermuda,,2021-03-15,1.3613380746186003
Bermuda,,2021-03-16,2.512051298296374
Bermuda,,2021-03-17,1.6801669735353228
Bermuda,,2021-03-18,1.8633843861338075
Bermuda,,2021-03-19,2.0642661279231884
Bermuda,,2021-03-20,2.2897030265584477
Bermuda,,2021-03-21,2.6013876687051667
Bermuda,,2021-03-22,2.8979123790431256
Bermuda,,2021-03-23,4.2251208980837065
Bermuda,,2021-03-24,3.5894209145373983
Bermuda,,2021-03-25,3.992509173823736
Bermuda,,2021-03-26,4.439904296831029
Bermuda,,2021-03-27,4.941950507904211
Bermuda,,2021-03-28,5.564144879875575
Bermuda,,2021-03-29,6.207793634050239
Bermuda,,2021-03-30,7.923494902238308
Bermuda,,2021-03-31,7.721980553298105
Bermuda,,2021-04-01,8.611734208120142
Bermuda,,2021-04-02,9.604126485176575
Bermuda,,2021-04-03,10.71660666673247
Bermuda,,2021-04-04,12.022455098318435
Bermuda,,2021-04-05,13.431089128659732
Bermuda,,2021-04-06,16.001707291145234
Bermuda,,2021-04-07,16.752590387431837
Bermuda,,2021-04-08,18.704219655017376
Bermuda,,2021-04-09,20.876784828317604
Bermuda,,2021-04-10,23.299717680285184
Bermuda,,2021-04-11,26.05580723930015
Bermuda,,2021-04-12,29.07371415088987
Bermuda,,2021-04-13,33.42573784141992
Bermuda,,2021-04-14,36.14163345143534
Bermuda,,2021-04-15,40.262055060333196
Bermuda,,2021-04-16,44.81938691988164
Bermuda,,2021-04-17,49.85719426569419
Bermuda,,2021-04-18,55.471306008215926
Bermuda,,2021-04-19,61.60133395624635
Bermuda,,2021-04-20,69.32822490876075
Bermuda,,2021-04-21,75.67997258206671
Bermuda,,2021-04-22,83.70868585644973
Bermuda,,2021-04-23,92.43453984421473
Bermuda,,2021-04-24,101.88667118771198
Bermuda,,2021-04-25,112.13638109103907
Bermuda,,2021-04-26,123.08673516361307
Bermuda,,2021-04-27,135.76943723792078
Bermuda,,2021-04-28,147.13455931892102
Bermuda,,2021-04-29,160.17683034302453
Bermuda,,2021-04-30,173.8057081129552
Bermuda,,2021-05-01,187.93205959189225
Bermuda,,2021-05-02,196.87347118297794
Bermuda,,2021-05-03,210.14521308128653
Bermuda,,2021-05-04,224.67683344784277
Bermuda,,2021-05-05,237.0200890911068
Bermuda,,2021-05-06,250.03332136305391
Bermuda,,2021-05-07,262.47043121773646
Portugal,,2021-02-07,9023.750201598601
Portugal,,2021-02-08,5360.60566226621
Portugal,,2021-02-09,5100.021777830813
Portugal,,2021-02-10,8634.154600701306
Portugal,,2021-02-11,7444.635635568305
Portugal,,2021-02-12,6435.41268467265
Portugal,,2021-02-13,5652.869189458574
Portugal,,2021-02-14,8559.898709269726
Portugal,,2021-02-15,4893.562068332727
Portugal,,2021-02-16,4646.093909042136
Portugal,,2021-02-17,8197.847734993755
Portugal,,2021-02-18,7018.366760834803
Portugal,,2021-02-19,6050.5837493856325
Portugal,,2021-02-20,5325.894001884554
Portugal,,2021-02-21,8625.96312618873
Portugal,,2021-02-22,5067.287512482197
Portugal,,2021-02-23,4940.042689508522
Portugal,,2021-02-24,8594.155867618527
Portugal,,2021-02-25,7483.473020796548
Portugal,,2021-02-26,6559.614581861307
Portugal,,2021-02-27,5869.105881389075
Portugal,,2021-02-28,9186.346037703237
Portugal,,2021-03-01,5643.262914583469
Portugal,,2021-03-02,5550.237251531874
Portugal,,2021-03-03,9239.70639831144
Portugal,,2021-03-04,8145.055275147046
Portugal,,2021-03-05,7243.154822324521
Portugal,,2021-03-06,6579.873301220513
Portugal,,2021-03-07,9548.911964042925
Portugal,,2021-03-08,5970.323946219919
Portugal,,2021-03-09,5878.530772176291
Portugal,,2021-03-10,9569.514948678065
Portugal,,2021-03-11,8451.432043295406
Portugal,,2021-03-12,7527.4803673669485
Portugal,,2021-03-13,6842.386721917196
Portugal,,2021-03-14,9788.338263484526
Portugal,,2021-03-15,6166.988342062461
Portugal,,2021-03-16,6051.146048923961
Portugal,,2021-03-17,9716.748429888254
Portugal,,2021-03-18,8549.694364009638
Portugal,,2021-03-19,7582.046142856935
Portugal,,2021-03-20,6857.359013264388
Portugal,,2021-03-21,10162.211784468014
Portugal,,2021-03-22,6531.6057746520555
Portugal,,2021-03-23,6405.302885822628
Portugal,,2021-03-24,10057.704318795557
Portugal,,2021-03-25,8854.752939702264
Portugal,,2021-03-26,7859.081892450904
Portugal,,2021-03-27,7113.412620539242
Portugal,,2021-03-28,10402.871840849968
Portugal,,2021-03-29,6734.323537877278
Portugal,,2021-03-30,6592.176614150254
Portugal,,2021-03-31,10228.889257772644
Portugal,,2021-04-01,8986.396091963394
Portugal,,2021-04-02,7958.681507441298
Portugal,,2021-04-03,7187.451380102155
Portugal,,2021-04-04,10034.62349706146
Portugal,,2021-04-05,6284.3061541788975
Portugal,,2021-04-06,6105.6171365021255
Portugal,,2021-04-07,9709.28076683811
Portugal,,2021-04-08,8410.701865032652
Portugal,,2021-04-09,7334.274624328227
Portugal,,2021-04-10,6520.299589970903
Portugal,,2021-04-11,9328.820165979549
Portugal,,2021-04-12,5525.079424991218
Portugal,,2021-04-13,5317.206182617737
Portugal,,2021-04-14,8894.069679142302
Portugal,,2021-04-15,7549.567728967005
Portugal,,2021-04-16,6436.74717467962
Portugal,,2021-04-17,5594.098659979525
Portugal,,2021-04-18,8724.999641964177
Portugal,,2021-04-19,4911.860905895937
Portugal,,2021-04-20,4696.355340120133
Portugal,,2021-04-21,8265.135914922665
Portugal,,2021-04-22,6895.640332478328
Portugal,,2021-04-23,5767.46859287278
Portugal,,2021-04-24,4917.600474644399
Portugal,,2021-04-25,8047.548193411369
Portugal,,2021-04-26,4218.1566041943115
Portugal,,2021-04-27,4005.6508295561744
Portugal,,2021-04-28,7578.639476415239
Portugal,,2021-04-29,6197.173326283238
Portugal,,2021-04-30,5064.506072380342
Portugal,,2021-05-01,4216.176113316981
Portugal,,2021-05-02,7071.9013197828435
Portugal,,2021-05-03,3219.0615596445787
Portugal,,2021-05-04,3014.9608457745853
Portugal,,2021-05-05,6599.002048132067
Portugal,,2021-05-06,5214.293860365769
Portugal,,2021-05-07,4084.137878637206
Nepal,,2021-02-07,129.6824303431035
Nepal,,2021-02-08,189.17824827278838
Nepal,,2021-02-09,205.21303933215648
Nepal,,2021-02-10,180.18856271955386
Nepal,,2021-02-11,213.14259370068243
Nepal,,2021-02-12,151.45523039406393
Nepal,,2021-02-13,150.54309901135312
Nepal,,2021-02-14,186.97697527967483
Nepal,,2021-02-15,253.27256472484305
Nepal,,2021-02-16,277.5254353795439
Nepal,,2021-02-17,262.11066234966665
Nepal,,2021-02-18,306.6115745144033
Nepal,,2021-02-19,257.96172620044393
Nepal,,2021-02-20,271.80623666675206
Nepal,,2021-02-21,325.0155581227301
Nepal,,2021-02-22,409.4277247129362
Nepal,,2021-02-23,452.9828082696273
Nepal,,2021-02-24,458.6317470059852
Nepal,,2021-02-25,525.314114880076
Nepal,,2021-02-26,501.83112931637334
Nepal,,2021-02-27,542.8827008431704
Nepal,,2021-02-28,626.5526783636066
Nepal,,2021-03-01,745.5046920495224
Nepal,,2021-03-02,827.8692511152356
Nepal,,2021-03-03,877.1336616809242
Nepal,,2021-03-04,992.8468452777657
Nepal,,2021-03-05,1024.459238812026
Nepal,,2021-03-06,1127.4106637050807
Nepal,,2021-03-07,1230.703833935513
Nepal,,2021-03-08,1411.451029064846
Nepal,,2021-03-09,1564.4724532242426
Nepal,,2021-03-10,1692.0899128908686
Nepal,,2021-03-11,1894.2489961422743
Nepal,,2021-03-12,2021.125141836656
Nepal,,2021-03-13,2229.0528708435913
Nepal,,2021-03-14,2448.0196571284855
Nepal,,2021-03-15,2756.238541207771
Nepal,,2021-03-16,3049.710093486302
Nepal,,2021-03-17,3332.044275022775
Nepal,,2021-03-18,3704.5534233287735
Nepal,,2021-03-19,4018.7454503804474
Nepal,,2021-03-20,4432.4821600208425
Nepal,,2021-03-21,5066.641682738941
Nepal,,2021-03-22,5687.40801529123
Nepal,,2021-03-23,6318.787389116038
Nepal,,2021-03-24,6976.175563209816
Nepal,,2021-03-25,7766.954982549589
Nepal,,2021-03-26,8548.032513232745
Nepal,,2021-03-27,9483.200151506695
Nepal,,2021-03-28,10699.429752311442
Nepal,,2021-03-29,11966.468333933391
Nepal,,2021-03-30,13315.453025139142
Nepal,,2021-03-31,14768.82951785926
Nepal,,2021-04-01,16441.558626367834
Nepal,,2021-04-02,18198.43462377421
Nepal,,2021-04-03,20211.94044274184
Nepal,,2021-04-04,21764.924837825783
Nepal,,2021-04-05,24055.27531081457
Nepal,,2021-04-06,26544.632450058565
Nepal,,2021-04-07,29223.805135370116
Nepal,,2021-04-08,32199.90180266095
Nepal,,2021-04-09,35331.33574921159
Nepal,,2021-04-10,38784.31537320813
Nepal,,2021-04-11,41830.33008567644
Nepal,,2021-04-12,45671.150425102736
Nepal,,2021-04-13,49749.292212506014
Nepal,,2021-04-14,54037.882576321
Nepal,,2021-04-15,58622.01355829596
Nepal,,2021-04-16,63332.25232604856
Nepal,,2021-04-17,68303.30522333864
Nepal,,2021-04-18,75754.46844386405
Nepal,,2021-04-19,81715.26191845175
Nepal,,2021-04-20,87646.30692497673
Nepal,,2021-04-21,93600.70681867178
Nepal,,2021-04-22,99635.95967285498
Nepal,,2021-04-23,105532.83158303959
Nepal,,2021-04-24,111373.1386944408
Nepal,,2021-04-25,119318.53635059993
Nepal,,2021-04-26,125250.23005839213
Nepal,,2021-04-27,130616.26921463161
Nepal,,2021-04-28,135430.0812951715
Nepal,,2021-04-29,139721.06011536482
Nepal,,2021-04-30,143258.56192339826
Nepal,,2021-05-01,146135.3400534691
Nepal,,2021-05-02,143496.6789531918
Nepal,,2021-05-03,144401.0749330828
Nepal,,2021-05-04,144710.6570992062
Nepal,,2021-05-05,144232.21559579475
Nepal,,2021-05-06,143052.51334285125
Nepal,,2021-05-07,141042.4106299117
Tajikistan,,2021-02-07,0.0
Tajikistan,,2021-02-08,0.0
Tajikistan,,2021-02-09,0.0
Tajikistan,,2021-02-10,0.0
Tajikistan,,2021-02-11,0.0
Tajikistan,,2021-02-12,0.0
Tajikistan,,2021-02-13,0.0
Tajikistan,,2021-02-14,0.0
Tajikistan,,2021-02-15,0.0
Tajikistan,,2021-02-16,0.0
Tajikistan,,2021-02-17,0.0
Tajikistan,,2021-02-18,0.0
Tajikistan,,2021-02-19,0.0
Tajikistan,,2021-02-20,0.0
Tajikistan,,2021-02-21,0.0
Tajikistan,,2021-02-22,0.0
Tajikistan,,2021-02-23,0.0
Tajikistan,,2021-02-24,0.0
Tajikistan,,2021-02-25,0.0
Tajikistan,,2021-02-26,0.0
Tajikistan,,2021-02-27,0.0
Tajikistan,,2021-02-28,0.0
Tajikistan,,2021-03-01,0.0
Tajikistan,,2021-03-02,0.0
Tajikistan,,2021-03-03,0.0
Tajikistan,,2021-03-04,0.0
Tajikistan,,2021-03-05,0.0
Tajikistan,,2021-03-06,0.0
Tajikistan,,2021-03-07,0.0
Tajikistan,,2021-03-08,0.0
Tajikistan,,2021-03-09,0.0
Tajikistan,,2021-03-10,0.0
Tajikistan,,2021-03-11,0.0
Tajikistan,,2021-03-12,0.0
Tajikistan,,2021-03-13,0.0
Tajikistan,,2021-03-14,0.0
Tajikistan,,2021-03-15,0.0
Tajikistan,,2021-03-16,0.0
Tajikistan,,2021-03-17,0.0
Tajikistan,,2021-03-18,0.0
Tajikistan,,2021-03-19,0.0
Tajikistan,,2021-03-20,0.0
Tajikistan,,2021-03-21,0.0
Tajikistan,,2021-03-22,0.0
Tajikistan,,2021-03-23,0.0
Tajikistan,,2021-03-24,0.0
Tajikistan,,2021-03-25,0.0
Tajikistan,,2021-03-26,0.0
Tajikistan,,2021-03-27,0.0
Tajikistan,,2021-03-28,0.0
Tajikistan,,2021-03-29,0.0
Tajikistan,,2021-03-30,0.0
Tajikistan,,2021-03-31,0.0
Tajikistan,,2021-04-01,0.0
Tajikistan,,2021-04-02,0.0
Tajikistan,,2021-04-03,0.0
Tajikistan,,2021-04-04,0.0
Tajikistan,,2021-04-05,0.0
Tajikistan,,2021-04-06,0.0
Tajikistan,,2021-04-07,0.0
Tajikistan,,2021-04-08,0.0
Tajikistan,,2021-04-09,0.0
Tajikistan,,2021-04-10,0.0
Tajikistan,,2021-04-11,0.0
Tajikistan,,2021-04-12,0.0
Tajikistan,,2021-04-13,0.0
Tajikistan,,2021-04-14,0.0
Tajikistan,,2021-04-15,0.0
Tajikistan,,2021-04-16,0.0
Tajikistan,,2021-04-17,0.0
Tajikistan,,2021-04-18,0.0
Tajikistan,,2021-04-19,0.0
Tajikistan,,2021-04-20,0.0
Tajikistan,,2021-04-21,0.0
Tajikistan,,2021-04-22,0.0
Tajikistan,,2021-04-23,0.0
Tajikistan,,2021-04-24,0.0
Tajikistan,,2021-04-25,0.0
Tajikistan,,2021-04-26,0.0
Tajikistan,,2021-04-27,0.0
Tajikistan,,2021-04-28,0.0
Tajikistan,,2021-04-29,0.0
Tajikistan,,2021-04-30,0.0
Tajikistan,,2021-05-01,0.0
Tajikistan,,2021-05-02,0.0
Tajikistan,,2021-05-03,0.0
Tajikistan,,2021-05-04,0.0
Tajikistan,,2021-05-05,0.0
Tajikistan,,2021-05-06,0.0
Tajikistan,,2021-05-07,0.0
Greece,,2021-02-07,933.6169243789882
Greece,,2021-02-08,1041.6594434128863
Greece,,2021-02-09,1779.264905154344
Greece,,2021-02-10,1761.330209775194
Greece,,2021-02-11,1736.3467736559057
Greece,,2021-02-12,1897.7685200726191
Greece,,2021-02-13,1893.0809298039217
Greece,,2021-02-14,1787.075745689307
Greece,,2021-02-15,1966.4008488869167
Greece,,2021-02-16,2781.1809261618223
Greece,,2021-02-17,2850.3536595666164
Greece,,2021-02-18,2924.2278056415503
Greece,,2021-02-19,3192.294985542061
Greece,,2021-02-20,3307.05667311453
Greece,,2021-02-21,3329.0019230135285
Greece,,2021-02-22,3645.7562441325276
Greece,,2021-02-23,4606.399339854821
Greece,,2021-02-24,4838.387255053466
Greece,,2021-02-25,5086.026640564143
Greece,,2021-02-26,5541.996510511367
Greece,,2021-02-27,5854.796054677621
Greece,,2021-02-28,6086.503070110553
Greece,,2021-03-01,6629.200654077202
Greece,,2021-03-02,7830.642259113496
Greece,,2021-03-03,8315.989648738356
Greece,,2021-03-04,8832.460454648259
Greece,,2021-03-05,9572.895956998962
Greece,,2021-03-06,10184.588839667282
Greece,,2021-03-07,11179.064219426138
Greece,,2021-03-08,12179.634308324308
Greece,,2021-03-09,13841.930404785955
Greece,,2021-03-10,14803.622577197038
Greece,,2021-03-11,15818.127924893557
Greece,,2021-03-12,17076.627708190666
Greece,,2021-03-13,18221.47217464273
Greece,,2021-03-14,19761.513765154676
Greece,,2021-03-15,21310.808990777146
Greece,,2021-03-16,23517.92901096831
Greece,,2021-03-17,25003.188136053064
Greece,,2021-03-18,26519.37567922988
Greece,,2021-03-19,28247.576081535844
Greece,,2021-03-20,29815.763854893747
Greece,,2021-03-21,31722.51513161298
Greece,,2021-03-22,33560.38984932562
Greece,,2021-03-23,35961.33507594386
Greece,,2021-03-24,37513.70854661651
Greece,,2021-03-25,38968.47395625617
Greece,,2021-03-26,40492.285297740375
Greece,,2021-03-27,41699.08529716851
Greece,,2021-03-28,43079.762183956955
Greece,,2021-03-29,44228.65810318195
Greece,,2021-03-30,45777.62086399397
Greece,,2021-03-31,46302.13738611297
Greece,,2021-04-01,46589.04266704535
Greece,,2021-04-02,46822.92456717228
Greece,,2021-04-03,46633.58325316004
Greece,,2021-04-04,46543.68891381183
Greece,,2021-04-05,46164.13045591134
Greece,,2021-04-06,46158.31987768459
Greece,,2021-04-07,45111.13608094214
Greece,,2021-04-08,43868.81659004989
Greece,,2021-04-09,42644.29025306425
Greece,,2021-04-10,41085.755287177344
Greece,,2021-04-11,39743.72163457201
Greece,,2021-04-12,38234.174557269886
Greece,,2021-04-13,37235.50019941812
Greece,,2021-04-14,35322.29283195282
Greece,,2021-04-15,33372.962232628575
Greece,,2021-04-16,31598.97446884157
Greece,,2021-04-17,29637.775741977774
Greece,,2021-04-18,28037.21509741916
Greece,,2021-04-19,26393.633429333204
Greece,,2021-04-20,25376.11200793338
Greece,,2021-04-21,23533.54593549118
Greece,,2021-04-22,21753.267443619836
Greece,,2021-04-23,20232.17775728751
Greece,,2021-04-24,18589.649685738845
Greece,,2021-04-25,17364.38132145321
Greece,,2021-04-26,16134.30720272265
Greece,,2021-04-27,15559.691689351113
Greece,,2021-04-28,14171.813833971433
Greece,,2021-04-29,12864.166716978094
Greece,,2021-04-30,11825.24570672969
Greece,,2021-05-01,10664.841382414552
Greece,,2021-05-02,9918.486167406383
Greece,,2021-05-03,9155.601027192275
Greece,,2021-05-04,9034.292664560733
Greece,,2021-05-05,8078.455514549803
Greece,,2021-05-06,7188.279795515932
Greece,,2021-05-07,6549.989210455017
Burundi,,2021-02-07,21.87359212897052
Burundi,,2021-02-08,6.2176347736954884
Burundi,,2021-02-09,9.481110693162316
Burundi,,2021-02-10,26.854247750114972
Burundi,,2021-02-11,26.33383948675696
Burundi,,2021-02-12,16.79753593991333
Burundi,,2021-02-13,24.242410304333646
Burundi,,2021-02-14,27.766190894134283
Burundi,,2021-02-15,12.731121776633891
Burundi,,2021-02-16,16.7479974090316
Burundi,,2021-02-17,34.99379435191476
Burundi,,2021-02-18,35.50948264531773
Burundi,,2021-02-19,27.319261988273148
Burundi,,2021-02-20,36.321672941741795
Burundi,,2021-02-21,42.7062701831822
Burundi,,2021-02-22,29.789117767922466
Burundi,,2021-02-23,36.19956433850771
Burundi,,2021-02-24,57.21657005891559
Burundi,,2021-02-25,60.20674832574521
Burundi,,2021-02-26,54.71453735973722
Burundi,,2021-02-27,66.7415391459187
Burundi,,2021-02-28,76.87321693352044
Burundi,,2021-03-01,68.09392554668635
Burundi,,2021-03-02,79.18912545343181
Burundi,,2021-03-03,105.50864652461448
Burundi,,2021-03-04,114.5067488937907
Burundi,,2021-03-05,115.83025472534752
Burundi,,2021-03-06,135.59235802264718
Burundi,,2021-03-07,148.89110734230908
Burundi,,2021-03-08,148.1640539028579
Burundi,,2021-03-09,168.52704295704604
Burundi,,2021-03-10,205.2215795934092
Burundi,,2021-03-11,225.76709398493554
Burundi,,2021-03-12,239.9192113276465
Burundi,,2021-03-13,273.933140027995
Burundi,,2021-03-14,303.05542104091404
Burundi,,2021-03-15,319.9682067278607
Burundi,,2021-03-16,359.98605728334815
Burundi,,2021-03-17,418.5893272299211
Burundi,,2021-03-18,463.56290181587747
Burundi,,2021-03-19,504.92172968587596
Burundi,,2021-03-20,569.204367163085
Burundi,,2021-03-21,639.4251333898696
Burundi,,2021-03-22,696.3445443509316
Burundi,,2021-03-23,780.7358171075985
Burundi,,2021-03-24,888.9180764862961
Burundi,,2021-03-25,989.39190416657
Burundi,,2021-03-26,1092.9392196760582
Burundi,,2021-03-27,1226.951155552241
Burundi,,2021-03-28,1375.3636189163417
Burundi,,2021-03-29,1519.6107745794338
Burundi,,2021-03-30,1701.61479849522
Burundi,,2021-03-31,1918.8630931070088
Burundi,,2021-04-01,2141.1481981681945
Burundi,,2021-04-02,2380.7066218486425
Burundi,,2021-04-03,2666.5295101638876
Burundi,,2021-04-04,3060.188243096626
Burundi,,2021-04-05,3421.3768763523476
Burundi,,2021-04-06,3843.118874737567
Burundi,,2021-04-07,4328.885407888374
Burundi,,2021-04-08,4852.263487896093
Burundi,,2021-04-09,5429.1007595090205
Burundi,,2021-04-10,6092.199694511932
Burundi,,2021-04-11,6907.124797036009
Burundi,,2021-04-12,7738.088874741493
Burundi,,2021-04-13,8682.657840537726
Burundi,,2021-04-14,9748.823653391208
Burundi,,2021-04-15,10914.675651359732
Burundi,,2021-04-16,12200.588416727416
Burundi,,2021-04-17,13643.58317479591
Burundi,,2021-04-18,14745.186579659385
Burundi,,2021-04-19,16311.192408922954
Burundi,,2021-04-20,18062.099243929704
Burundi,,2021-04-21,19980.491544046577
Burundi,,2021-04-22,22033.486396804365
Burundi,,2021-04-23,24230.86120802034
Burundi,,2021-04-24,26596.989981107818
Burundi,,2021-04-25,28616.254454828017
Burundi,,2021-04-26,31087.23544617672
Burundi,,2021-04-27,33705.037796118835
Burundi,,2021-04-28,36427.1374820836
Burundi,,2021-04-29,39192.126522192775
Burundi,,2021-04-30,41979.23083452965
Burundi,,2021-05-01,44779.78739053442
Burundi,,2021-05-02,49028.81809499417
Burundi,,2021-05-03,52019.8254652607
Burundi,,2021-05-04,54817.53115089773
Burundi,,2021-05-05,57433.251504372856
Burundi,,2021-05-06,59794.32470319765
Burundi,,2021-05-07,61864.71819687086
Bolivia,,2021-02-07,1784.7296820513602
Bolivia,,2021-02-08,1850.0194997586214
Bolivia,,2021-02-09,2551.328612805179
Bolivia,,2021-02-10,2487.342855526674
Bolivia,,2021-02-11,2299.685154532311
Bolivia,,2021-02-12,2239.2700225229823
Bolivia,,2021-02-13,1827.5560813383572
Bolivia,,2021-02-14,2442.5296140541363
Bolivia,,2021-02-15,2554.460048734992
Bolivia,,2021-02-16,3307.4989441776606
Bolivia,,2021-02-17,3296.5861962914664
Bolivia,,2021-02-18,3169.2438233226067
Bolivia,,2021-02-19,3177.648139022624
Bolivia,,2021-02-20,2856.3088120907896
Bolivia,,2021-02-21,3735.62299129411
Bolivia,,2021-02-22,4010.582115577532
Bolivia,,2021-02-23,4931.73983628666
Bolivia,,2021-02-24,5103.418506039917
Bolivia,,2021-02-25,5164.78996244238
Bolivia,,2021-02-26,5370.298267229899
Bolivia,,2021-02-27,5250.240159708532
Bolivia,,2021-02-28,6339.470623907991
Bolivia,,2021-03-01,6851.149030917653
Bolivia,,2021-03-02,8029.19151885861
Bolivia,,2021-03-03,8476.81217387942
Bolivia,,2021-03-04,8837.275262227837
Bolivia,,2021-03-05,9367.463163543722
Bolivia,,2021-03-06,9599.171935452547
Bolivia,,2021-03-07,10619.306597118593
Bolivia,,2021-03-08,11416.957608889988
Bolivia,,2021-03-09,12914.858024321049
Bolivia,,2021-03-10,13692.3249117538
Bolivia,,2021-03-11,14390.706601826061
Bolivia,,2021-03-12,15263.454168482913
Bolivia,,2021-03-13,15837.434596080735
Bolivia,,2021-03-14,17197.884795103862
Bolivia,,2021-03-15,18328.33070832673
Bolivia,,2021-03-16,20148.051391182897
Bolivia,,2021-03-17,21224.239270120717
Bolivia,,2021-03-18,22199.92057143554
Bolivia,,2021-03-19,23323.99761355609
Bolivia,,2021-03-20,24115.105442789405
Bolivia,,2021-03-21,26777.67612695776
Bolivia,,2021-03-22,28292.322019119958
Bolivia,,2021-03-23,30391.808117007906
Bolivia,,2021-03-24,31674.08067605482
Bolivia,,2021-03-25,32794.74845025509
Bolivia,,2021-03-26,33999.95624376105
Bolivia,,2021-03-27,34800.12229081565
Bolivia,,2021-03-28,37400.453325159484
Bolivia,,2021-03-29,38725.074073644675
Bolivia,,2021-03-30,40525.8826188993
Bolivia,,2021-03-31,41382.986041312164
Bolivia,,2021-04-01,41969.36574435675
Bolivia,,2021-04-02,42537.72270979583
Bolivia,,2021-04-03,42601.12906120866
Bolivia,,2021-04-04,42263.33528482393
Bolivia,,2021-04-05,42396.03242341324
Bolivia,,2021-04-06,43051.784345461965
Bolivia,,2021-04-07,42717.070458165996
Bolivia,,2021-04-08,42090.53376930887
Bolivia,,2021-04-09,41444.47933596675
Bolivia,,2021-04-10,40307.55514781372
Bolivia,,2021-04-11,38811.1256611621
Bolivia,,2021-04-12,37864.34527762258
Bolivia,,2021-04-13,37512.08247699089
Bolivia,,2021-04-14,36233.98106478698
Bolivia,,2021-04-15,34761.782138956674
Bolivia,,2021-04-16,33377.245668852345
Bolivia,,2021-04-17,31608.50111568168
Bolivia,,2021-04-18,31340.41952058168
Bolivia,,2021-04-19,30030.190848773073
Bolivia,,2021-04-20,29301.024016219984
Bolivia,,2021-04-21,27708.046552497348
Bolivia,,2021-04-22,26014.349196779163
Bolivia,,2021-04-23,24500.65983958344
Bolivia,,2021-04-24,22684.607558080115
Bolivia,,2021-04-25,22448.584586987425
Bolivia,,2021-04-26,21204.599165434884
Bolivia,,2021-04-27,20592.637385328548
Bolivia,,2021-04-28,19151.76246848372
Bolivia,,2021-04-29,17654.056183770546
Bolivia,,2021-04-30,16374.85173565436
Bolivia,,2021-05-01,14822.48774050206
Bolivia,,2021-05-02,13972.844121473336
Bolivia,,2021-05-03,13051.11359083297
Bolivia,,2021-05-04,12818.470303693579
Bolivia,,2021-05-05,11758.72404798444
Bolivia,,2021-05-06,10643.883812129978
Bolivia,,2021-05-07,9745.44507121883
Iraq,,2021-02-07,1195.514953159065
Iraq,,2021-02-08,1508.3037419124162
Iraq,,2021-02-09,1703.0739395412775
Iraq,,2021-02-10,1934.398212693799
