CountryName,RegionName,Date,PredictedDailyNewCases
United States,Ohio,2021-02-24,3507.0869543095973
United States,Ohio,2021-02-25,3680.291131729681
United States,Ohio,2021-02-26,3279.584958119164
United States,Ohio,2021-02-27,3182.015129397987
United States,Ohio,2021-02-28,2326.620458015134
United States,Ohio,2021-03-01,2683.2654227837343
United States,Ohio,2021-03-02,3114.452557634862
United States,Ohio,2021-03-03,3499.383755156796
United States,Ohio,2021-03-04,3675.0126462059206
United States,Ohio,2021-03-05,3276.0475600505033
United States,Ohio,2021-03-06,3180.713246581259
United States,Ohio,2021-03-07,2327.36771859718
United States,Ohio,2021-03-08,2687.3951023012132
United States,Ohio,2021-03-09,3120.7972880805273
United States,Ohio,2021-03-10,3506.6141581867814
United States,Ohio,2021-03-11,3681.8828281222886
United States,Ohio,2021-03-12,3281.7113659074994
United States,Ohio,2021-03-13,3185.4950518807163
United States,Ohio,2021-03-14,2331.050200713328
United States,Ohio,2021-03-15,2691.3430616436917
United States,Ohio,2021-03-16,3123.9327017775036
United States,Ohio,2021-03-17,3507.7717031029997
United States,Ohio,2021-03-18,3680.0462451197277
United States,Ohio,2021-03-19,3276.3290554376654
United States,Ohio,2021-03-20,3177.1918373204494
United States,Ohio,2021-03-21,2319.831074987621
United States,Ohio,2021-03-22,2678.7707042193156
United States,Ohio,2021-03-23,3109.0802015454847
United States,Ohio,2021-03-24,3489.5877429030743
United States,Ohio,2021-03-25,3657.5806266942086
United States,Ohio,2021-03-26,3249.0801859513713
United States,Ohio,2021-03-27,3145.8527083222257
United States,Ohio,2021-03-28,2284.477359809902
United States,Ohio,2021-03-29,2641.0260160706007
United States,Ohio,2021-03-30,3068.1063663183872
United States,Ohio,2021-03-31,3444.4109049721214
United States,Ohio,2021-04-01,3607.353273676811
United States,Ohio,2021-04-02,3193.4027964151674
United States,Ohio,2021-04-03,3085.5015817793687
United States,Ohio,2021-04-04,2219.6198090954945
United States,Ohio,2021-04-05,2573.3449818323747
United States,Ohio,2021-04-06,2996.8481154761585
United States,Ohio,2021-04-07,3368.690068746991
United States,Ohio,2021-04-08,3526.413217058862
United States,Ohio,2021-04-09,3106.9223777019074
United States,Ohio,2021-04-10,2994.3086974206813
United States,Ohio,2021-04-11,2123.9441231884575
United States,Ohio,2021-04-12,2474.883219963952
United States,Ohio,2021-04-13,2894.9098663443283
United States,Ohio,2021-04-14,3262.4739322070295
United States,Ohio,2021-04-15,3415.238015405936
United States,Ohio,2021-04-16,2990.5360290826916
United States,Ohio,2021-04-17,2873.575069625984
United States,Ohio,2021-04-18,1999.129711757341
United States,Ohio,2021-04-19,2347.6749517026115
United States,Ohio,2021-04-20,2764.6838731659036
United States,Ohio,2021-04-21,3128.492012252709
United States,Ohio,2021-04-22,3276.8957369682375
United States,Ohio,2021-04-23,2847.637575002235
United States,Ohio,2021-04-24,2726.9828277944025
United States,Ohio,2021-04-25,1849.141508617192
United States,Ohio,2021-04-26,2195.928853235096
United States,Ohio,2021-04-27,2610.606773761388
United States,Ohio,2021-04-28,2971.4128155079247
United States,Ohio,2021-04-29,3116.26108297086
United States,Ohio,2021-04-30,2683.302383398662
United States,Ohio,2021-05-01,2559.7913275030355
United States,Ohio,2021-05-02,1679.3927587483033
United States,Ohio,2021-05-03,2025.1895143959277
United States,Ohio,2021-05-04,2438.34785796148
United States,Ohio,2021-05-05,2797.017335696739
United States,Ohio,2021-05-06,2939.2323423903713
United States,Ohio,2021-05-07,2503.5157234724757
Zambia,,2021-02-07,1202.9393847294314
Zambia,,2021-02-08,1209.143865999466
Zambia,,2021-02-09,1621.72324832278
Zambia,,2021-02-10,1736.8665006046363
Zambia,,2021-02-11,2050.264974185236
Zambia,,2021-02-12,2016.594030031948
Zambia,,2021-02-13,1652.4335917153721
Zambia,,2021-02-14,1916.3645809093134
Zambia,,2021-02-15,1982.5019394471508
Zambia,,2021-02-16,2467.0488341247383
Zambia,,2021-02-17,2661.1890601880878
Zambia,,2021-02-18,3058.1951832797386
Zambia,,2021-02-19,3120.404566936192
Zambia,,2021-02-20,2866.197580125461
Zambia,,2021-02-21,3137.8637775480966
Zambia,,2021-02-22,3317.5063712755336
Zambia,,2021-02-23,3932.9578316188836
Zambia,,2021-02-24,4264.259545066812
Zambia,,2021-02-25,4811.729832393106
Zambia,,2021-02-26,5036.847607064483
Zambia,,2021-02-27,4955.90815489612
Zambia,,2021-02-28,5390.068268585095
Zambia,,2021-03-01,5756.867033848874
Zambia,,2021-03-02,6573.459081774437
Zambia,,2021-03-03,7119.892746373575
Zambia,,2021-03-04,7897.758836501037
Zambia,,2021-03-05,8368.801856040753
Zambia,,2021-03-06,8550.71650708005
Zambia,,2021-03-07,9260.722578378989
Zambia,,2021-03-08,9926.194604230386
Zambia,,2021-03-09,11060.34475758907
Zambia,,2021-03-10,11942.751928219841
Zambia,,2021-03-11,13076.425704643494
Zambia,,2021-03-12,13922.418206955483
Zambia,,2021-03-13,14499.75256319693
Zambia,,2021-03-14,15627.017455668269
Zambia,,2021-03-15,16725.0633080278
Zambia,,2021-03-16,18307.440436405697
Zambia,,2021-03-17,19649.668741338086
Zambia,,2021-03-18,21253.92970435202
Zambia,,2021-03-19,22577.148381052182
Zambia,,2021-03-20,23637.23576296769
Zambia,,2021-03-21,25417.868938606225
Zambia,,2021-03-22,27046.402873200328
Zambia,,2021-03-23,29140.51813662393
Zambia,,2021-03-24,30976.500734215817
Zambia,,2021-03-25,33053.03651489147
Zambia,,2021-03-26,34816.76366238056
Zambia,,2021-03-27,36280.34331438151
Zambia,,2021-03-28,38422.498753179636
Zambia,,2021-03-29,40352.64617195079
Zambia,,2021-03-30,42680.752126978026
Zambia,,2021-03-31,44666.48813800936
Zambia,,2021-04-01,46802.19873432261
Zambia,,2021-04-02,48521.619773159495
Zambia,,2021-04-03,49834.303042729596
Zambia,,2021-04-04,51099.890063197716
Zambia,,2021-04-05,52529.567475669915
Zambia,,2021-04-06,54273.29522277485
Zambia,,2021-04-07,55546.60490313561
Zambia,,2021-04-08,56845.05759364899
Zambia,,2021-04-09,57602.40457669739
Zambia,,2021-04-10,57843.409969742745
Zambia,,2021-04-11,57946.33972907519
Zambia,,2021-04-12,58137.97947585337
Zambia,,2021-04-13,58576.797791219884
Zambia,,2021-04-14,58484.411222600895
Zambia,,2021-04-15,58382.215146565235
Zambia,,2021-04-16,57718.41082216239
Zambia,,2021-04-17,56545.99023566909
Zambia,,2021-04-18,55357.957864388576
Zambia,,2021-04-19,54228.39447722842
Zambia,,2021-04-20,53403.31816231175
Zambia,,2021-04-21,52113.40549527353
Zambia,,2021-04-22,50901.93864418984
Zambia,,2021-04-23,49224.02266038993
Zambia,,2021-04-24,47149.20290699095
Zambia,,2021-04-25,45181.82468821026
Zambia,,2021-04-26,43389.446124446724
Zambia,,2021-04-27,42014.79770922029
Zambia,,2021-04-28,40278.11504440425
Zambia,,2021-04-29,38726.91314452582
Zambia,,2021-04-30,36808.32149185132
Zambia,,2021-05-01,34593.068130801475
Zambia,,2021-05-02,33675.353071156016
Zambia,,2021-05-03,31927.725872122173
Zambia,,2021-05-04,30606.479626703214
Zambia,,2021-05-05,28971.746810993747
Zambia,,2021-05-06,27577.23901043422
Zambia,,2021-05-07,25860.949904870085
Brazil,,2021-02-07,29472.27553729596
Brazil,,2021-02-08,26892.890102557965
Brazil,,2021-02-09,56983.308258038014
Brazil,,2021-02-10,59248.650061600674
Brazil,,2021-02-11,60477.255280507285
Brazil,,2021-02-12,54771.5617608948
Brazil,,2021-02-13,4157.167360919985
Brazil,,2021-02-14,34002.37009675319
Brazil,,2021-02-15,31732.166824567517
Brazil,,2021-02-16,62174.69903586272
Brazil,,2021-02-17,64743.01834938356
Brazil,,2021-02-18,66276.97602479225
Brazil,,2021-02-19,60929.28299530513
Brazil,,2021-02-20,10771.508529092986
Brazil,,2021-02-21,41232.26147732857
Brazil,,2021-02-22,39666.83798168535
Brazil,,2021-02-23,70922.80564602154
Brazil,,2021-02-24,74290.86298544558
Brazil,,2021-02-25,76650.12000721783
Brazil,,2021-02-26,72139.4602644414
Brazil,,2021-02-27,22758.823158847492
Brazil,,2021-02-28,53591.28560332124
Brazil,,2021-03-01,52616.663123054655
Brazil,,2021-03-02,84484.8988418623
Brazil,,2021-03-03,88418.18644429829
Brazil,,2021-03-04,91350.60724809908
Brazil,,2021-03-05,87422.9995684095
Brazil,,2021-03-06,38651.63726531649
Brazil,,2021-03-07,70234.74797360343
Brazil,,2021-03-08,69957.72837560176
Brazil,,2021-03-09,102545.76510817735
Brazil,,2021-03-10,107127.4166995977
Brazil,,2021-03-11,110703.1134175925
Brazil,,2021-03-12,107410.35354343403
Brazil,,2021-03-13,59280.98665521234
Brazil,,2021-03-14,91655.45863801212
Brazil,,2021-03-15,92069.05812000998
Brazil,,2021-03-16,125343.49148616398
Brazil,,2021-03-17,130491.09377310533
Brazil,,2021-03-18,134602.29089493904
Brazil,,2021-03-19,131817.46984439497
Brazil,,2021-03-20,84195.42904539799
Brazil,,2021-03-21,117260.75997366084
Brazil,,2021-03-22,118227.38704492548
Brazil,,2021-03-23,152038.94952435722
Brazil,,2021-03-24,157558.15410570876
Brazil,,2021-03-25,161985.46557167967
Brazil,,2021-03-26,159461.16644345105
Brazil,,2021-03-27,112073.4530470774
Brazil,,2021-03-28,145572.85089906055
Brazil,,2021-03-29,146778.14728420886
Brazil,,2021-03-30,180784.33385643322
Brazil,,2021-03-31,186271.10789893245
Brazil,,2021-04-01,190579.12088892458
Brazil,,2021-04-02,187850.266295598
Brazil,,2021-04-03,140211.5228753648
Brazil,,2021-04-04,173687.3351343072
Brazil,,2021-04-05,174617.3150994711
Brazil,,2021-04-06,208284.09126919022
Brazil,,2021-04-07,213152.4079526136
Brazil,,2021-04-08,216735.71851546055
Brazil,,2021-04-09,213182.1336005527
Brazil,,2021-04-10,164667.08094056862
Brazil,,2021-04-11,197535.6306727812
Brazil,,2021-04-12,197567.4260926132
Brazil,,2021-04-13,230270.64411816
Brazil,,2021-04-14,233868.57947678893
Brazil,,2021-04-15,236082.51869947382
Brazil,,2021-04-16,231072.596882582
Brazil,,2021-04-17,181073.91896011875
Brazil,,2021-04-18,212788.21712611956
Brazil,,2021-04-19,211371.76270674507
Brazil,,2021-04-20,242589.08925595635
Brazil,,2021-04-21,244407.99419262528
Brazil,,2021-04-22,244784.1550339109
Brazil,,2021-04-23,237896.01205783873
Brazil,,2021-04-24,186043.94049689616
Brazil,,2021-04-25,216305.81880712192
Brazil,,2021-04-26,213174.6997014501
Brazil,,2021-04-27,242692.1171061124
Brazil,,2021-04-28,242563.8030936587
Brazil,,2021-04-29,240995.5217310931
Brazil,,2021-04-30,232184.67901324556
Brazil,,2021-05-01,178498.15684322274
Brazil,,2021-05-02,207383.21677891337
Brazil,,2021-05-03,202662.7544556227
Brazil,,2021-05-04,230657.94142655208
Brazil,,2021-05-05,228818.36889233088
Brazil,,2021-05-06,225597.09689625909
Brazil,,2021-05-07,215207.46937538858
Albania,,2021-02-07,1196.803834244416
Albania,,2021-02-08,1209.9063588293716
Albania,,2021-02-09,1308.2490806841581
Albania,,2021-02-10,1392.4605046045224
Albania,,2021-02-11,1454.9186225824756
Albania,,2021-02-12,1508.2782000663653
Albania,,2021-02-13,1565.7237485631501
Albania,,2021-02-14,1650.7033973587004
Albania,,2021-02-15,1685.7650968479586
Albania,,2021-02-16,1807.4509423106288
Albania,,2021-02-17,1917.7441960132003
Albania,,2021-02-18,2007.44946797192
Albania,,2021-02-19,2090.007213293178
Albania,,2021-02-20,2177.6543360959945
Albania,,2021-02-21,2293.236810234627
Albania,,2021-02-22,2357.887471085148
Albania,,2021-02-23,2513.382513724667
Albania,,2021-02-24,2653.5584231933835
Albania,,2021-02-25,2771.913761068983
Albania,,2021-02-26,2881.491492110341
Albania,,2021-02-27,2994.354805462835
Albania,,2021-02-28,3133.398821567786
Albania,,2021-03-01,3220.582746084526
Albania,,2021-03-02,3397.4195284869825
Albania,,2021-03-03,3556.854936649301
Albania,,2021-03-04,3692.172813852384
Albania,,2021-03-05,3816.230450874747
Albania,,2021-03-06,3940.787201259895
Albania,,2021-03-07,4088.323229091171
Albania,,2021-03-08,4180.165382405217
Albania,,2021-03-09,4357.988078955342
Albania,,2021-03-10,4513.518683755494
Albania,,2021-03-11,4639.8730255538285
Albania,,2021-03-12,4749.879685939989
Albania,,2021-03-13,4855.231676951843
Albania,,2021-03-14,4978.270475402316
Albania,,2021-03-15,5039.96499418398
Albania,,2021-03-16,5182.626427321355
Albania,,2021-03-17,5297.004091413867
Albania,,2021-03-18,5376.51974031175
Albania,,2021-03-19,5434.481164165836
Albania,,2021-03-20,5482.996270518312
Albania,,2021-03-21,5544.720172503105
Albania,,2021-03-22,5540.6483283926855
Albania,,2021-03-23,5614.29953438815
Albania,,2021-03-24,5655.672251662222
Albania,,2021-03-25,5659.012811833575
Albania,,2021-03-26,5638.6142878234195
Albania,,2021-03-27,5607.408067855301
Albania,,2021-03-28,5588.723194584176
Albania,,2021-03-29,5503.872230341056
Albania,,2021-03-30,5497.8784118667545
Albania,,2021-03-31,5460.065876322537
Albania,,2021-04-01,5385.6386969757195
Albania,,2021-04-02,5289.923104209728
Albania,,2021-04-03,5186.569759783259
Albania,,2021-04-04,5099.408578932885
Albania,,2021-04-05,4949.846863286927
Albania,,2021-04-06,4884.075140175047
Albania,,2021-04-07,4790.437862703107
Albania,,2021-04-08,4664.7208524172875
Albania,,2021-04-09,4522.838530602187
Albania,,2021-04-10,4378.682657351111
Albania,,2021-04-11,4256.113819494178
Albania,,2021-04-12,4076.1955103939326
Albania,,2021-04-13,3985.72376721489
Albania,,2021-04-14,3871.799245046492
Albania,,2021-04-15,3730.365242415349
Albania,,2021-04-16,3577.4597017593996
Albania,,2021-04-17,3426.858991549477
Albania,,2021-04-18,3302.1297185986373
Albania,,2021-04-19,3123.777598132812
Albania,,2021-04-20,3038.8575214930293
Albania,,2021-04-21,2933.252805979925
Albania,,2021-04-22,2802.8836341609194
Albania,,2021-04-23,2663.7420121610703
Albania,,2021-04-24,2529.3913444622385
Albania,,2021-04-25,2423.067359826995
Albania,,2021-04-26,2264.7982512641806
Albania,,2021-04-27,2201.778738831616
Albania,,2021-04-28,2118.9471094082887
Albania,,2021-04-29,2012.2120645775449
Albania,,2021-04-30,1897.5356257082326
Albania,,2021-05-01,1788.342864638877
Albania,,2021-05-02,1707.6546359540298
Albania,,2021-05-03,1575.177597421464
Albania,,2021-05-04,1538.2521575248365
Albania,,2021-05-05,1481.1881817283127
Albania,,2021-05-06,1399.9285535422055
Albania,,2021-05-07,1310.4780649118397
United States,Vermont,2021-02-07,160.0143553708638
United States,Vermont,2021-02-08,146.6483926591979
United States,Vermont,2021-02-09,144.8162730235266
United States,Vermont,2021-02-10,167.38754332214188
United States,Vermont,2021-02-11,211.6231115328867
United States,Vermont,2021-02-12,149.1677018329699
United States,Vermont,2021-02-13,197.64297359932894
United States,Vermont,2021-02-14,206.93980914077088
United States,Vermont,2021-02-15,197.09207357030738
United States,Vermont,2021-02-16,198.834149526562
United States,Vermont,2021-02-17,225.5728010797185
United States,Vermont,2021-02-18,273.4064845151995
United States,Vermont,2021-02-19,215.37701921441055
United States,Vermont,2021-02-20,267.947431382071
United States,Vermont,2021-02-21,284.63451796499436
United States,Vermont,2021-02-22,280.4365992991063
United States,Vermont,2021-02-23,287.823117272888
United States,Vermont,2021-02-24,320.50237928087574
United States,Vermont,2021-02-25,375.13900018075617
United States,Vermont,2021-02-26,324.11260364082216
United States,Vermont,2021-02-27,383.32040542884283
United States,Vermont,2021-02-28,406.3787609409908
United States,Vermont,2021-03-01,409.0981322532823
United States,Vermont,2021-03-02,423.70242610646255
United States,Vermont,2021-03-03,463.8608718905408
United States,Vermont,2021-03-04,526.0968371802871
United States,Vermont,2021-03-05,482.65131462591194
United States,Vermont,2021-03-06,549.9167444618568
United States,Vermont,2021-03-07,573.3195000908551
United States,Vermont,2021-03-08,582.3615813245003
United States,Vermont,2021-03-09,603.6886959208716
United States,Vermont,2021-03-10,650.5011939172572
United States,Vermont,2021-03-11,719.0428802751677
United States,Vermont,2021-03-12,681.2768152347928
United States,Vermont,2021-03-13,754.2781863253568
United States,Vermont,2021-03-14,782.5857891810857
United States,Vermont,2021-03-15,795.98799462481
United States,Vermont,2021-03-16,821.1639906921077
United States,Vermont,2021-03-17,871.14663414199
United States,Vermont,2021-03-18,941.8665213226312
United States,Vermont,2021-03-19,904.9761324693737
United States,Vermont,2021-03-20,978.5121546943399
United States,Vermont,2021-03-21,1000.0204749899619
United States,Vermont,2021-03-22,1010.323729955856
United States,Vermont,2021-03-23,1031.6889947447728
United States,Vermont,2021-03-24,1076.764594988039
United States,Vermont,2021-03-25,1141.1430017678633
United States,Vermont,2021-03-26,1096.1890460397237
United States,Vermont,2021-03-27,1161.2786205578786
United States,Vermont,2021-03-28,1172.5939438368025
United States,Vermont,2021-03-29,1171.5184536510733
United States,Vermont,2021-03-30,1180.5516040191733
United States,Vermont,2021-03-31,1212.2586259673762
United States,Vermont,2021-04-01,1261.9606376373793
United States,Vermont,2021-04-02,1200.8073148729036
United States,Vermont,2021-04-03,1249.8456630128946
United States,Vermont,2021-04-04,1267.666394665313
United States,Vermont,2021-04-05,1251.9070050420594
United States,Vermont,2021-04-06,1244.3216967858518
United States,Vermont,2021-04-07,1258.9128465908705
United States,Vermont,2021-04-08,1290.9450456375607
United States,Vermont,2021-04-09,1211.4307901882255
United States,Vermont,2021-04-10,1243.2495644699923
United States,Vermont,2021-04-11,1243.385070036692
United States,Vermont,2021-04-12,1210.013929366055
United States,Vermont,2021-04-13,1185.5213969072129
United States,Vermont,2021-04-14,1183.8697656235147
United States,Vermont,2021-04-15,1200.071517197783
United States,Vermont,2021-04-16,1104.9685239684263
United States,Vermont,2021-04-17,1123.1858372631593
United States,Vermont,2021-04-18,1094.5992232246042
United States,Vermont,2021-04-19,1047.705896852951
United States,Vermont,2021-04-20,1012.1758766219549
United States,Vermont,2021-04-21,1000.8439895450174
United States,Vermont,2021-04-22,1008.2662274900638
United States,Vermont,2021-04-23,905.0368103941817
United States,Vermont,2021-04-24,917.2175789750686
United States,Vermont,2021-04-25,883.1510743079699
United States,Vermont,2021-04-26,832.044922167707
United States,Vermont,2021-04-27,793.6796614594225
United States,Vermont,2021-04-28,780.6592238516406
United States,Vermont,2021-04-29,787.1904548304797
United States,Vermont,2021-04-30,683.6258430213242
United States,Vermont,2021-05-01,697.1135609279825
United States,Vermont,2021-05-02,657.3858415916964
United States,Vermont,2021-05-03,608.6948883264329
United States,Vermont,2021-05-04,573.944815777479
United States,Vermont,2021-05-05,565.2463705558575
United States,Vermont,2021-05-06,576.488678356533
United States,Vermont,2021-05-07,477.8278184593838
Iran,,2021-02-07,8044.749195225173
Iran,,2021-02-08,8546.372107760666
Iran,,2021-02-09,8933.075927797578
Iran,,2021-02-10,9149.389579396722
Iran,,2021-02-11,9496.868457841192
Iran,,2021-02-12,9697.589045676887
Iran,,2021-02-13,9832.71645376315
Iran,,2021-02-14,11102.400527097425
Iran,,2021-02-15,11832.619173999568
Iran,,2021-02-16,12471.638594105942
Iran,,2021-02-17,12962.997187044122
Iran,,2021-02-18,13609.826263643747
Iran,,2021-02-19,14135.765477469462
Iran,,2021-02-20,14623.854264093485
Iran,,2021-02-21,16223.75697090624
Iran,,2021-02-22,17350.435655748544
Iran,,2021-02-23,18416.113729334487
Iran,,2021-02-24,19359.940333990566
Iran,,2021-02-25,20478.564103069755
Iran,,2021-02-26,21498.681631416795
Iran,,2021-02-27,22498.794294176063
Iran,,2021-02-28,24631.89825392504
Iran,,2021-03-01,26332.029988709903
Iran,,2021-03-02,28005.517444203862
Iran,,2021-03-03,29592.963971578654
Iran,,2021-03-04,31392.440338751396
Iran,,2021-03-05,33131.61651551576
Iran,,2021-03-06,34889.92552853534
Iran,,2021-03-07,37937.71447642179
Iran,,2021-03-08,40508.433535387434
Iran,,2021-03-09,43082.72953383925
Iran,,2021-03-10,45611.32488887478
Iran,,2021-03-11,48392.97300565386
Iran,,2021-03-12,51154.292058055624
Iran,,2021-03-13,53973.81700840255
Iran,,2021-03-14,58120.65907678346
Iran,,2021-03-15,61819.578704868254
Iran,,2021-03-16,65550.48595028184
Iran,,2021-03-17,69260.73275434588
Iran,,2021-03-18,73245.13332365267
Iran,,2021-03-19,77224.05951241586
Iran,,2021-03-20,81270.28506555507
Iran,,2021-03-21,85370.01207974293
Iran,,2021-03-22,89969.60780040291
Iran,,2021-03-23,94644.37363479723
Iran,,2021-03-24,99254.1532909178
Iran,,2021-03-25,104073.62710752928
Iran,,2021-03-26,108807.5153944823
Iran,,2021-03-27,113515.2358833887
Iran,,2021-03-28,118168.9599241906
Iran,,2021-03-29,123204.56903982218
Iran,,2021-03-30,128178.51474923985
Iran,,2021-03-31,132936.53501039505
Iran,,2021-04-01,137740.4926214458
Iran,,2021-04-02,142279.87012483866
Iran,,2021-04-03,146603.31844373158
Iran,,2021-04-04,152156.98122022912
Iran,,2021-04-05,156687.96111712043
Iran,,2021-04-06,160846.4525523248
Iran,,2021-04-07,164565.67058001933
Iran,,2021-04-08,168122.1821420233
Iran,,2021-04-09,171208.60853563817
Iran,,2021-04-10,173881.49961978092
Iran,,2021-04-11,177594.932370032
Iran,,2021-04-12,180065.08919718143
Iran,,2021-04-13,181971.00712403478
Iran,,2021-04-14,183265.1538552041
Iran,,2021-04-15,184245.99956081554
Iran,,2021-04-16,184626.62770660874
Iran,,2021-04-17,184490.74603452603
Iran,,2021-04-18,186492.0890045331
Iran,,2021-04-19,186177.13911330514
Iran,,2021-04-20,185141.94533990347
Iran,,2021-04-21,183466.19247768525
Iran,,2021-04-22,181486.54450255336
Iran,,2021-04-23,178941.3528240212
Iran,,2021-04-24,175942.99110692847
Iran,,2021-04-25,175171.98357242925
Iran,,2021-04-26,172168.09017487091
Iran,,2021-04-27,168576.9215396063
Iran,,2021-04-28,164501.22680600188
Iran,,2021-04-29,160296.54477266196
Iran,,2021-04-30,155712.20338977763
Iran,,2021-05-01,150872.72419066034
Iran,,2021-05-02,146523.2293527056
Iran,,2021-05-03,141932.9091191744
Iran,,2021-05-04,137113.15890695527
Iran,,2021-05-05,132034.71859816392
Iran,,2021-05-06,127037.36832367614
Iran,,2021-05-07,121859.04276255469
Peru,,2021-02-07,7010.962617618995
Peru,,2021-02-08,1974.9024485552868
Peru,,2021-02-09,6528.531851116593
Peru,,2021-02-10,17725.0120451287
Peru,,2021-02-11,2255.931653517374
Peru,,2021-02-12,9081.094811472916
Peru,,2021-02-13,10382.151709929749
Peru,,2021-02-14,9424.203940784553
Peru,,2021-02-15,4475.440358954191
Peru,,2021-02-16,9103.005728867523
Peru,,2021-02-17,20519.539547421115
Peru,,2021-02-18,5056.238036548478
Peru,,2021-02-19,12046.183708082895
Peru,,2021-02-20,13422.455769281922
Peru,,2021-02-21,12747.27864843494
Peru,,2021-02-22,7947.5810080131105
Peru,,2021-02-23,12778.758938724794
Peru,,2021-02-24,24281.725412987114
Peru,,2021-02-25,9209.609227292342
Peru,,2021-02-26,16413.70014263411
Peru,,2021-02-27,18035.59607199476
Peru,,2021-02-28,17496.85108318213
Peru,,2021-03-01,12887.61649829846
Peru,,2021-03-02,17933.10833259765
Peru,,2021-03-03,29640.032570633088
Peru,,2021-03-04,14730.997159743478
Peru,,2021-03-05,22163.02523853557
Peru,,2021-03-06,23989.80215027513
Peru,,2021-03-07,23651.6162734337
Peru,,2021-03-08,19246.41262572095
Peru,,2021-03-09,24519.890970870754
Peru,,2021-03-10,36430.44623217943
Peru,,2021-03-11,21661.029840925054
Peru,,2021-03-12,29306.459759115947
Peru,,2021-03-13,31300.212689316504
Peru,,2021-03-14,31107.70822119255
Peru,,2021-03-15,26840.33619910017
Peru,,2021-03-16,32268.855936512893
Peru,,2021-03-17,44288.06452857866
Peru,,2021-03-18,29525.243968591152
Peru,,2021-03-19,37267.07282102641
Peru,,2021-03-20,39286.04214441756
Peru,,2021-03-21,39085.364391672745
Peru,,2021-03-22,34790.58151062099
Peru,,2021-03-23,40207.28136536573
Peru,,2021-03-24,52148.371156447654
Peru,,2021-03-25,37175.63247655466
Peru,,2021-03-26,44814.23799622428
Peru,,2021-03-27,46634.897808556925
Peru,,2021-03-28,46190.304330155544
Peru,,2021-03-29,41627.21723928938
Peru,,2021-03-30,46794.5259287067
Peru,,2021-03-31,58407.300166055866
Peru,,2021-04-01,42954.430360178325
Peru,,2021-04-02,50248.96522824638
Peru,,2021-04-03,51622.116121237734
Peru,,2021-04-04,50689.8128265752
Peru,,2021-04-05,45626.18433725408
Peru,,2021-04-06,50330.6265845089
Peru,,2021-04-07,61408.86105356275
Peru,,2021-04-08,45274.76019979534
Peru,,2021-04-09,52063.14924721974
Peru,,2021-04-10,52839.71371856854
Peru,,2021-04-11,51293.45397872786
Peru,,2021-04-12,45629.4250832242
Peru,,2021-04-13,49799.42657052805
Peru,,2021-04-14,60294.1903609349
Peru,,2021-04-15,43455.2540640642
Peru,,2021-04-16,49747.32192096543
Peru,,2021-04-17,49961.92699405857
Peru,,2021-04-18,47863.74928939815
Peru,,2021-04-19,41687.311436313816
Peru,,2021-04-20,45432.55865479219
Peru,,2021-04-21,55476.55186836625
Peru,,2021-04-22,38094.788433422655
Peru,,2021-04-23,44061.424148984326
Peru,,2021-04-24,43905.56729246232
Peru,,2021-04-25,41462.21457991463
Peru,,2021-04-26,34990.63264880395
Peru,,2021-04-27,38530.368792132846
Peru,,2021-04-28,48353.87940846868
Peru,,2021-04-29,30679.666258211368
Peru,,2021-04-30,36550.79335694612
Peru,,2021-05-01,36263.09563392564
Peru,,2021-05-02,33712.28327313325
Peru,,2021-05-03,27176.70710611018
Peru,,2021-05-04,30726.46916952123
Peru,,2021-05-05,40544.67806687026
Peru,,2021-05-06,22803.854059854893
Peru,,2021-05-07,28766.563568318692
United States,Oregon,2021-02-07,69.78270838402712
United States,Oregon,2021-02-08,1041.4521201690447
United States,Oregon,2021-02-09,702.6094771480696
United States,Oregon,2021-02-10,736.135279370994
United States,Oregon,2021-02-11,834.0368821453776
United States,Oregon,2021-02-12,946.4866123089027
United States,Oregon,2021-02-13,744.4462281718418
United States,Oregon,2021-02-14,219.93339748649015
United States,Oregon,2021-02-15,1202.4790548701249
United States,Oregon,2021-02-16,873.0620215605253
United States,Oregon,2021-02-17,919.4914163007322
United States,Oregon,2021-02-18,1030.7827955995792
United States,Oregon,2021-02-19,1156.3377277974805
United States,Oregon,2021-02-20,969.7044486392261
United States,Oregon,2021-02-21,461.04680600324843
United States,Oregon,2021-02-22,1456.2013931327394
United States,Oregon,2021-02-23,1148.697550733448
United States,Oregon,2021-02-24,1213.59286499443
United States,Oregon,2021-02-25,1343.9772599474593
United States,Oregon,2021-02-26,1489.2561016116008
United States,Oregon,2021-02-27,1320.617548738876
United States,Oregon,2021-02-28,830.0847639599833
United States,Oregon,2021-03-01,1846.0927159392518
United States,Oregon,2021-03-02,1558.0297483709883
United States,Oregon,2021-03-03,1643.8394408786244
United States,Oregon,2021-03-04,1795.8005077033783
United States,Oregon,2021-03-05,1963.1176917468474
United States,Oregon,2021-03-06,1816.8883033735501
United States,Oregon,2021-03-07,1350.0090115456296
United States,Oregon,2021-03-08,2391.96327433216
United States,Oregon,2021-03-09,2127.511621624856
United States,Oregon,2021-03-10,2238.4001717370566
United States,Oregon,2021-03-11,2415.7265239852004
United States,Oregon,2021-03-12,2608.352976057822
United States,Oregon,2021-03-13,2487.145335593389
United States,Oregon,2021-03-14,2046.1160424147874
United States,Oregon,2021-03-15,3116.1502307934416
United States,Oregon,2021-03-16,2875.536791249919
United States,Oregon,2021-03-17,3011.372492286272
United States,Oregon,2021-03-18,3213.0615256604187
