CountryName,RegionName,Date,PredictedDailyNewCases
United States,New Hampshire,2021-03-04,764.4167614123041
United States,New Hampshire,2021-03-05,871.5564016928101
United States,New Hampshire,2021-03-06,885.322201849833
United States,New Hampshire,2021-03-07,789.7599291525755
United States,New Hampshire,2021-03-08,851.7000666160147
United States,New Hampshire,2021-03-09,521.1355045904152
United States,New Hampshire,2021-03-10,1217.4821022704014
United States,New Hampshire,2021-03-11,979.0864050366661
United States,New Hampshire,2021-03-12,1092.7091815500062
United States,New Hampshire,2021-03-13,1112.264782006092
United States,New Hampshire,2021-03-14,1022.219417146012
United States,New Hampshire,2021-03-15,1089.98727230859
United States,New Hampshire,2021-03-16,764.69039665718
United States,New Hampshire,2021-03-17,1468.0268010806412
United States,New Hampshire,2021-03-18,1232.2375181936243
United States,New Hampshire,2021-03-19,1349.5066166188494
United States,New Hampshire,2021-03-20,1371.5688632104802
United States,New Hampshire,2021-03-21,1283.4084481757131
United States,New Hampshire,2021-03-22,1353.1566699977607
United States,New Hampshire,2021-03-23,1028.8479099330875
United States,New Hampshire,2021-03-24,1735.0247609676949
United States,New Hampshire,2021-03-25,1496.3005408287117
United States,New Hampshire,2021-03-26,1611.663351380988
United States,New Hampshire,2021-03-27,1630.1736673992064
United States,New Hampshire,2021-03-28,1537.5044355833209
United States,New Hampshire,2021-03-29,1602.7114221268337
United States,New Hampshire,2021-03-30,1272.5237652573483
United States,New Hampshire,2021-03-31,1974.9523071229187
United States,New Hampshire,2021-04-01,1725.454578114142
United States,New Hampshire,2021-04-02,1831.3522451204722
United States,New Hampshire,2021-04-03,1838.534863699413
United States,New Hampshire,2021-04-04,1733.5793698178009
United States,New Hampshire,2021-04-05,1786.6750000943243
United States,New Hampshire,2021-04-06,1443.071547381096
United States,New Hampshire,2021-04-07,2134.80417066574
United States,New Hampshire,2021-04-08,1866.943131215916
United States,New Hampshire,2021-04-09,1956.462893843387
United States,New Hampshire,2021-04-10,1945.704674197389
United States,New Hampshire,2021-04-11,1822.3445904912192
United States,New Hampshire,2021-04-12,1857.8530546469992
United States,New Hampshire,2021-04-13,1495.8894371903464
United States,New Hampshire,2021-04-14,2172.8293600592906
United States,New Hampshire,2021-04-15,1882.6747176950687
United States,New Hampshire,2021-04-16,1952.8502891505307
United States,New Hampshire,2021-04-17,1921.9254477009147
United States,New Hampshire,2021-04-18,1778.7543390933586
United States,New Hampshire,2021-04-19,1796.1071878196585
United States,New Hampshire,2021-04-20,1415.9910227831379
United States,New Hampshire,2021-04-21,2079.083010174742
United States,New Hampshire,2021-04-22,1768.344945633444
United States,New Hampshire,2021-04-23,1821.6732855041344
United States,New Hampshire,2021-04-24,1773.8339875433126
United States,New Hampshire,2021-04-25,1614.808521967358
United States,New Hampshire,2021-04-26,1618.5281460359536
United States,New Hampshire,2021-04-27,1225.3520801989462
United States,New Hampshire,2021-04-28,1879.8830772892306
United States,New Hampshire,2021-04-29,1554.7901500588082
United States,New Hampshire,2021-04-30,1597.696593318317
United States,New Hampshire,2021-05-01,1539.7670089364017
United States,New Hampshire,2021-05-02,1371.9522153227822
United States,New Hampshire,2021-05-03,1369.1373786029196
United States,New Hampshire,2021-05-04,970.128427544164
United States,New Hampshire,2021-05-05,1622.8803631055964
United States,New Hampshire,2021-05-06,1291.0562371099672
United States,New Hampshire,2021-05-07,1330.7421062486192
Libya,,2021-02-07,1215.179617973549
Libya,,2021-02-08,1031.7783104004754
Libya,,2021-02-09,1317.7137256234446
Libya,,2021-02-10,1118.3844376815748
Libya,,2021-02-11,1104.8155583580756
Libya,,2021-02-12,1241.0171475479897
Libya,,2021-02-13,389.8840184343197
Libya,,2021-02-14,1636.9678282289306
Libya,,2021-02-15,1487.7985717822382
Libya,,2021-02-16,1810.3814449060205
Libya,,2021-02-17,1655.0978074597097
Libya,,2021-02-18,1689.644130986583
Libya,,2021-02-19,1879.293374765749
Libya,,2021-02-20,1087.0946080837837
Libya,,2021-02-21,2399.4607811767037
Libya,,2021-02-22,2316.0668718532597
Libya,,2021-02-23,2712.291833682396
Libya,,2021-02-24,2638.4630510143074
Libya,,2021-02-25,2759.0966812108727
Libya,,2021-02-26,3040.0531462935646
Libya,,2021-02-27,2342.433294766468
Libya,,2021-02-28,3755.412566796169
Libya,,2021-03-01,3778.7246949722157
Libya,,2021-03-02,4289.749978740028
Libya,,2021-03-03,4337.633701463379
Libya,,2021-03-04,4588.718389913209
Libya,,2021-03-05,5008.51074094868
Libya,,2021-03-06,4457.510417713942
Libya,,2021-03-07,6029.5657781224145
Libya,,2021-03-08,6214.493932051711
Libya,,2021-03-09,6895.5036289314185
Libya,,2021-03-10,7118.599931652498
Libya,,2021-03-11,7552.134405088443
Libya,,2021-03-12,8159.777187821049
Libya,,2021-03-13,7799.853561501408
Libya,,2021-03-14,9572.60226244974
Libya,,2021-03-15,9950.089560749857
Libya,,2021-03-16,10823.830480024884
Libya,,2021-03-17,11233.48800580616
Libya,,2021-03-18,11849.390643700435
Libya,,2021-03-19,12630.873005218262
Libya,,2021-03-20,12431.506957132924
Libya,,2021-03-21,14360.334101734701
Libya,,2021-03-22,14859.815785230627
Libya,,2021-03-23,15834.339950748983
Libya,,2021-03-24,16313.043453731274
Libya,,2021-03-25,16969.248780243925
Libya,,2021-03-26,17756.069469815087
Libya,,2021-03-27,17521.03883431387
Libya,,2021-03-28,19388.08963478988
Libya,,2021-03-29,19758.849616749794
Libya,,2021-03-30,20561.093497770406
Libya,,2021-03-31,20813.643857920557
Libya,,2021-04-01,21199.64211151902
Libya,,2021-04-02,21669.613407272685
Libya,,2021-04-03,21069.79153720599
Libya,,2021-04-04,22550.517208491507
Libya,,2021-04-05,22467.688612626047
Libya,,2021-04-06,22788.158489211088
Libya,,2021-04-07,22525.312459346293
Libya,,2021-04-08,22381.559696767217
Libya,,2021-04-09,22310.058506834976
Libya,,2021-04-10,21160.93612438834
Libya,,2021-04-11,22117.761354180933
Libya,,2021-04-12,21488.58652682631
Libya,,2021-04-13,21286.15538449008
Libya,,2021-04-14,20518.31298036739
Libya,,2021-04-15,19906.284496228927
Libya,,2021-04-16,19402.982168524533
Libya,,2021-04-17,17858.983094183848
Libya,,2021-04-18,18484.37466766538
Libya,,2021-04-19,17537.36939730187
Libya,,2021-04-20,17068.90978347382
Libya,,2021-04-21,16075.817089768654
Libya,,2021-04-22,15289.879767050823
Libya,,2021-04-23,14657.526031189516
Libya,,2021-04-24,13024.192876187928
Libya,,2021-04-25,13615.881712144204
Libya,,2021-04-26,12646.334689648378
Libya,,2021-04-27,12193.556799783526
Libya,,2021-04-28,11242.183746720533
Libya,,2021-04-29,10529.025981134757
Libya,,2021-04-30,9993.029103124376
Libya,,2021-05-01,8473.962616092373
Libya,,2021-05-02,9207.756999078076
Libya,,2021-05-03,8375.503791574174
Libya,,2021-05-04,8074.342375962294
Libya,,2021-05-05,7280.051255832501
Libya,,2021-05-06,6732.9279378116935
Libya,,2021-05-07,6366.944665715597
Afghanistan,,2021-02-07,25.158937750687983
Afghanistan,,2021-02-08,47.03990434367583
Afghanistan,,2021-02-09,74.04307932145508
Afghanistan,,2021-02-10,66.16742116005103
Afghanistan,,2021-02-11,71.97220034616285
Afghanistan,,2021-02-12,50.44695206900521
Afghanistan,,2021-02-13,83.41877179406416
Afghanistan,,2021-02-14,45.63390510272298
Afghanistan,,2021-02-15,69.95582645937428
Afghanistan,,2021-02-16,99.85918176350427
Afghanistan,,2021-02-17,95.38282158616192
Afghanistan,,2021-02-18,104.87480483185091
Afghanistan,,2021-02-19,86.97861864832552
Afghanistan,,2021-02-20,124.28744641762995
Afghanistan,,2021-02-21,91.60237500962357
Afghanistan,,2021-02-22,121.44924943985379
Afghanistan,,2021-02-23,157.07384366008768
Afghanistan,,2021-02-24,159.02447905298465
Afghanistan,,2021-02-25,174.80876657629375
Afghanistan,,2021-02-26,164.8125250421361
Afghanistan,,2021-02-27,210.23480693703726
Afghanistan,,2021-02-28,186.50833061921725
Afghanistan,,2021-03-01,226.498434676917
Afghanistan,,2021-03-02,273.41378587203894
Afghanistan,,2021-03-03,287.92918853430166
Afghanistan,,2021-03-04,317.69058925765114
Afghanistan,,2021-03-05,323.2532267939113
Afghanistan,,2021-03-06,385.97870544609714
Afghanistan,,2021-03-07,381.49328113387287
Afghanistan,,2021-03-08,442.8710863747293
Afghanistan,,2021-03-09,513.5526647364466
Afghanistan,,2021-03-10,554.4773475584589
Afghanistan,,2021-03-11,613.5949812928061
Afghanistan,,2021-03-12,651.7903875344869
Afghanistan,,2021-03-13,750.7826358071527
Afghanistan,,2021-03-14,786.6123905822994
Afghanistan,,2021-03-15,892.8411733588273
Afghanistan,,2021-03-16,1013.4335828526663
Afghanistan,,2021-03-17,1109.9020858183244
Afghanistan,,2021-03-18,1230.852477961696
Afghanistan,,2021-03-19,1337.8499773970361
Afghanistan,,2021-03-20,1513.4380438259818
Afghanistan,,2021-03-21,1634.504710367216
Afghanistan,,2021-03-22,1835.5858508334195
Afghanistan,,2021-03-23,2061.7091189494545
Afghanistan,,2021-03-24,2275.5686909157575
Afghanistan,,2021-03-25,2527.098425085756
Afghanistan,,2021-03-26,2779.3139460878942
Afghanistan,,2021-03-27,3116.3813276624533
Afghanistan,,2021-03-28,3416.951332584609
Afghanistan,,2021-03-29,3817.554645203338
Afghanistan,,2021-03-30,4265.361906953787
Afghanistan,,2021-03-31,4725.439735881798
Afghanistan,,2021-04-01,5250.353357122808
Afghanistan,,2021-04-02,5805.995535183545
Afghanistan,,2021-04-03,6479.668976674007
Afghanistan,,2021-04-04,7153.408789816362
Afghanistan,,2021-04-05,7967.522134782728
Afghanistan,,2021-04-06,8873.141897828724
Afghanistan,,2021-04-07,9839.675606721798
Afghanistan,,2021-04-08,10924.371298465252
Afghanistan,,2021-04-09,12098.102074378428
Afghanistan,,2021-04-10,13453.516359665133
Afghanistan,,2021-04-11,14878.149230888577
Afghanistan,,2021-04-12,16518.25203536961
Afghanistan,,2021-04-13,18330.89865313076
Afghanistan,,2021-04-14,20291.614915173624
Afghanistan,,2021-04-15,22463.88151813456
Afghanistan,,2021-04-16,24824.626931177918
Afghanistan,,2021-04-17,27472.340475073277
Afghanistan,,2021-04-18,30299.666959538885
Afghanistan,,2021-04-19,33457.62615111115
Afghanistan,,2021-04-20,36906.449271299556
Afghanistan,,2021-04-21,40623.47019026507
Afghanistan,,2021-04-22,44672.40076609224
Afghanistan,,2021-04-23,49027.662249596455
Afghanistan,,2021-04-24,53782.41363227631
Afghanistan,,2021-04-25,58819.84119966241
Afghanistan,,2021-04-26,64277.98081521172
Afghanistan,,2021-04-27,70098.04571640711
Afghanistan,,2021-04-28,76232.94039295
Afghanistan,,2021-04-29,82716.25018475074
Afghanistan,,2021-04-30,89484.4446842008
Afghanistan,,2021-05-01,96586.57470795527
Afghanistan,,2021-05-02,103852.66133040901
Afghanistan,,2021-05-03,111363.2048066832
Afghanistan,,2021-05-04,118993.19132273857
Afghanistan,,2021-05-05,126624.61210918738
Afghanistan,,2021-05-06,134218.69255503072
Afghanistan,,2021-05-07,141637.16139091924
United States,Indiana,2021-02-07,1501.4480510041744
United States,Indiana,2021-02-08,1508.594169588127
United States,Indiana,2021-02-09,1321.2992573055355
United States,Indiana,2021-02-10,1250.4432851527968
United States,Indiana,2021-02-11,2170.8091210499188
United States,Indiana,2021-02-12,1349.0376286774272
United States,Indiana,2021-02-13,2671.2456973160597
United States,Indiana,2021-02-14,1365.056521167056
United States,Indiana,2021-02-15,1383.7391467124276
United States,Indiana,2021-02-16,1209.2832247279891
United States,Indiana,2021-02-17,1149.2607218691453
United States,Indiana,2021-02-18,2081.184917134509
United States,Indiana,2021-02-19,1268.6360687283525
United States,Indiana,2021-02-20,2600.837388859663
United States,Indiana,2021-02-21,1301.6195067055307
United States,Indiana,2021-02-22,1328.220840850256
United States,Indiana,2021-02-23,1161.5028856483266
United States,Indiana,2021-02-24,1109.6630973097424
United States,Indiana,2021-02-25,2046.1442504502238
United States,Indiana,2021-02-26,1235.753144429001
United States,Indiana,2021-02-27,2567.110632900101
United States,Indiana,2021-02-28,1270.6068199834617
United States,Indiana,2021-03-01,1300.387581288467
United States,Indiana,2021-03-02,1136.6063145794838
United States,Indiana,2021-03-03,1087.7493735155658
United States,Indiana,2021-03-04,2027.0694092561384
United States,Indiana,2021-03-05,1217.6373891038184
United States,Indiana,2021-03-06,2551.141973935297
United States,Indiana,2021-03-07,1254.2089216004174
United States,Indiana,2021-03-08,1285.5855016649678
United States,Indiana,2021-03-09,1123.1005686421868
United States,Indiana,2021-03-10,1075.5951699983184
United States,Indiana,2021-03-11,2016.1178878748983
United States,Indiana,2021-03-12,1206.0347814639838
United States,Indiana,2021-03-13,2540.098478461835
United States,Indiana,2021-03-14,1241.2310012130229
United States,Indiana,2021-03-15,1272.7797831881799
United States,Indiana,2021-03-16,1110.2820619512022
United States,Indiana,2021-03-17,1062.9381359994288
United States,Indiana,2021-03-18,2003.6124477704132
United States,Indiana,2021-03-19,1191.9664464636528
United States,Indiana,2021-03-20,2525.7814730455043
United States,Indiana,2021-03-21,1224.2522963730119
United States,Indiana,2021-03-22,1255.298289450965
United States,Indiana,2021-03-23,1092.1567225264066
United States,Indiana,2021-03-24,1044.365470162018
United States,Indiana,2021-03-25,1984.5946992650381
United States,Indiana,2021-03-26,1170.8221910792408
United States,Indiana,2021-03-27,2503.8378027557346
United States,Indiana,2021-03-28,1199.1770261870467
United States,Indiana,2021-03-29,1229.2671206317193
United States,Indiana,2021-03-30,1065.0658408962483
United States,Indiana,2021-03-31,1016.4485966891075
United States,Indiana,2021-04-01,1955.8886068668558
United States,Indiana,2021-04-02,1139.7076176705532
United States,Indiana,2021-04-03,2471.6604284633827
United States,Indiana,2021-04-04,1163.6805294481894
United States,Indiana,2021-04-05,1192.623306740544
United States,Indiana,2021-04-06,1027.2035719705175
United States,Indiana,2021-04-07,977.6218674042484
United States,Indiana,2021-04-08,1916.155261437046
United States,Indiana,2021-04-09,1097.5083820561374
United States,Indiana,2021-04-10,2428.337276135572
United States,Indiana,2021-04-11,1117.0559869107378
United States,Indiana,2021-04-12,1144.8403744140176
United States,Indiana,2021-04-13,978.213682697904
United States,Indiana,2021-04-14,927.6898235742557
United States,Indiana,2021-04-15,1865.3561104438945
United States,Indiana,2021-04-16,1044.3508059518927
United States,Indiana,2021-04-17,2374.142680722518
United States,Indiana,2021-04-18,1059.7384501003746
United States,Indiana,2021-04-19,1086.4913062392873
United States,Indiana,2021-04-20,918.8020573031085
United States,Indiana,2021-04-21,867.4827130680354
United States,Indiana,2021-04-22,1804.4385583180417
United States,Indiana,2021-04-23,981.3065668200375
United States,Indiana,2021-04-24,2310.249199241782
United States,Indiana,2021-04-25,993.018565565585
United States,Indiana,2021-04-26,1018.961081695051
United States,Indiana,2021-04-27,850.4402945056587
United States,Indiana,2021-04-28,798.5537602768272
United States,Indiana,2021-04-29,1735.028095684653
United States,Indiana,2021-04-30,910.0776208812617
United States,Indiana,2021-05-01,2238.428439528422
United States,Indiana,2021-05-02,918.7373303243882
United States,Indiana,2021-05-03,944.1431207560596
United States,Indiana,2021-05-04,775.0703994218927
United States,Indiana,2021-05-05,722.8850246046984
United States,Indiana,2021-05-06,1659.147112905997
United States,Indiana,2021-05-07,832.729857757742
Romania,,2021-02-07,2219.4904847178805
Romania,,2021-02-08,1768.640031492742
Romania,,2021-02-09,3186.623887433446
Romania,,2021-02-10,3312.599571339278
Romania,,2021-02-11,3274.409297798506
Romania,,2021-02-12,3234.9616527460394
Romania,,2021-02-13,3314.2638642114903
Romania,,2021-02-14,2971.8990559540853
Romania,,2021-02-15,2572.645406356116
Romania,,2021-02-16,4048.4078327206153
Romania,,2021-02-17,4236.5800763134075
Romania,,2021-02-18,4267.888641193196
Romania,,2021-02-19,4305.086038210817
Romania,,2021-02-20,4470.112934429255
Romania,,2021-02-21,4221.6268324443045
Romania,,2021-02-22,3925.8073550875843
Romania,,2021-02-23,5510.13688543382
Romania,,2021-02-24,5809.423500263518
Romania,,2021-02-25,5951.573394465223
Romania,,2021-02-26,6102.523349428529
Romania,,2021-02-27,6383.26249047428
Romania,,2021-02-28,6252.811942948651
Romania,,2021-03-01,6084.787213039765
Romania,,2021-03-02,7804.784102654336
Romania,,2021-03-03,8243.43028863287
Romania,,2021-03-04,8531.607049291184
Romania,,2021-03-05,8835.808645798743
Romania,,2021-03-06,9277.159966873794
Romania,,2021-03-07,9314.345892134865
Romania,,2021-03-08,9322.181905649448
Romania,,2021-03-09,11226.429316058166
Romania,,2021-03-10,11850.680171767468
Romania,,2021-03-11,12329.299655981977
Romania,,2021-03-12,12828.766523534245
Romania,,2021-03-13,13469.588842175981
Romania,,2021-03-14,13709.283488818597
Romania,,2021-03-15,13923.980835152073
Romania,,2021-03-16,16039.377738885763
Romania,,2021-03-17,16868.487001403628
Romania,,2021-03-18,17550.57333411787
Romania,,2021-03-19,18251.69371611112
Romania,,2021-03-20,19090.963074388805
Romania,,2021-03-21,19523.449476504662
Romania,,2021-03-22,19926.295305401785
Romania,,2021-03-23,22224.068687751704
Romania,,2021-03-24,23213.77967375034
Romania,,2021-03-25,24040.97394431372
Romania,,2021-03-26,24870.552096476225
Romania,,2021-03-27,25819.353344945062
Romania,,2021-03-28,26338.859385973927
Romania,,2021-03-29,26807.803052078387
Romania,,2021-03-30,29149.28782522324
Romania,,2021-03-31,30139.042980302176
Romania,,2021-04-01,30932.53077566649
Romania,,2021-04-02,31694.419505585396
Romania,,2021-04-03,32539.91025918225
Romania,,2021-04-04,32917.76644905461
Romania,,2021-04-05,33210.843340485284
Romania,,2021-04-06,35342.68311425252
Romania,,2021-04-07,36064.47655511194
Romania,,2021-04-08,36548.27743115994
Romania,,2021-04-09,36961.832059641965
Romania,,2021-04-10,37422.0636386888
Romania,,2021-04-11,37378.09555061614
Romania,,2021-04-12,37221.6427634411
Romania,,2021-04-13,38880.25295041197
Romania,,2021-04-14,39080.30814877215
Romania,,2021-04-15,39017.87497912888
Romania,,2021-04-16,38867.92278007577
Romania,,2021-04-17,38752.29835139311
Romania,,2021-04-18,38123.39653989963
Romania,,2021-04-19,37384.84414009853
Romania,,2021-04-20,38469.81151092814
Romania,,2021-04-21,38079.91776206845
Romania,,2021-04-22,37438.0738241045
Romania,,2021-04-23,36727.086399533146
Romania,,2021-04-24,36073.20204284175
Romania,,2021-04-25,34930.92332813461
Romania,,2021-04-26,33713.999972612895
Romania,,2021-04-27,34358.63613386167
Romania,,2021-04-28,33540.61111130312
Romania,,2021-04-29,32506.690892708426
Romania,,2021-04-30,31443.798307094494
Romania,,2021-05-01,30478.95663646444
Romania,,2021-05-02,29065.265350245645
Romania,,2021-05-03,27622.03682743561
Romania,,2021-05-04,28084.542527548507
Romania,,2021-05-05,27103.203102452848
Romania,,2021-05-06,25942.941066978907
Romania,,2021-05-07,24791.207954277033
Palestine,,2021-02-07,536.4803200527426
Palestine,,2021-02-08,635.6793151799204
Palestine,,2021-02-09,685.7825318805835
Palestine,,2021-02-10,660.9669518338403
Palestine,,2021-02-11,870.1736099614914
Palestine,,2021-02-12,699.5378315311605
Palestine,,2021-02-13,717.2350283386676
Palestine,,2021-02-14,805.7736070945249
Palestine,,2021-02-15,927.9200342397698
Palestine,,2021-02-16,1002.4398174312671
Palestine,,2021-02-17,1004.3138081180167
Palestine,,2021-02-18,1244.8770611208427
Palestine,,2021-02-19,1110.2045672610452
Palestine,,2021-02-20,1168.787006064319
Palestine,,2021-02-21,1245.0210547280565
Palestine,,2021-02-22,1402.1773249542994
Palestine,,2021-02-23,1517.2267513157562
Palestine,,2021-02-24,1562.3307063362404
Palestine,,2021-02-25,1845.5769182867325
Palestine,,2021-02-26,1757.1407506099754
Palestine,,2021-02-27,1860.754240799216
Palestine,,2021-02-28,1985.5700246450183
Palestine,,2021-03-01,2194.3099552635927
Palestine,,2021-03-02,2363.604277250764
Palestine,,2021-03-03,2465.7542857551252
Palestine,,2021-03-04,2809.0832266597117
Palestine,,2021-03-05,2782.989055771746
Palestine,,2021-03-06,2952.2719904988753
Palestine,,2021-03-07,3145.438147833982
Palestine,,2021-03-08,3425.1159252120556
Palestine,,2021-03-09,3667.5546457737782
Palestine,,2021-03-10,3845.1396372496647
Palestine,,2021-03-11,4266.449051250363
Palestine,,2021-03-12,4319.617465112997
Palestine,,2021-03-13,4571.163387535508
Palestine,,2021-03-14,4848.461176125833
Palestine,,2021-03-15,5212.27640488436
Palestine,,2021-03-16,5538.153673862353
Palestine,,2021-03-17,5798.093984888725
Palestine,,2021-03-18,6300.499489062188
Palestine,,2021-03-19,6430.860822333266
Palestine,,2021-03-20,6757.668843104093
Palestine,,2021-03-21,7105.884486995796
Palestine,,2021-03-22,7535.0417205574795
Palestine,,2021-03-23,7918.714987545215
Palestine,,2021-03-24,8228.0362937889
Palestine,,2021-03-25,8770.903897521755
Palestine,,2021-03-26,8928.918647631159
Palestine,,2021-03-27,9273.522248837224
Palestine,,2021-03-28,9626.440987636535
Palestine,,2021-03-29,10045.85524033073
Palestine,,2021-03-30,10403.18401472472
Palestine,,2021-03-31,10669.157444164684
Palestine,,2021-04-01,11151.976643915572
Palestine,,2021-04-02,11229.216309727464
Palestine,,2021-04-03,11477.715001105533
Palestine,,2021-04-04,11716.479003757304
Palestine,,2021-04-05,12003.707702401298
Palestine,,2021-04-06,12210.09970558537
Palestine,,2021-04-07,12308.0626894641
Palestine,,2021-04-08,12608.364976808443
Palestine,,2021-04-09,12485.89016526351
Palestine,,2021-04-10,12526.299542335775
Palestine,,2021-04-11,12547.195825477285
Palestine,,2021-04-12,12608.694927711229
Palestine,,2021-04-13,12582.477189365685
Palestine,,2021-04-14,12444.423287584937
Palestine,,2021-04-15,12509.389500842839
Palestine,,2021-04-16,12150.24267233075
Palestine,,2021-04-17,11962.735561655561
Palestine,,2021-04-18,11762.908010534684
Palestine,,2021-04-19,11612.737348618324
Palestine,,2021-04-20,11384.448558355205
Palestine,,2021-04-21,11056.710901002312
Palestine,,2021-04-22,10947.272486914835
Palestine,,2021-04-23,10425.897759466563
Palestine,,2021-04-24,10096.330000911275
Palestine,,2021-04-25,9771.369733707714
Palestine,,2021-04-26,9512.991848681924
Palestine,,2021-04-27,9192.218657451998
Palestine,,2021-04-28,8788.532662216352
Palestine,,2021-04-29,8620.455425120144
Palestine,,2021-04-30,8053.58330881975
Palestine,,2021-05-01,7696.805347984955
Palestine,,2021-05-02,7358.7605530996625
Palestine,,2021-05-03,7100.179869325079
Palestine,,2021-05-04,6790.103833810168
Palestine,,2021-05-05,6407.736532199202
Palestine,,2021-05-06,6271.418744240347
Palestine,,2021-05-07,5742.902274860897
Sri Lanka,,2021-02-07,1084.953562718846
Sri Lanka,,2021-02-08,1070.628338690654
Sri Lanka,,2021-02-09,981.686941571832
Sri Lanka,,2021-02-10,999.7992453962119
Sri Lanka,,2021-02-11,1018.8166407109841
Sri Lanka,,2021-02-12,1075.6082986085507
Sri Lanka,,2021-02-13,1096.5692876278754
Sri Lanka,,2021-02-14,1487.5279949354822
Sri Lanka,,2021-02-15,1508.6135351845378
Sri Lanka,,2021-02-16,1457.931325849772
Sri Lanka,,2021-02-17,1518.346293207177
Sri Lanka,,2021-02-18,1583.3234311142432
Sri Lanka,,2021-02-19,1691.470227252852
Sri Lanka,,2021-02-20,1771.4678755254429
Sri Lanka,,2021-02-21,2304.808895573159
Sri Lanka,,2021-02-22,2420.976504607538
Sri Lanka,,2021-02-23,2474.7107286410546
Sri Lanka,,2021-02-24,2648.651240997773
Sri Lanka,,2021-02-25,2837.3972389123246
Sri Lanka,,2021-02-26,3076.9915261704327
Sri Lanka,,2021-02-27,3298.799050915831
Sri Lanka,,2021-02-28,3984.118217863823
Sri Lanka,,2021-03-01,4272.11495594816
Sri Lanka,,2021-03-02,4516.001245348463
Sri Lanka,,2021-03-03,4900.444615353215
Sri Lanka,,2021-03-04,5322.031807258801
Sri Lanka,,2021-03-05,5819.1986169912425
Sri Lanka,,2021-03-06,6325.905867560266
Sri Lanka,,2021-03-07,7083.429139525708
Sri Lanka,,2021-03-08,7647.250939595619
Sri Lanka,,2021-03-09,8200.913422124337
Sri Lanka,,2021-03-10,8922.504343641072
Sri Lanka,,2021-03-11,9707.781981032145
Sri Lanka,,2021-03-12,10595.486105889111
Sri Lanka,,2021-03-13,11519.827638561084
Sri Lanka,,2021-03-14,12722.623847231342
Sri Lanka,,2021-03-15,13762.086499881676
Sri Lanka,,2021-03-16,14822.356456738486
Sri Lanka,,2021-03-17,16082.28838866797
Sri Lanka,,2021-03-18,17437.193665411403
Sri Lanka,,2021-03-19,18925.01279663016
Sri Lanka,,2021-03-20,20478.21155399109
Sri Lanka,,2021-03-21,22336.602158722202
Sri Lanka,,2021-03-22,24054.716644283973
Sri Lanka,,2021-03-23,25815.5099288375
Sri Lanka,,2021-03-24,27795.37771972186
Sri Lanka,,2021-03-25,29885.327812969503
Sri Lanka,,2021-03-26,32118.452475968865
Sri Lanka,,2021-03-27,34420.63690798633
Sri Lanka,,2021-03-28,37023.905916798074
Sri Lanka,,2021-03-29,39461.82210160504
Sri Lanka,,2021-03-30,41909.9096835014
Sri Lanka,,2021-03-31,44532.02677937865
Sri Lanka,,2021-04-01,47203.58213951507
Sri Lanka,,2021-04-02,49941.747855250505
Sri Lanka,,2021-04-03,52655.58968074528
Sri Lanka,,2021-04-04,55560.39862943686
Sri Lanka,,2021-04-05,58169.242449374666
Sri Lanka,,2021-04-06,60645.22457100045
Sri Lanka,,2021-04-07,63138.28852913911
Sri Lanka,,2021-04-08,65508.850123546414
Sri Lanka,,2021-04-09,67763.1006368472
Sri Lanka,,2021-04-10,69801.59056447117
Sri Lanka,,2021-04-11,71836.21903443967
Sri Lanka,,2021-04-12,73375.36251696282
Sri Lanka,,2021-04-13,74592.46349254405
Sri Lanka,,2021-04-14,75648.8928285354
Sri Lanka,,2021-04-15,76416.84841639575
Sri Lanka,,2021-04-16,76921.50892659937
Sri Lanka,,2021-04-17,77086.01526269756
Sri Lanka,,2021-04-18,77149.91900068159
Sri Lanka,,2021-04-19,76646.20903631947
Sri Lanka,,2021-04-20,75786.93934616122
Sri Lanka,,2021-04-21,74767.57403011278
Sri Lanka,,2021-04-22,73489.3379205157
Sri Lanka,,2021-04-23,72007.77185091976
Sri Lanka,,2021-04-24,70273.65130292006
Sri Lanka,,2021-04-25,68552.44518197558
Sri Lanka,,2021-04-26,66393.47058011837
Sri Lanka,,2021-04-27,64033.59770450847
Sri Lanka,,2021-04-28,61682.68602193741
Sri Lanka,,2021-04-29,59247.32598209736
Sri Lanka,,2021-04-30,56787.24409641251
Sri Lanka,,2021-05-01,54252.56484946139
Sri Lanka,,2021-05-02,51906.43957609014
Sri Lanka,,2021-05-03,49287.31569986193
Sri Lanka,,2021-05-04,46629.46823992116
Sri Lanka,,2021-05-05,44132.665331875716
Sri Lanka,,2021-05-06,41688.03431211223
Sri Lanka,,2021-05-07,39341.97854372344
Germany,,2021-02-07,1709.2560109414094
Germany,,2021-02-08,7898.072425555979
Germany,,2021-02-09,9133.979040035203
Germany,,2021-02-10,14065.721695521383
Germany,,2021-02-11,14799.846651641641
Germany,,2021-02-12,12740.529718279837
Germany,,2021-02-13,10770.085803320582
Germany,,2021-02-14,4067.1573711884353
Germany,,2021-02-15,10500.54303203988
Germany,,2021-02-16,11985.229855565354
Germany,,2021-02-17,17174.212264447197
Germany,,2021-02-18,18106.302074313193
Germany,,2021-02-19,16378.275671203162
Germany,,2021-02-20,14733.081863312527
Germany,,2021-02-21,8476.256707124143
Germany,,2021-02-22,15307.486531158069
Germany,,2021-02-23,17284.9042006161
Germany,,2021-02-24,22999.165186527694
Germany,,2021-02-25,24466.67643352955
Germany,,2021-02-26,23306.48583353315
