CountryName,RegionName,Date,PredictedDailyNewCases
France,,2021-04-21,65731.1618620046
France,,2021-04-22,37804.77260284427
France,,2021-04-23,82644.03482147382
France,,2021-04-24,53331.06750864613
France,,2021-04-25,53639.16598202766
France,,2021-04-26,37274.84328937423
France,,2021-04-27,55001.83460620958
France,,2021-04-28,56296.12996048271
France,,2021-04-29,28242.86531236961
France,,2021-04-30,73150.14843529805
France,,2021-05-01,43641.80056340421
France,,2021-05-02,43956.69252783229
France,,2021-05-03,27611.436581951762
France,,2021-05-04,45461.86212193725
France,,2021-05-05,46789.04309508595
France,,2021-05-06,18775.264435082354
France,,2021-05-07,63877.719494854646
Bahrain,,2021-02-07,577.2926423971426
Bahrain,,2021-02-08,679.6513246305303
Bahrain,,2021-02-09,818.9843976229756
Bahrain,,2021-02-10,720.6826328700893
Bahrain,,2021-02-11,877.6634168649794
Bahrain,,2021-02-12,879.6853337772641
Bahrain,,2021-02-13,697.7929681891609
Bahrain,,2021-02-14,763.4301492108929
Bahrain,,2021-02-15,867.5597266075827
Bahrain,,2021-02-16,1007.6187896989594
Bahrain,,2021-02-17,909.3251441908735
Bahrain,,2021-02-18,1065.6664199258394
Bahrain,,2021-02-19,1065.0705831655443
Bahrain,,2021-02-20,880.3007694537632
Bahrain,,2021-02-21,947.3582664270355
Bahrain,,2021-02-22,1050.3731815546762
Bahrain,,2021-02-23,1188.9238191048391
Bahrain,,2021-02-24,1089.5657684409946
Bahrain,,2021-02-25,1245.011404003849
Bahrain,,2021-02-26,1245.134978860448
Bahrain,,2021-02-27,1060.859744864306
Bahrain,,2021-02-28,1124.8795465896872
Bahrain,,2021-03-01,1225.3703063361966
Bahrain,,2021-03-02,1360.4520982411502
Bahrain,,2021-03-03,1256.4849076535465
Bahrain,,2021-03-04,1407.465436503395
Bahrain,,2021-03-05,1401.9118591935307
Bahrain,,2021-03-06,1211.6141995783419
Bahrain,,2021-03-07,1270.4036731972963
Bahrain,,2021-03-08,1365.0741794745832
Bahrain,,2021-03-09,1493.5224590222429
Bahrain,,2021-03-10,1381.8835990523041
Bahrain,,2021-03-11,1525.6087572973368
Bahrain,,2021-03-12,1511.656630409848
Bahrain,,2021-03-13,1312.7592793097997
Bahrain,,2021-03-14,1363.9273472819316
Bahrain,,2021-03-15,1450.416130684656
Bahrain,,2021-03-16,1569.8770433200395
Bahrain,,2021-03-17,1448.218479096325
Bahrain,,2021-03-18,1582.4972369635389
Bahrain,,2021-03-19,1558.0230613291005
Bahrain,,2021-03-20,1348.629588883976
Bahrain,,2021-03-21,1390.6161633259994
Bahrain,,2021-03-22,1467.5810815761297
Bahrain,,2021-03-23,1576.9616433855913
Bahrain,,2021-03-24,1444.4793772295036
Bahrain,,2021-03-25,1568.84280189485
Bahrain,,2021-03-26,1533.666206446377
Bahrain,,2021-03-27,1313.8830855617095
Bahrain,,2021-03-28,1347.0555974376784
Bahrain,,2021-03-29,1415.1013453364449
Bahrain,,2021-03-30,1515.2504893469165
Bahrain,,2021-03-31,1373.0474893913445
Bahrain,,2021-04-01,1488.8261125662775
Bahrain,,2021-04-02,1444.5266603381801
Bahrain,,2021-04-03,1216.155083929739
Bahrain,,2021-04-04,1242.460694672227
Bahrain,,2021-04-05,1303.7124441539336
Bahrain,,2021-04-06,1396.9465541587545
Bahrain,,2021-04-07,1247.5453506832944
Bahrain,,2021-04-08,1357.3550205830904
Bahrain,,2021-04-09,1306.7291185480603
Bahrain,,2021-04-10,1072.6675275797372
Bahrain,,2021-04-11,1094.9720757756295
Bahrain,,2021-04-12,1152.3691804660975
Bahrain,,2021-04-13,1241.7128142946021
Bahrain,,2021-04-14,1088.2349468666637
Bahrain,,2021-04-15,1195.1286577325823
Bahrain,,2021-04-16,1141.3109300034282
Bahrain,,2021-04-17,904.6573398407929
Bahrain,,2021-04-18,925.8755923936203
Bahrain,,2021-04-19,982.3047626555085
Bahrain,,2021-04-20,1070.635870237593
Bahrain,,2021-04-21,915.9711560521439
Bahrain,,2021-04-22,1022.6610955656665
Bahrain,,2021-04-23,968.3726236228797
Bahrain,,2021-04-24,731.7290991084849
Bahrain,,2021-04-25,754.1912921652514
Bahrain,,2021-04-26,811.9055578648375
Bahrain,,2021-04-27,901.4212036578448
Bahrain,,2021-04-28,747.7357279493834
Bahrain,,2021-04-29,856.1681838909801
Bahrain,,2021-04-30,803.3313647998474
Bahrain,,2021-05-01,568.4759693499022
Bahrain,,2021-05-02,593.6751456257375
Bahrain,,2021-05-03,654.0804627070145
Bahrain,,2021-05-04,746.128636876003
Bahrain,,2021-05-05,594.7368214632368
Bahrain,,2021-05-06,706.0156545504398
Bahrain,,2021-05-07,655.7167027251259
Mongolia,,2021-02-07,54.15516105701997
Mongolia,,2021-02-08,38.86623421833127
Mongolia,,2021-02-09,49.707800441351694
Mongolia,,2021-02-10,56.287105049458766
Mongolia,,2021-02-11,66.08457582767096
Mongolia,,2021-02-12,91.99337896327577
Mongolia,,2021-02-13,68.17228709613926
Mongolia,,2021-02-14,92.13379625175055
Mongolia,,2021-02-15,80.89265298557594
Mongolia,,2021-02-16,95.93017989509654
Mongolia,,2021-02-17,106.19642416303881
Mongolia,,2021-02-18,120.3980876669253
Mongolia,,2021-02-19,151.1402826022249
Mongolia,,2021-02-20,132.74541701732122
Mongolia,,2021-02-21,163.08724403235354
Mongolia,,2021-02-22,159.03342072957483
Mongolia,,2021-02-23,181.6282788033041
Mongolia,,2021-02-24,200.498891884667
Mongolia,,2021-02-25,223.84622687928942
Mongolia,,2021-02-26,265.0557714416638
Mongolia,,2021-02-27,258.61527430442044
Mongolia,,2021-02-28,300.9917906561751
Mongolia,,2021-03-01,310.49955646711066
Mongolia,,2021-03-02,347.9540588559517
Mongolia,,2021-03-03,383.07702580413206
Mongolia,,2021-03-04,424.2092549675053
Mongolia,,2021-03-05,484.8798638966764
Mongolia,,2021-03-06,499.71898371154504
Mongolia,,2021-03-07,565.4100219301779
Mongolia,,2021-03-08,600.4376869764949
Mongolia,,2021-03-09,665.8620725366268
Mongolia,,2021-03-10,731.5962093107062
Mongolia,,2021-03-11,806.1693170219603
Mongolia,,2021-03-12,903.3279509670775
Mongolia,,2021-03-13,957.8955523105014
Mongolia,,2021-03-14,1066.8632816480317
Mongolia,,2021-03-15,1148.8970660192922
Mongolia,,2021-03-16,1265.382320868986
Mongolia,,2021-03-17,1386.4328732681242
Mongolia,,2021-03-18,1520.8495397888405
Mongolia,,2021-03-19,1682.6113754622565
Mongolia,,2021-03-20,1806.7429635313363
Mongolia,,2021-03-21,1990.6317372399672
Mongolia,,2021-03-22,2152.9781123211505
Mongolia,,2021-03-23,2355.445777996796
Mongolia,,2021-03-24,2568.175017799562
Mongolia,,2021-03-25,2800.0132338661606
Mongolia,,2021-03-26,3064.8793048953657
Mongolia,,2021-03-27,3297.5570032844275
Mongolia,,2021-03-28,3595.420604886989
Mongolia,,2021-03-29,3876.505121320176
Mongolia,,2021-03-30,4202.1160822754055
Mongolia,,2021-03-31,4541.461040732734
Mongolia,,2021-04-01,4902.440128185564
Mongolia,,2021-04-02,5297.721096707282
Mongolia,,2021-04-03,5660.46293274196
Mongolia,,2021-04-04,6086.775547548254
Mongolia,,2021-04-05,6492.22236432584
Mongolia,,2021-04-06,6936.216262464055
Mongolia,,2021-04-07,7385.144999224391
Mongolia,,2021-04-08,7844.173650569008
Mongolia,,2021-04-09,8322.943781999711
Mongolia,,2021-04-10,8751.224573867936
Mongolia,,2021-04-11,9222.757658050143
Mongolia,,2021-04-12,9649.219588150405
Mongolia,,2021-04-13,10087.652296812994
Mongolia,,2021-04-14,10501.278136107903
Mongolia,,2021-04-15,10893.064897087133
Mongolia,,2021-04-16,11270.780701010963
Mongolia,,2021-04-17,11562.71354377316
Mongolia,,2021-04-18,11863.466810092163
Mongolia,,2021-04-19,12084.121647753958
Mongolia,,2021-04-20,12284.06037219482
Mongolia,,2021-04-21,12428.26528552794
Mongolia,,2021-04-22,12523.131984957645
Mongolia,,2021-04-23,12580.465634505445
Mongolia,,2021-04-24,12532.943096472334
Mongolia,,2021-04-25,12482.068890454764
Mongolia,,2021-04-26,12343.319820638859
Mongolia,,2021-04-27,12183.092481265836
Mongolia,,2021-04-28,11971.531262619443
Mongolia,,2021-04-29,11720.878166218552
Mongolia,,2021-04-30,11448.113767940391
Mongolia,,2021-05-01,11090.186016531365
Mongolia,,2021-05-02,10754.052503130979
Mongolia,,2021-05-03,10356.963182962201
Mongolia,,2021-05-04,9968.666407021366
Mongolia,,2021-05-05,9560.045128965052
Mongolia,,2021-05-06,9144.22850119815
Mongolia,,2021-05-07,8738.082784801514
United Kingdom,Scotland,2021-02-07,883.0147502221914
United Kingdom,Scotland,2021-02-08,1192.0933093159936
United Kingdom,Scotland,2021-02-09,1142.4245716022426
United Kingdom,Scotland,2021-02-10,1044.37393657434
United Kingdom,Scotland,2021-02-11,1033.5623752489887
United Kingdom,Scotland,2021-02-12,1083.0055177115685
United Kingdom,Scotland,2021-02-13,840.6304455425592
United Kingdom,Scotland,2021-02-14,1067.9115996893493
United Kingdom,Scotland,2021-02-15,1395.281456265526
United Kingdom,Scotland,2021-02-16,1363.3699796394526
United Kingdom,Scotland,2021-02-17,1283.5347516186068
United Kingdom,Scotland,2021-02-18,1290.8370845382656
United Kingdom,Scotland,2021-02-19,1361.4709988558939
United Kingdom,Scotland,2021-02-20,1140.6332634809628
United Kingdom,Scotland,2021-02-21,1506.830188917342
United Kingdom,Scotland,2021-02-22,1883.6094003973521
United Kingdom,Scotland,2021-02-23,1897.2434004781721
United Kingdom,Scotland,2021-02-24,1865.5705797213227
United Kingdom,Scotland,2021-02-25,1923.27909489907
United Kingdom,Scotland,2021-02-26,2046.229559298118
United Kingdom,Scotland,2021-02-27,1882.2283854473162
United Kingdom,Scotland,2021-02-28,2308.3442771859804
United Kingdom,Scotland,2021-03-01,2750.052370203483
United Kingdom,Scotland,2021-03-02,2832.6423562648224
United Kingdom,Scotland,2021-03-03,2875.1925156384764
United Kingdom,Scotland,2021-03-04,3012.935990744407
United Kingdom,Scotland,2021-03-05,3221.9614368376033
United Kingdom,Scotland,2021-03-06,3150.289773292927
United Kingdom,Scotland,2021-03-07,3407.8339322657876
United Kingdom,Scotland,2021-03-08,3896.5744787744716
United Kingdom,Scotland,2021-03-09,4034.8435239663804
United Kingdom,Scotland,2021-03-10,4134.759488351721
United Kingdom,Scotland,2021-03-11,4329.51237889236
United Kingdom,Scotland,2021-03-12,4593.647406818604
United Kingdom,Scotland,2021-03-13,4573.994243402789
United Kingdom,Scotland,2021-03-14,4881.288407670818
United Kingdom,Scotland,2021-03-15,5417.629138870194
United Kingdom,Scotland,2021-03-16,5598.616766004821
United Kingdom,Scotland,2021-03-17,5737.763206185784
United Kingdom,Scotland,2021-03-18,5967.907871049061
United Kingdom,Scotland,2021-03-19,6262.1437805798505
United Kingdom,Scotland,2021-03-20,6265.8739861990525
United Kingdom,Scotland,2021-03-21,6855.238580284552
United Kingdom,Scotland,2021-03-22,7452.908730578969
United Kingdom,Scotland,2021-03-23,7675.121581504704
United Kingdom,Scotland,2021-03-24,7848.435018550427
United Kingdom,Scotland,2021-03-25,8108.195101726458
United Kingdom,Scotland,2021-03-26,8427.075812237978
United Kingdom,Scotland,2021-03-27,8449.837243517914
United Kingdom,Scotland,2021-03-28,9055.380646963982
United Kingdom,Scotland,2021-03-29,9654.699764211335
United Kingdom,Scotland,2021-03-30,9864.069169488013
United Kingdom,Scotland,2021-03-31,10013.684277068918
United Kingdom,Scotland,2021-04-01,10239.267533074213
United Kingdom,Scotland,2021-04-02,10512.332286321556
United Kingdom,Scotland,2021-04-03,10476.71891902715
United Kingdom,Scotland,2021-04-04,10562.392271674089
United Kingdom,Scotland,2021-04-05,11016.81264305344
United Kingdom,Scotland,2021-04-06,11084.283540269958
United Kingdom,Scotland,2021-04-07,11084.170030002806
United Kingdom,Scotland,2021-04-08,11150.78666721527
United Kingdom,Scotland,2021-04-09,11254.807266495596
United Kingdom,Scotland,2021-04-10,11040.288380698956
United Kingdom,Scotland,2021-04-11,10943.377047867136
United Kingdom,Scotland,2021-04-12,11214.25898105784
United Kingdom,Scotland,2021-04-13,11091.853493011187
United Kingdom,Scotland,2021-04-14,10902.994049020423
United Kingdom,Scotland,2021-04-15,10784.204514965495
United Kingdom,Scotland,2021-04-16,10706.187494564607
United Kingdom,Scotland,2021-04-17,10313.447360308846
United Kingdom,Scotland,2021-04-18,10048.319421853412
United Kingdom,Scotland,2021-04-19,10160.459090991439
United Kingdom,Scotland,2021-04-20,9884.632634228747
United Kingdom,Scotland,2021-04-21,9555.16197878321
United Kingdom,Scotland,2021-04-22,9310.45755187952
United Kingdom,Scotland,2021-04-23,9120.5831751519
United Kingdom,Scotland,2021-04-24,8629.53903499755
United Kingdom,Scotland,2021-04-25,8283.593143493563
United Kingdom,Scotland,2021-04-26,8327.271979454534
United Kingdom,Scotland,2021-04-27,7990.8243154000365
United Kingdom,Scotland,2021-04-28,7613.500955891621
United Kingdom,Scotland,2021-04-29,7333.723200407926
United Kingdom,Scotland,2021-04-30,7119.770727900261
United Kingdom,Scotland,2021-05-01,6614.325542767855
United Kingdom,Scotland,2021-05-02,6266.267159417557
United Kingdom,Scotland,2021-05-03,6317.420477621575
United Kingdom,Scotland,2021-05-04,5993.24508753786
United Kingdom,Scotland,2021-05-05,5636.409884608163
United Kingdom,Scotland,2021-05-06,5384.805433468751
United Kingdom,Scotland,2021-05-07,5204.925969996211
United States,New Hampshire,2021-02-07,328.18264876926185
United States,New Hampshire,2021-02-08,360.63009148481166
United States,New Hampshire,2021-02-09,0.0
United States,New Hampshire,2021-02-10,664.1031267468578
United States,New Hampshire,2021-02-11,398.54347646897287
United States,New Hampshire,2021-02-12,484.5001213926925
United States,New Hampshire,2021-02-13,476.3761335168982
United States,New Hampshire,2021-02-14,344.4973621643527
United States,New Hampshire,2021-02-15,382.9249790816123
United States,New Hampshire,2021-02-16,31.060065187978704
United States,New Hampshire,2021-02-17,698.223206767979
United States,New Hampshire,2021-02-18,436.4382115843166
United States,New Hampshire,2021-02-19,527.434125428264
United States,New Hampshire,2021-02-20,524.835779638122
United States,New Hampshire,2021-02-21,414.19418083188015
United States,New Hampshire,2021-02-22,458.62861686297674
United States,New Hampshire,2021-02-23,113.58552947851081
United States,New Hampshire,2021-02-24,786.0325909090939
United States,New Hampshire,2021-02-25,532.0927455622046
United States,New Hampshire,2021-02-26,628.2243704978105
United States,New Hampshire,2021-02-27,631.0492916266303
United States,New Hampshire,2021-02-28,525.9633004004901
United States,New Hampshire,2021-03-01,576.7340953336484
United States,New Hampshire,2021-03-02,238.1484752391693
United States,New Hampshire,2021-03-03,918.339419042743
United States,New Hampshire,2021-03-04,670.2616422919984
United States,New Hampshire,2021-03-05,773.2003303643916
United States,New Hampshire,2021-03-06,782.6648537343572
United States,New Hampshire,2021-03-07,660.1614737740821
United States,New Hampshire,2021-03-08,714.5583585253358
United States,New Hampshire,2021-03-09,379.9949532046772
United States,New Hampshire,2021-03-10,1065.5604587040095
United States,New Hampshire,2021-03-11,819.9856466698708
United States,New Hampshire,2021-03-12,926.0785453926087
United States,New Hampshire,2021-03-13,937.9150067754183
United States,New Hampshire,2021-03-14,817.3594631947392
United States,New Hampshire,2021-03-15,874.0750201068424
United States,New Hampshire,2021-03-16,541.3384277113369
United States,New Hampshire,2021-03-17,1230.091960905604
United States,New Hampshire,2021-03-18,984.1184753162031
United States,New Hampshire,2021-03-19,1090.648084713163
United States,New Hampshire,2021-03-20,1101.986551935798
United States,New Hampshire,2021-03-21,980.4415998101301
United States,New Hampshire,2021-03-22,1036.4205194693445
United States,New Hampshire,2021-03-23,702.3028139593491
United States,New Hampshire,2021-03-24,1391.306314901285
United States,New Hampshire,2021-03-25,1141.4009773824569
United States,New Hampshire,2021-03-26,1245.1658636456268
United States,New Hampshire,2021-03-27,1252.8858562264559
United States,New Hampshire,2021-03-28,1127.4295252132483
United States,New Hampshire,2021-03-29,1179.7813014533722
United States,New Hampshire,2021-03-30,841.3188219120676
United States,New Hampshire,2021-03-31,1527.8351328189183
United States,New Hampshire,2021-04-01,1270.5512760449783
United States,New Hampshire,2021-04-02,1368.2225254862005
United States,New Hampshire,2021-04-03,1368.7937372331373
United States,New Hampshire,2021-04-04,1235.797319096298
United States,New Hampshire,2021-04-05,1281.1858001263863
United States,New Hampshire,2021-04-06,935.122054699477
United States,New Hampshire,2021-04-07,1616.2549327026336
United States,New Hampshire,2021-04-08,1348.369245164167
United States,New Hampshire,2021-04-09,1437.1043029308057
United States,New Hampshire,2021-04-10,1427.8378401686716
United States,New Hampshire,2021-04-11,1284.8487846832868
United States,New Hampshire,2021-04-12,1321.1355823975227
United States,New Hampshire,2021-04-13,965.551246263453
United States,New Hampshire,2021-04-14,1639.748947465298
United States,New Hampshire,2021-04-15,1359.700850899837
United States,New Hampshire,2021-04-16,1438.3309577752473
United States,New Hampshire,2021-04-17,1418.3251420957424
United States,New Hampshire,2021-04-18,1264.753024291378
United States,New Hampshire,2021-04-19,1291.6682878373217
United States,New Hampshire,2021-04-20,926.5720785191935
United States,New Hampshire,2021-04-21,1594.1179180178128
United States,New Hampshire,2021-04-22,1302.4721200215229
United States,New Hampshire,2021-04-23,1371.8778074357535
United States,New Hampshire,2021-04-24,1342.315858859464
United States,New Hampshire,2021-04-25,1179.6315862894455
United States,New Hampshire,2021-04-26,1198.8721306289215
United States,New Hampshire,2021-04-27,826.2005403838581
United States,New Hampshire,2021-04-28,1489.0967360040395
United States,New Hampshire,2021-04-29,1188.3027135885243
United States,New Hampshire,2021-04-30,1251.0303090525151
United States,New Hampshire,2021-05-01,1214.6708290199542
United States,New Hampshire,2021-05-02,1045.7802512715725
United States,New Hampshire,2021-05-03,1060.2892217206293
United States,New Hampshire,2021-05-04,683.0919658293591
United States,New Hampshire,2021-05-05,1344.2053507182065
United States,New Hampshire,2021-05-06,1037.636353110678
United States,New Hampshire,2021-05-07,1096.917446943443
Libya,,2021-02-07,1187.28159785176
Libya,,2021-02-08,998.3178382406347
Libya,,2021-02-09,1279.361687670318
Libya,,2021-02-10,1074.7970095392698
Libya,,2021-02-11,1055.384670979076
Libya,,2021-02-12,1185.1113658887205
Libya,,2021-02-13,326.6391677615467
Libya,,2021-02-14,1537.609985629751
Libya,,2021-02-15,1373.722096614442
Libya,,2021-02-16,1681.2080428768325
Libya,,2021-02-17,1508.9699490367607
Libya,,2021-02-18,1524.4600214051675
Libya,,2021-02-19,1692.6433552576004
Libya,,2021-02-20,876.1142766466533
Libya,,2021-02-21,2133.112142301279
Libya,,2021-02-22,2014.0068016878813
Libya,,2021-02-23,2371.5357385843977
Libya,,2021-02-24,2254.414918086898
Libya,,2021-02-25,2327.2216148077346
Libya,,2021-02-26,2555.4055607250675
Libya,,2021-02-27,1799.859253564306
Libya,,2021-02-28,3121.159261689711
Libya,,2021-03-01,3069.22596227425
Libya,,2021-03-02,3498.437897900596
Libya,,2021-03-03,3456.426819147063
Libya,,2021-03-04,3609.1694058975254
Libya,,2021-03-05,3921.7285339042965
Libya,,2021-03-06,3254.4594038261675
Libya,,2021-03-07,4671.606206365494
Libya,,2021-03-08,4715.41175905336
Libya,,2021-03-09,5244.887371479063
Libya,,2021-03-10,5305.422668109123
Libya,,2021-03-11,5564.770023662664
Libya,,2021-03-12,5986.884944500088
Libya,,2021-03-13,5430.886216357425
Libya,,2021-03-14,6966.198441512175
Libya,,2021-03-15,7122.708248467352
Libya,,2021-03-16,7766.162338290287
Libya,,2021-03-17,7938.115447967912
Libya,,2021-03-18,8308.598717337176
Libya,,2021-03-19,8839.401181477262
Libya,,2021-03-20,8387.267578560604
Libya,,2021-03-21,10028.836807228246
Libya,,2021-03-22,10274.720311422629
Libya,,2021-03-23,11000.59057718816
Libya,,2021-03-24,11241.807066892365
Libya,,2021-03-25,11671.423964217263
Libya,,2021-03-26,12247.801050680173
Libya,,2021-03-27,11824.23993504159
Libya,,2021-03-28,13487.916527221938
Libya,,2021-03-29,13722.318296007872
Libya,,2021-03-30,14418.330409411072
Libya,,2021-03-31,14603.708840282081
Libya,,2021-04-01,14957.120403830279
Libya,,2021-04-02,15433.703054465232
Libya,,2021-04-03,14884.047552439868
Libya,,2021-04-04,16411.20622116273
Libya,,2021-04-05,16465.280706151556
Libya,,2021-04-06,16960.300845771642
Libya,,2021-04-07,16917.152619750046
Libya,,2021-04-08,17024.592909397707
Libya,,2021-04-09,17236.609908431812
Libya,,2021-04-10,16403.431102475854
Libya,,2021-04-11,17649.584715847832
Libya,,2021-04-12,17388.365436036896
Libya,,2021-04-13,17564.22176124147
Libya,,2021-04-14,17192.297451708684
Libya,,2021-04-15,16974.525871966005
Libya,,2021-04-16,16864.677830915574
Libya,,2021-04-17,15713.503454015308
Libya,,2021-04-18,16667.987705373394
Libya,,2021-04-19,16103.197997810454
Libya,,2021-04-20,15995.055334659597
Libya,,2021-04-21,15351.949445785425
Libya,,2021-04-22,14887.394998781598
Libya,,2021-04-23,14552.919888076558
Libya,,2021-04-24,13197.788945472232
Libya,,2021-04-25,13987.154716596557
Libya,,2021-04-26,13258.880170643002
Libya,,2021-04-27,13015.641797462984
Libya,,2021-04-28,12257.32980018502
Libya,,2021-04-29,11705.190908217404
Libya,,2021-04-30,11306.292578579476
Libya,,2021-05-01,9906.524661017442
Libya,,2021-05-02,10683.72982051377
Libya,,2021-05-03,9943.78444486584
Libya,,2021-05-04,9709.860229829683
Libya,,2021-05-05,8973.697332023301
Libya,,2021-05-06,8461.358089694837
Libya,,2021-05-07,8115.405635033546
Afghanistan,,2021-02-07,25.158937750687983
Afghanistan,,2021-02-08,47.03990434367583
Afghanistan,,2021-02-09,74.04307932145508
Afghanistan,,2021-02-10,66.16742116005103
Afghanistan,,2021-02-11,71.97220034616285
Afghanistan,,2021-02-12,50.44695206900521
Afghanistan,,2021-02-13,83.41877179406416
Afghanistan,,2021-02-14,45.63390510272298
Afghanistan,,2021-02-15,69.95582645937428
Afghanistan,,2021-02-16,99.85918176350427
Afghanistan,,2021-02-17,95.38282158616192
Afghanistan,,2021-02-18,104.87480483185091
Afghanistan,,2021-02-19,86.97861864832552
Afghanistan,,2021-02-20,124.28744641762995
Afghanistan,,2021-02-21,88.10008533531355
Afghanistan,,2021-02-22,117.10936407673242
Afghanistan,,2021-02-23,151.8610455456277
Afghanistan,,2021-02-24,152.80736859710515
Afghanistan,,2021-02-25,167.43903942265516
Afghanistan,,2021-02-26,156.07348048067732
Afghanistan,,2021-02-27,199.91888183827263
Afghanistan,,2021-02-28,170.86151368053265
Afghanistan,,2021-03-01,207.88229330797878
Afghanistan,,2021-03-02,251.45063744261554
Afghanistan,,2021-03-03,262.0925049831017
Afghanistan,,2021-03-04,287.3755282549088
Afghanistan,,2021-03-05,287.7132063811472
Afghanistan,,2021-03-06,344.39468384306247
Afghanistan,,2021-03-07,329.41207033741154
Afghanistan,,2021-03-08,381.8642468712955
Afghanistan,,2021-03-09,442.3556765591861
Afghanistan,,2021-03-10,471.5739886384099
Afghanistan,,2021-03-11,517.2754223558572
Afghanistan,,2021-03-12,540.0752227896187
Afghanistan,,2021-03-13,621.4739531212647
Afghanistan,,2021-03-14,633.7043896447133
Afghanistan,,2021-03-15,716.0162648632261
Afghanistan,,2021-03-16,809.327040175254
Afghanistan,,2021-03-17,874.6180032319244
Afghanistan,,2021-03-18,959.9869596001923
Afghanistan,,2021-03-19,1026.3763261385252
Afghanistan,,2021-03-20,1155.707322656232
Afghanistan,,2021-03-21,1220.6154935008585
Afghanistan,,2021-03-22,1360.8256707994346
Afghanistan,,2021-03-23,1517.7552810422142
Afghanistan,,2021-03-24,1652.945346192299
Afghanistan,,2021-03-25,1815.1130582554445
Afghanistan,,2021-03-26,1965.871286774627
Afghanistan,,2021-03-27,2187.8828784555385
Afghanistan,,2021-03-28,2354.5776029953067
Afghanistan,,2021-03-29,2606.572645613798
Afghanistan,,2021-03-30,2886.226169321404
Afghanistan,,2021-03-31,3156.1038262218153
Afghanistan,,2021-04-01,3466.067731806369
Afghanistan,,2021-04-02,3778.951081651773
Afghanistan,,2021-04-03,4178.761201073457
Afghanistan,,2021-04-04,4540.33102444999
Afghanistan,,2021-04-05,5005.903166737827
Afghanistan,,2021-04-06,5519.456452443102
Afghanistan,,2021-04-07,6045.368783950924
Afghanistan,,2021-04-08,6635.453611690102
Afghanistan,,2021-04-09,7254.616551898941
Afghanistan,,2021-04-10,7989.10923479399
Afghanistan,,2021-04-11,8716.048823278652
Afghanistan,,2021-04-12,9580.262283712495
Afghanistan,,2021-04-13,10528.272702581957
Afghanistan,,2021-04-14,11527.15806271705
Afghanistan,,2021-04-15,12631.643715272847
Afghanistan,,2021-04-16,13809.498730597423
Afghanistan,,2021-04-17,15150.03653958919
Afghanistan,,2021-04-18,16533.223066976705
Afghanistan,,2021-04-19,18107.042742604786
Afghanistan,,2021-04-20,19820.743861328458
Afghanistan,,2021-04-21,21644.07060925189
Afghanistan,,2021-04-22,23634.26678980765
Afghanistan,,2021-04-23,25761.18731378039
Afghanistan,,2021-04-24,28115.836803064485
Afghanistan,,2021-04-25,30579.018253390997
Afghanistan,,2021-04-26,33299.13625691774
Afghanistan,,2021-04-27,36224.39438340912
Afghanistan,,2021-04-28,39322.50960096372
Afghanistan,,2021-04-29,42647.38096012148
Afghanistan,,2021-04-30,46163.65143654062
Afghanistan,,2021-05-01,49955.541002128884
Afghanistan,,2021-05-02,53894.112950501665
Afghanistan,,2021-05-03,58116.55983424067
Afghanistan,,2021-05-04,62556.11173615849
Afghanistan,,2021-05-05,67162.93102816737
Afghanistan,,2021-05-06,71970.81165445356
Afghanistan,,2021-05-07,76920.57056965417
United States,Indiana,2021-02-07,1435.8735380758678
United States,Indiana,2021-02-08,1439.073411340213
United States,Indiana,2021-02-09,1250.7118069565925
United States,Indiana,2021-02-10,1179.1829512189136
United States,Indiana,2021-02-11,2098.8843414332146
United States,Indiana,2021-02-12,1276.4463205394372
United States,Indiana,2021-02-13,2597.935619339797
United States,Indiana,2021-02-14,1225.47912887613
United States,Indiana,2021-02-15,1239.4289001180102
United States,Indiana,2021-02-16,1062.9314318397442
United States,Indiana,2021-02-17,1001.241014490798
United States,Indiana,2021-02-18,1931.3081274783076
United States,Indiana,2021-02-19,1116.9062304959382
United States,Indiana,2021-02-20,2446.971683011461
United States,Indiana,2021-02-21,1142.4890812458825
United States,Indiana,2021-02-22,1168.2275839727492
United States,Indiana,2021-02-23,1000.3479730745282
United States,Indiana,2021-02-24,947.3199041836795
United States,Indiana,2021-02-25,1882.915217835146
United States,Indiana,2021-02-26,1072.1190517349905
United States,Indiana,2021-02-27,2403.31700686868
United States,Indiana,2021-02-28,1103.5140955876484
United States,Indiana,2021-03-01,1134.1907526430782
United States,Indiana,2021-03-02,971.0362142813929
United States,Indiana,2021-03-03,922.7860730943017
United States,Indiana,2021-03-04,1863.06661852008
United States,Indiana,2021-03-05,1055.3473063231725
United States,Indiana,2021-03-06,2390.764085273236
United States,Indiana,2021-03-07,1033.456949745076
United States,Indiana,2021-03-08,1062.5605075149133
United States,Indiana,2021-03-09,900.0983569855191
United States,Indiana,2021-03-10,852.8070479430479
United States,Indiana,2021-03-11,1793.72557357381
United States,Indiana,2021-03-12,984.7797951521144
United States,Indiana,2021-03-13,2319.746220231443
United States,Indiana,2021-03-14,959.6276822268884
United States,Indiana,2021-03-15,987.9529385193442
United States,Indiana,2021-03-16,824.5846027637369
United States,Indiana,2021-03-17,776.5475554631446
United States,Indiana,2021-03-18,1716.7129368692622
United States,Indiana,2021-03-19,905.5904200192408
United States,Indiana,2021-03-20,2239.428011631196
United States,Indiana,2021-03-21,876.2228404423691
United States,Indiana,2021-03-22,903.3374897735531
