CountryName,RegionName,Date,PredictedDailyNewCases
Kazakhstan,,2021-02-25,3076.8608750039884
Kazakhstan,,2021-02-26,1944.4404873089861
Kazakhstan,,2021-02-27,4482.165674990471
Kazakhstan,,2021-02-28,3764.39272911278
Kazakhstan,,2021-03-01,3845.535423533928
Kazakhstan,,2021-03-02,4170.974141263195
Kazakhstan,,2021-03-03,4385.420811958626
Kazakhstan,,2021-03-04,4479.743443677563
Kazakhstan,,2021-03-05,3433.5492046286936
Kazakhstan,,2021-03-06,6064.147113337244
Kazakhstan,,2021-03-07,5449.565243584632
Kazakhstan,,2021-03-08,5632.375422417152
Kazakhstan,,2021-03-09,6064.025958923796
Kazakhstan,,2021-03-10,6389.100775294859
Kazakhstan,,2021-03-11,6598.694957237838
Kazakhstan,,2021-03-12,5672.712354214458
Kazakhstan,,2021-03-13,8431.33928197048
Kazakhstan,,2021-03-14,7944.0628435011
Kazakhstan,,2021-03-15,8260.649156375164
Kazakhstan,,2021-03-16,8831.023751552728
Kazakhstan,,2021-03-17,9299.208854402466
Kazakhstan,,2021-03-18,9656.542578543938
Kazakhstan,,2021-03-19,8883.222096857706
Kazakhstan,,2021-03-20,11803.231855844613
Kazakhstan,,2021-03-21,11452.066963157418
Kazakhstan,,2021-03-22,11926.895146150368
Kazakhstan,,2021-03-23,12658.639021197865
Kazakhstan,,2021-03-24,13289.0309398925
Kazakhstan,,2021-03-25,13808.900182242118
Kazakhstan,,2021-03-26,13198.133597918717
Kazakhstan,,2021-03-27,16285.667158192033
Kazakhstan,,2021-03-28,16087.619475905572
Kazakhstan,,2021-03-29,16716.134679912604
Kazakhstan,,2021-03-30,17597.029468217606
Kazakhstan,,2021-03-31,18369.27797509092
Kazakhstan,,2021-04-01,19022.851719559607
Kazakhstan,,2021-04-02,18536.94005278709
Kazakhstan,,2021-04-03,21747.018903679455
Kazakhstan,,2021-04-04,21641.952270466434
Kazakhstan,,2021-04-05,22354.663585714326
Kazakhstan,,2021-04-06,23303.74175026759
Kazakhstan,,2021-04-07,24124.662947204837
Kazakhstan,,2021-04-08,24806.569651617498
Kazakhstan,,2021-04-09,24328.13778300066
Kazakhstan,,2021-04-10,27534.170154043582
Kazakhstan,,2021-04-11,27377.89703420696
Kazakhstan,,2021-04-12,28020.802748291077
Kazakhstan,,2021-04-13,28873.15914976895
Kazakhstan,,2021-04-14,29567.08521308811
Kazakhstan,,2021-04-15,30092.28654696162
Kazakhstan,,2021-04-16,29428.52799199883
Kazakhstan,,2021-04-17,32433.99679858963
Kazakhstan,,2021-04-18,32019.603620476366
Kazakhstan,,2021-04-19,32385.559160744
Kazakhstan,,2021-04-20,32933.99739123607
Kazakhstan,,2021-04-21,33295.45706815488
Kazakhstan,,2021-04-22,33462.93272110449
Kazakhstan,,2021-04-23,32420.067118433224
Kazakhstan,,2021-04-24,35042.72620678438
Kazakhstan,,2021-04-25,34195.513978101175
Kazakhstan,,2021-04-26,34126.12904785769
Kazakhstan,,2021-04-27,34228.95757426719
Kazakhstan,,2021-04-28,34134.78997435786
Kazakhstan,,2021-04-29,33841.88859168512
Kazakhstan,,2021-04-30,32339.300765255626
Kazakhstan,,2021-05-01,34522.16342100962
Kazakhstan,,2021-05-02,33207.125405340325
Kazakhstan,,2021-05-03,32692.561219404863
Kazakhstan,,2021-05-04,32364.313911284342
Kazakhstan,,2021-05-05,31852.88440875838
Kazakhstan,,2021-05-06,31161.132760201635
Kazakhstan,,2021-05-07,29282.342863574027
United States,Missouri,2021-02-07,880.0998975036387
United States,Missouri,2021-02-08,643.7139554315196
United States,Missouri,2021-02-09,1115.1861350791146
United States,Missouri,2021-02-10,1074.2054026050982
United States,Missouri,2021-02-11,1391.9285883084724
United States,Missouri,2021-02-12,1206.8578957043346
United States,Missouri,2021-02-13,968.7387730574491
United States,Missouri,2021-02-14,753.4754056837543
United States,Missouri,2021-02-15,522.5373248998153
United States,Missouri,2021-02-16,997.3379897985199
United States,Missouri,2021-02-17,960.8324408822051
United States,Missouri,2021-02-18,1282.649545910522
United States,Missouri,2021-02-19,1102.427224701796
United States,Missouri,2021-02-20,871.2842761539605
United States,Missouri,2021-02-21,660.8492665904344
United States,Missouri,2021-02-22,433.0471252220653
United States,Missouri,2021-02-23,914.0358913904129
United States,Missouri,2021-02-24,883.5357365989022
United States,Missouri,2021-02-25,1210.0102603676685
United States,Missouri,2021-02-26,1032.3986917018794
United States,Missouri,2021-02-27,801.8473172844817
United States,Missouri,2021-02-28,593.0488246276035
United States,Missouri,2021-03-01,367.11495463443083
United States,Missouri,2021-03-02,850.1284522369098
United States,Missouri,2021-03-03,821.1033266812744
United States,Missouri,2021-03-04,1149.0309029909356
United States,Missouri,2021-03-05,972.4976744288776
United States,Missouri,2021-03-06,743.1386118188273
United States,Missouri,2021-03-07,535.6767314074349
United States,Missouri,2021-03-08,311.1847146981942
United States,Missouri,2021-03-09,795.7627839064406
United States,Missouri,2021-03-10,767.736193674962
United States,Missouri,2021-03-11,1096.5921866150238
United States,Missouri,2021-03-12,920.5838661129852
United States,Missouri,2021-03-13,691.8222365477203
United States,Missouri,2021-03-14,485.08779818165664
United States,Missouri,2021-03-15,261.4267087790952
United States,Missouri,2021-03-16,746.9493910411007
United States,Missouri,2021-03-17,719.3754610425235
United States,Missouri,2021-03-18,1048.6748418087045
United States,Missouri,2021-03-19,872.7988366589075
United States,Missouri,2021-03-20,644.3045781099966
United States,Missouri,2021-03-21,438.0007565171137
United States,Missouri,2021-03-22,214.91176344793317
United States,Missouri,2021-03-23,701.1577861093268
United States,Missouri,2021-03-24,673.8705432916761
United States,Missouri,2021-03-25,1003.4558887876225
United States,Missouri,2021-03-26,827.5776033057057
United States,Missouri,2021-03-27,599.2083165226323
United States,Missouri,2021-03-28,393.19170072322026
United States,Missouri,2021-03-29,170.53224635999464
United States,Missouri,2021-03-30,657.3572390961684
United States,Missouri,2021-03-31,630.2532413803663
United States,Missouri,2021-04-01,960.0301480383786
United States,Missouri,2021-04-02,784.0866678584919
United States,Missouri,2021-04-03,555.7818420263649
United States,Missouri,2021-04-04,349.99085899460744
United States,Missouri,2021-04-05,127.6998840967739
United States,Missouri,2021-04-06,615.0399014434381
United States,Missouri,2021-04-07,588.0896407069803
United States,Missouri,2021-04-08,918.0349050188153
United States,Missouri,2021-04-09,742.0255676063397
United States,Missouri,2021-04-10,513.7805683727865
United States,Missouri,2021-04-11,308.2047411659199
United States,Missouri,2021-04-12,86.26333076790134
United States,Missouri,2021-04-13,574.0924164925331
United States,Missouri,2021-04-14,547.2992118845867
United States,Missouri,2021-04-15,877.4179075057941
United States,Missouri,2021-04-16,701.3688442610216
United States,Missouri,2021-04-17,473.2023254973026
United States,Missouri,2021-04-18,267.8522185616524
United States,Missouri,2021-04-19,46.26236173594396
United States,Missouri,2021-04-20,534.574677898101
United States,Missouri,2021-04-21,507.9581710663758
United States,Missouri,2021-04-22,838.2707744570872
United States,Missouri,2021-04-23,662.2196177099579
United States,Missouri,2021-04-24,434.16240440393193
United States,Missouri,2021-04-25,229.05797325955305
United States,Missouri,2021-04-26,7.831464487075337
United States,Missouri,2021-04-27,496.6287505536057
United States,Missouri,2021-04-28,470.2137625463784
United States,Missouri,2021-04-29,800.7446176095973
United States,Missouri,2021-04-30,624.732118364591
United States,Missouri,2021-05-01,396.81679845614656
United States,Missouri,2021-05-02,191.97950024139175
United States,Missouri,2021-05-03,0.0
United States,Missouri,2021-05-04,460.0430391282101
United States,Missouri,2021-05-05,433.8575937074395
United States,Missouri,2021-05-06,764.6327607695753
United States,Missouri,2021-05-07,588.6984032850684
Haiti,,2021-02-07,81.23110409966174
Haiti,,2021-02-08,10.066447598034115
Haiti,,2021-02-09,68.25815255644778
Haiti,,2021-02-10,95.05357983613136
Haiti,,2021-02-11,34.39887122748692
Haiti,,2021-02-12,16.082259012568407
Haiti,,2021-02-13,82.81385076180644
Haiti,,2021-02-14,99.1945787368685
Haiti,,2021-02-15,28.608177302156584
Haiti,,2021-02-16,87.67497486439008
Haiti,,2021-02-17,116.46764398995484
Haiti,,2021-02-18,57.02190588003471
Haiti,,2021-02-19,39.80782517936112
Haiti,,2021-02-20,109.51397719965131
Haiti,,2021-02-21,128.5900347306774
Haiti,,2021-02-22,61.08201233151995
Haiti,,2021-02-23,123.47698342040871
Haiti,,2021-02-24,154.3053825563584
Haiti,,2021-02-25,99.47854978975582
Haiti,,2021-02-26,86.68394854373213
Haiti,,2021-02-27,159.0952025507077
Haiti,,2021-02-28,182.09667128164693
Haiti,,2021-03-01,118.78901260879914
Haiti,,2021-03-02,185.72534224351392
Haiti,,2021-03-03,221.45006723767827
Haiti,,2021-03-04,171.92797074529625
Haiti,,2021-03-05,164.8951357036051
Haiti,,2021-03-06,243.5768268978279
Haiti,,2021-03-07,273.8942997874823
Haiti,,2021-03-08,218.08322173075828
Haiti,,2021-03-09,293.1282243532191
Haiti,,2021-03-10,337.6086371774463
Haiti,,2021-03-11,297.55629313330905
Haiti,,2021-03-12,300.7475573100344
Haiti,,2021-03-13,390.4345172778994
Haiti,,2021-03-14,432.61423860098057
Haiti,,2021-03-15,389.59273586058396
Haiti,,2021-03-16,478.45765878562514
Haiti,,2021-03-17,537.8511668904455
Haiti,,2021-03-18,513.8644761151911
Haiti,,2021-03-19,534.4503692456527
Haiti,,2021-03-20,642.9695381079039
Haiti,,2021-03-21,704.0326993133249
Haiti,,2021-03-22,682.5914104816868
Haiti,,2021-03-23,794.8045406100782
Haiti,,2021-03-24,879.3564264964548
Haiti,,2021-03-25,882.4727595909294
Haiti,,2021-03-26,932.2788494378658
Haiti,,2021-03-27,1072.2695890364826
Haiti,,2021-03-28,1167.1719153320248
Haiti,,2021-03-29,1182.143327255474
Haiti,,2021-03-30,1333.5703210194254
Haiti,,2021-03-31,1460.252816699538
Haiti,,2021-04-01,1508.632928159036
Haiti,,2021-04-02,1607.1110558549326
Haiti,,2021-04-03,1799.3793056960376
Haiti,,2021-04-04,1950.3269147678639
Haiti,,2021-04-05,2025.3895786234657
Haiti,,2021-04-06,2241.296767242349
Haiti,,2021-04-07,2436.9890385207254
Haiti,,2021-04-08,2559.2047345364585
Haiti,,2021-04-09,2736.726756632026
Haiti,,2021-04-10,3013.4936456431587
Haiti,,2021-04-11,3254.552275366981
Haiti,,2021-04-12,3425.6306585444927
Haiti,,2021-04-13,3743.883387675475
Haiti,,2021-04-14,4048.3050797482574
Haiti,,2021-04-15,4285.910050657561
Haiti,,2021-04-16,4585.880087638623
Haiti,,2021-04-17,4992.290591210712
Haiti,,2021-04-18,5370.148925950902
Haiti,,2021-04-19,5685.397006829524
Haiti,,2021-04-20,6155.501084332884
Haiti,,2021-04-21,6619.100846969877
Haiti,,2021-04-22,7023.197400010289
Haiti,,2021-04-23,7497.1086376827825
Haiti,,2021-04-24,8084.5484418804435
Haiti,,2021-04-25,8649.776509007055
Haiti,,2021-04-26,9158.397532041465
Haiti,,2021-04-27,9827.596462926844
Haiti,,2021-04-28,10494.599444640782
Haiti,,2021-04-29,11105.480208504761
Haiti,,2021-04-30,11788.821581591255
Haiti,,2021-05-01,12586.712372255111
Haiti,,2021-05-02,13361.209034495503
Haiti,,2021-05-03,14076.297124730947
Haiti,,2021-05-04,14947.648628222476
Haiti,,2021-05-05,15809.214426013452
Haiti,,2021-05-06,16604.60291149124
Haiti,,2021-05-07,17460.289636917652
United States,South Carolina,2021-02-07,3122.1568031808733
United States,South Carolina,2021-02-08,2040.092180729733
United States,South Carolina,2021-02-09,1505.7028580002068
United States,South Carolina,2021-02-10,2424.6981515590373
United States,South Carolina,2021-02-11,2629.2783020767392
United States,South Carolina,2021-02-12,5649.094968205175
United States,South Carolina,2021-02-13,2558.7344812940382
United States,South Carolina,2021-02-14,2679.6116744107394
United States,South Carolina,2021-02-15,1602.820445381395
United States,South Carolina,2021-02-16,1081.3964971868472
United States,South Carolina,2021-02-17,2014.0027370672597
United States,South Carolina,2021-02-18,2221.9328544626956
United States,South Carolina,2021-02-19,5246.028196707609
United States,South Carolina,2021-02-20,2149.533249942419
United States,South Carolina,2021-02-21,2280.157628225812
United States,South Carolina,2021-02-22,1203.9297709040582
United States,South Carolina,2021-02-23,686.5307468506908
United States,South Carolina,2021-02-24,1625.55032050544
United States,South Carolina,2021-02-25,1835.5521826355678
United States,South Carolina,2021-02-26,4860.589315196538
United States,South Carolina,2021-02-27,1766.241564178069
United States,South Carolina,2021-02-28,1902.1821970505816
United States,South Carolina,2021-03-01,831.9777983401876
United States,South Carolina,2021-03-02,323.5161489346749
United States,South Carolina,2021-03-03,1272.549129805965
United States,South Carolina,2021-03-04,1489.6094467257483
United States,South Carolina,2021-03-05,4520.974083401921
United States,South Carolina,2021-03-06,1425.1318596990045
United States,South Carolina,2021-03-07,1567.3228175266754
United States,South Carolina,2021-03-08,503.4507175280649
United States,South Carolina,2021-03-09,3.6955720822439275
United States,South Carolina,2021-03-10,962.3090086238087
United States,South Carolina,2021-03-11,1186.5099713785519
United States,South Carolina,2021-03-12,4224.4065770679845
United States,South Carolina,2021-03-13,1128.720400591476
United States,South Carolina,2021-03-14,1277.8063231805836
United States,South Carolina,2021-03-15,220.47795732025958
United States,South Carolina,2021-03-16,0.0
United States,South Carolina,2021-03-17,688.2103306361016
United States,South Carolina,2021-03-18,919.7487792636821
United States,South Carolina,2021-03-19,3964.3840058833607
United States,South Carolina,2021-03-20,870.0328197007672
United States,South Carolina,2021-03-21,1025.9936723441551
United States,South Carolina,2021-03-22,0.0
United States,South Carolina,2021-03-23,0.0
United States,South Carolina,2021-03-24,450.15866492102487
United States,South Carolina,2021-03-25,688.7122993339832
United States,South Carolina,2021-03-26,3739.8186147533065
United States,South Carolina,2021-03-27,647.437178474625
United States,South Carolina,2021-03-28,809.907005017231
United States,South Carolina,2021-03-29,0.0
United States,South Carolina,2021-03-30,0.0
United States,South Carolina,2021-03-31,240.3433232159647
United States,South Carolina,2021-04-01,485.5998469877796
United States,South Carolina,2021-04-02,3542.8946911576077
United States,South Carolina,2021-04-03,452.8476623436708
United States,South Carolina,2021-04-04,621.4527439605974
United States,South Carolina,2021-04-05,0.0
United States,South Carolina,2021-04-06,0.0
United States,South Carolina,2021-04-07,57.73445357161063
United States,South Carolina,2021-04-08,309.20379110126976
United States,South Carolina,2021-04-09,3372.2358606048047
United States,South Carolina,2021-04-10,284.64720099553483
United States,South Carolina,2021-04-11,458.87790002243963
United States,South Carolina,2021-04-12,0.0
United States,South Carolina,2021-04-13,0.0
United States,South Carolina,2021-04-14,0.0
United States,South Carolina,2021-04-15,153.99782841823946
United States,South Carolina,2021-04-16,3222.352706787644
United States,South Carolina,2021-04-17,137.25003721687997
United States,South Carolina,2021-04-18,316.65426881452476
United States,South Carolina,2021-04-19,0.0
United States,South Carolina,2021-04-20,0.0
United States,South Carolina,2021-04-21,0.0
United States,South Carolina,2021-04-22,16.659417899893896
United States,South Carolina,2021-04-23,3089.9351988421245
United States,South Carolina,2021-04-24,7.2758599728763045
United States,South Carolina,2021-04-25,191.42785133998348
United States,South Carolina,2021-04-26,0.0
United States,South Carolina,2021-04-27,0.0
United States,South Carolina,2021-04-28,0.0
United States,South Carolina,2021-04-29,0.0
United States,South Carolina,2021-04-30,2969.788506080482
United States,South Carolina,2021-05-01,0.0
United States,South Carolina,2021-05-02,73.97193021082553
United States,South Carolina,2021-05-03,0.0
United States,South Carolina,2021-05-04,0.0
United States,South Carolina,2021-05-05,0.0
United States,South Carolina,2021-05-06,0.0
United States,South Carolina,2021-05-07,2856.6686968025156
United States,New Mexico,2021-02-07,429.46304800631594
United States,New Mexico,2021-02-08,396.0093459042322
United States,New Mexico,2021-02-09,347.18877033070174
United States,New Mexico,2021-02-10,589.6267875604069
United States,New Mexico,2021-02-11,482.0191963587697
United States,New Mexico,2021-02-12,507.538379765718
United States,New Mexico,2021-02-13,348.54099299483926
United States,New Mexico,2021-02-14,359.0446913348261
United States,New Mexico,2021-02-15,327.5816378893116
United States,New Mexico,2021-02-16,280.4186177224445
United States,New Mexico,2021-02-17,524.3554824474747
United States,New Mexico,2021-02-18,417.5290962663044
United States,New Mexico,2021-02-19,443.34364556854985
United States,New Mexico,2021-02-20,286.302975026963
United States,New Mexico,2021-02-21,300.2437072653431
United States,New Mexico,2021-02-22,271.4705019103137
United States,New Mexico,2021-02-23,227.69085248126007
United States,New Mexico,2021-02-24,474.75052889623873
United States,New Mexico,2021-02-25,370.89792794625566
United States,New Mexico,2021-02-26,399.4901057996046
United States,New Mexico,2021-02-27,243.38757756077982
United States,New Mexico,2021-02-28,258.1423757866845
United States,New Mexico,2021-03-01,230.49851637955103
United States,New Mexico,2021-03-02,187.81664937761775
United States,New Mexico,2021-03-03,435.9682939207677
United States,New Mexico,2021-03-04,332.8866501202236
United States,New Mexico,2021-03-05,362.33370874877073
United States,New Mexico,2021-03-06,207.02616554432993
United States,New Mexico,2021-03-07,222.3466722743088
United States,New Mexico,2021-03-08,195.57347016850878
United States,New Mexico,2021-03-09,153.77172722036778
United States,New Mexico,2021-03-10,402.8143387299832
United States,New Mexico,2021-03-11,300.34163577660064
United States,New Mexico,2021-03-12,330.45884135137504
United States,New Mexico,2021-03-13,175.741366859034
United States,New Mexico,2021-03-14,191.74649620399993
United States,New Mexico,2021-03-15,165.59550644330557
United States,New Mexico,2021-03-16,124.39563523391013
United States,New Mexico,2021-03-17,374.04028625066337
United States,New Mexico,2021-03-18,271.9255950999851
United States,New Mexico,2021-03-19,302.4761222053911
United States,New Mexico,2021-03-20,148.1559669738528
United States,New Mexico,2021-03-21,164.6720896839021
United States,New Mexico,2021-03-22,139.0004007245695
United States,New Mexico,2021-03-23,98.28365909862546
United States,New Mexico,2021-03-24,348.42701807218543
United States,New Mexico,2021-03-25,246.60461701476945
United States,New Mexico,2021-03-26,277.5176291854962
United States,New Mexico,2021-03-27,123.52766772410166
United States,New Mexico,2021-03-28,140.4776453782716
United States,New Mexico,2021-03-29,115.2131710788456
United States,New Mexico,2021-03-30,74.90829512959345
United States,New Mexico,2021-03-31,325.47879876562826
United States,New Mexico,2021-04-01,223.90185360285972
United States,New Mexico,2021-04-02,255.12431895820197
United States,New Mexico,2021-04-03,101.41717957262567
United States,New Mexico,2021-04-04,118.74358140046704
United States,New Mexico,2021-04-05,93.83571088725974
United States,New Mexico,2021-04-06,53.89481859528555
United States,New Mexico,2021-04-07,304.84483180498944
United States,New Mexico,2021-04-08,203.4888177863522
United States,New Mexico,2021-04-09,234.99022044223878
United States,New Mexico,2021-04-10,81.54002321248207
United States,New Mexico,2021-04-11,99.20697363901121
United States,New Mexico,2021-04-12,74.62246500956832
United States,New Mexico,2021-04-13,35.01185389336882
United States,New Mexico,2021-04-14,286.306194482196
United States,New Mexico,2021-04-15,185.15488977831131
United States,New Mexico,2021-04-16,216.9128102361737
United States,New Mexico,2021-04-17,63.699881872509664
United States,New Mexico,2021-04-18,81.6779649212595
United States,New Mexico,2021-04-19,57.38955055400414
United States,New Mexico,2021-04-20,18.081209169470664
United States,New Mexico,2021-04-21,269.6905204665703
United States,New Mexico,2021-04-22,168.73130138342006
United States,New Mexico,2021-04-23,200.72691090031176
United States,New Mexico,2021-04-24,47.73463486128222
United States,New Mexico,2021-04-25,65.99842183001094
United States,New Mexico,2021-04-26,41.98245481951842
United States,New Mexico,2021-04-27,2.951490174613914
United States,New Mexico,2021-04-28,254.84909549076988
United States,New Mexico,2021-04-29,154.07020335085696
United States,New Mexico,2021-04-30,186.28593772203317
United States,New Mexico,2021-05-01,33.49884181789195
United States,New Mexico,2021-05-02,52.29716216061638
United States,New Mexico,2021-05-03,28.543696096446844
United States,New Mexico,2021-05-04,0.0
United States,New Mexico,2021-05-05,241.740159170457
United States,New Mexico,2021-05-06,141.1334014386116
United States,New Mexico,2021-05-07,173.5559945842934
Czech Republic,,2021-02-07,3405.772823886685
Czech Republic,,2021-02-08,1899.3323972044477
Czech Republic,,2021-02-09,6540.070780210932
Czech Republic,,2021-02-10,8486.363145443138
Czech Republic,,2021-02-11,9016.454690328474
Czech Republic,,2021-02-12,7409.9247983333435
Czech Republic,,2021-02-13,7895.41640882895
Czech Republic,,2021-02-14,2636.8784352872744
Czech Republic,,2021-02-15,1121.8327194569838
Czech Republic,,2021-02-16,5761.427702230265
Czech Republic,,2021-02-17,7683.155413003206
Czech Republic,,2021-02-18,8180.930074175233
Czech Republic,,2021-02-19,6543.3848448546805
Czech Republic,,2021-02-20,7006.487162699061
Czech Republic,,2021-02-21,1719.8310552306239
Czech Republic,,2021-02-22,197.69030843147834
Czech Republic,,2021-02-23,4837.697004978976
Czech Republic,,2021-02-24,6745.13987789815
Czech Republic,,2021-02-25,7225.107782037962
Czech Republic,,2021-02-26,5578.694860509469
Czech Republic,,2021-02-27,6041.712414596302
Czech Republic,,2021-02-28,759.2906929774774
Czech Republic,,2021-03-01,0.0
Czech Republic,,2021-03-02,3897.5096888577955
Czech Republic,,2021-03-03,5815.635616266924
Czech Republic,,2021-03-04,6301.408998553627
Czech Republic,,2021-03-05,4660.755994774208
Czech Republic,,2021-03-06,5135.538716062288
Czech Republic,,2021-03-07,0.0
Czech Republic,,2021-03-08,0.0
Czech Republic,,2021-03-09,3022.3734941883336
Czech Republic,,2021-03-10,4958.821296162836
Czech Republic,,2021-03-11,5458.564842716469
Czech Republic,,2021-03-12,3831.5564282845453
Czech Republic,,2021-03-13,4324.581707483082
Czech Republic,,2021-03-14,0.0
Czech Republic,,2021-03-15,0.0
Czech Republic,,2021-03-16,2224.9726476456976
Czech Republic,,2021-03-17,4184.461580806952
Czech Republic,,2021-03-18,4702.999605766691
Czech Republic,,2021-03-19,3093.8946946675824
Czech Republic,,2021-03-20,3608.043231602197
Czech Republic,,2021-03-21,0.0
Czech Republic,,2021-03-22,0.0
Czech Republic,,2021-03-23,1534.2076599565412
Czech Republic,,2021-03-24,3517.187190748877
Czech Republic,,2021-03-25,4055.3062231545227
Czech Republic,,2021-03-26,2464.7159910607397
Czech Republic,,2021-03-27,2999.6897719468143
Czech Republic,,2021-03-28,0.0
Czech Republic,,2021-03-29,0.0
Czech Republic,,2021-03-30,944.823123194142
Czech Republic,,2021-03-31,2950.0623061283345
Czech Republic,,2021-04-01,3506.9794713144693
Czech Republic,,2021-04-02,1934.072249037268
Czech Republic,,2021-04-03,2488.389747580572
Czech Republic,,2021-04-04,0.0
Czech Republic,,2021-04-05,0.0
Czech Republic,,2021-04-06,445.037195658878
Czech Republic,,2021-04-07,2470.55480842887
Czech Republic,,2021-04-08,3044.7368193890065
Czech Republic,,2021-04-09,1488.0143064249014
Czech Republic,,2021-04-10,2059.680640482655
Czech Republic,,2021-04-11,0.0
Czech Republic,,2021-04-12,0.0
Czech Republic,,2021-04-13,31.94386120907194
Czech Republic,,2021-04-14,2075.1076589212666
Czech Republic,,2021-04-15,2664.4030129727225
Czech Republic,,2021-04-16,1121.8257695682896
Czech Republic,,2021-04-17,1708.4786780656464
Czech Republic,,2021-04-18,0.0
Czech Republic,,2021-04-19,0.0
Czech Republic,,2021-04-20,0.0
Czech Republic,,2021-04-21,1742.9815644176238
Czech Republic,,2021-04-22,2345.5791617718023
Czech Republic,,2021-04-23,815.4289045128476
Czech Republic,,2021-04-24,1415.1474472796226
Czech Republic,,2021-04-25,0.0
Czech Republic,,2021-04-26,0.0
Czech Republic,,2021-04-27,0.0
Czech Republic,,2021-04-28,1461.9894024261762
Czech Republic,,2021-04-29,2076.2511761282094
Czech Republic,,2021-04-30,556.9675452405309
Czech Republic,,2021-05-01,1168.0233187371725
Czech Republic,,2021-05-02,0.0
Czech Republic,,2021-05-03,0.0
Czech Republic,,2021-05-04,0.0
Czech Republic,,2021-05-05,1223.1616607683811
Czech Republic,,2021-05-06,1847.5949217987768
Czech Republic,,2021-05-07,337.7705002574705
Guatemala,,2021-02-07,456.9240518466253
Guatemala,,2021-02-08,208.4839521428556
Guatemala,,2021-02-09,758.4710295098961
Guatemala,,2021-02-10,765.2527392351396
Guatemala,,2021-02-11,806.294696047265
Guatemala,,2021-02-12,747.4050434861625
Guatemala,,2021-02-13,769.2364418241139
Guatemala,,2021-02-14,593.8601420363659
Guatemala,,2021-02-15,355.98337794569295
Guatemala,,2021-02-16,916.8341446527422
Guatemala,,2021-02-17,934.9346010245304
Guatemala,,2021-02-18,989.4898948487414
Guatemala,,2021-02-19,947.0482208919759
Guatemala,,2021-02-20,990.0441760685571
Guatemala,,2021-02-21,838.7894520414694
Guatemala,,2021-02-22,628.2202051364404
Guatemala,,2021-02-23,1217.767714930725
Guatemala,,2021-02-24,1262.9821430005927
Guatemala,,2021-02-25,1344.0381630510933
Guatemala,,2021-02-26,1326.6582804556065
Guatemala,,2021-02-27,1397.0609338892525
Guatemala,,2021-02-28,1273.1220892213294
Guatemala,,2021-03-01,1093.4206713443311
Guatemala,,2021-03-02,1716.1283341135263
Guatemala,,2021-03-03,1796.5833157651996
Guatemala,,2021-03-04,1915.3345588902666
Guatemala,,2021-03-05,1938.287896548985
Guatemala,,2021-03-06,2051.927329029127
Guatemala,,2021-03-07,1974.2542718155828
Guatemala,,2021-03-08,1844.1415183122244
Guatemala,,2021-03-09,2519.96000193255
Guatemala,,2021-03-10,2656.509588819122
Guatemala,,2021-03-11,2834.780694543957
Guatemala,,2021-03-12,2920.7283535041347
Guatemala,,2021-03-13,3101.061870107108
Guatemala,,2021-03-14,3093.9326692161962
Guatemala,,2021-03-15,3038.69915734148
Guatemala,,2021-03-16,3794.1706896733253
Guatemala,,2021-03-17,4014.5262029589358
Guatemala,,2021-03-18,4281.591382741776
Guatemala,,2021-03-19,4461.508411250393
Guatemala,,2021-03-20,4741.318893183467
Guatemala,,2021-03-21,4839.2495378804215
Guatemala,,2021-03-22,4895.155807028392
Guatemala,,2021-03-23,5768.221546870872
Guatemala,,2021-03-24,6111.30566977206
Guatemala,,2021-03-25,6507.251598958848
Guatemala,,2021-03-26,6822.225475496558
Guatemala,,2021-03-27,7243.550756968019
Guatemala,,2021-03-28,7489.296114472345
Guatemala,,2021-03-29,7699.851893331967
Guatemala,,2021-03-30,8734.609972930604
Guatemala,,2021-03-31,9244.071587821998
Guatemala,,2021-04-01,9812.303595016081
Guatemala,,2021-04-02,10305.074868389474
Guatemala,,2021-04-03,10909.718164461605
Guatemala,,2021-04-04,11343.551841713781
Guatemala,,2021-04-05,11747.21635438719
Guatemala,,2021-04-06,12979.857270257071
Guatemala,,2021-04-07,13687.700719316932
Guatemala,,2021-04-08,14456.01726568582
Guatemala,,2021-04-09,15149.293606935978
Guatemala,,2021-04-10,15954.137789471788
Guatemala,,2021-04-11,16586.021822863604
Guatemala,,2021-04-12,17185.216760506002
Guatemala,,2021-04-13,18609.77457742359
Guatemala,,2021-04-14,19498.938674961915
Guatemala,,2021-04-15,20439.152353567013
Guatemala,,2021-04-16,21292.438824457062
Guatemala,,2021-04-17,22243.8852578978
Guatemala,,2021-04-18,23005.887888025165
Guatemala,,2021-04-19,23717.964318586426
Guatemala,,2021-04-20,25236.379118622528
Guatemala,,2021-04-21,26190.648554753636
Guatemala,,2021-04-22,27169.25102340045
Guatemala,,2021-04-23,28031.4382818083
Guatemala,,2021-04-24,28960.976251146472
Guatemala,,2021-04-25,29667.28795828639
Guatemala,,2021-04-26,30290.20106507169
Guatemala,,2021-04-27,31685.347762972735
Guatemala,,2021-04-28,32471.39344962308
Guatemala,,2021-04-29,33242.268940413494
Guatemala,,2021-04-30,33856.44641310956
Guatemala,,2021-05-01,34499.098462781876
Guatemala,,2021-05-02,34879.240962460695
Guatemala,,2021-05-03,35140.64706300949
Guatemala,,2021-05-04,36141.687618977514
Guatemala,,2021-05-05,36491.698781435
Guatemala,,2021-05-06,36795.48136954558
Guatemala,,2021-05-07,36914.35762555263
