CountryName,RegionName,Date,PredictedDailyNewCases
Ethiopia,,2021-04-08,125613.04127439203
Ethiopia,,2021-04-09,135609.87374931946
Ethiopia,,2021-04-10,146036.95362456358
Ethiopia,,2021-04-11,157498.85468073393
Ethiopia,,2021-04-12,169298.48420602974
Ethiopia,,2021-04-13,181243.11634227048
Ethiopia,,2021-04-14,193972.86563179473
Ethiopia,,2021-04-15,207232.42221055055
Ethiopia,,2021-04-16,220594.99864736863
Ethiopia,,2021-04-17,234068.16648186086
Ethiopia,,2021-04-18,248172.2634134757
Ethiopia,,2021-04-19,262111.92210922428
Ethiopia,,2021-04-20,275602.7183305669
Ethiopia,,2021-04-21,289197.2407556164
Ethiopia,,2021-04-22,302545.12998040277
Ethiopia,,2021-04-23,315132.86322281876
Ethiopia,,2021-04-24,326900.4857284897
Ethiopia,,2021-04-25,338312.2043542165
Ethiopia,,2021-04-26,348523.342000431
Ethiopia,,2021-04-27,357234.5643829533
Ethiopia,,2021-04-28,365015.5740528644
Ethiopia,,2021-04-29,371540.1714441371
Ethiopia,,2021-04-30,376353.4853670054
Ethiopia,,2021-05-01,379489.4308685167
Ethiopia,,2021-05-02,381529.85314202873
Ethiopia,,2021-05-03,381753.4855282946
Ethiopia,,2021-05-04,380021.7127233446
Ethiopia,,2021-05-05,377082.8926136753
Ethiopia,,2021-05-06,372775.8487758261
Ethiopia,,2021-05-07,366820.87117323646
Finland,,2021-02-07,467.2754484643262
Finland,,2021-02-08,351.4339754113186
Finland,,2021-02-09,416.32117721373254
Finland,,2021-02-10,385.5276472928195
Finland,,2021-02-11,572.0823330636802
Finland,,2021-02-12,537.794452935279
Finland,,2021-02-13,513.6441595341312
Finland,,2021-02-14,624.5728816198728
Finland,,2021-02-15,519.6558514637368
Finland,,2021-02-16,596.3026692679925
Finland,,2021-02-17,579.4976279059481
Finland,,2021-02-18,781.2455020717355
Finland,,2021-02-19,763.7061562438787
Finland,,2021-02-20,758.4638226452148
Finland,,2021-02-21,891.3982593173323
Finland,,2021-02-22,812.4205716554673
Finland,,2021-02-23,917.2455029316209
Finland,,2021-02-24,929.2501634707837
Finland,,2021-02-25,1157.8434023587065
Finland,,2021-02-26,1170.750577001735
Finland,,2021-02-27,1197.7653426845052
Finland,,2021-02-28,1361.7355029529717
Finland,,2021-03-01,1317.9439428505184
Finland,,2021-03-02,1460.7466343538822
Finland,,2021-03-03,1513.4340425291218
Finland,,2021-03-04,1785.6895226763058
Finland,,2021-03-05,1845.0115593185092
Finland,,2021-03-06,1921.726547179408
Finland,,2021-03-07,2138.8127347008026
Finland,,2021-03-08,2151.4399144447366
Finland,,2021-03-09,2354.5099451091614
Finland,,2021-03-10,2470.9493261469465
Finland,,2021-03-11,2810.722339723031
Finland,,2021-03-12,2940.6918305884105
Finland,,2021-03-13,3091.739844735927
Finland,,2021-03-14,3386.8173926934983
Finland,,2021-03-15,3480.621913497187
Finland,,2021-03-16,3768.827843896369
Finland,,2021-03-17,3973.682805290242
Finland,,2021-03-18,4405.404745341962
Finland,,2021-03-19,4629.573230234862
Finland,,2021-03-20,4877.743431244929
Finland,,2021-03-21,5272.4717364425205
Finland,,2021-03-22,5467.144854091351
Finland,,2021-03-23,5858.065939781987
Finland,,2021-03-24,6165.704856419585
Finland,,2021-03-25,6700.060777600383
Finland,,2021-03-26,7024.169298200565
Finland,,2021-03-27,7370.0073505825985
Finland,,2021-03-28,7858.932680673557
Finland,,2021-03-29,8141.878026546258
Finland,,2021-03-30,8615.603892067591
Finland,,2021-03-31,8997.473904983963
Finland,,2021-04-01,9596.829973011325
Finland,,2021-04-02,9972.70717278479
Finland,,2021-04-03,10357.694855501111
Finland,,2021-04-04,10871.479302303931
Finland,,2021-04-05,11161.686301034682
Finland,,2021-04-06,11626.284770100006
Finland,,2021-04-07,11978.872237909021
Finland,,2021-04-08,12528.873887073794
Finland,,2021-04-09,12831.081752621747
Finland,,2021-04-10,13120.624443301298
Finland,,2021-04-11,13516.721295043933
Finland,,2021-04-12,13664.750075346134
Finland,,2021-04-13,13966.688183500482
Finland,,2021-04-14,14133.771588843247
Finland,,2021-04-15,14478.346708850284
Finland,,2021-04-16,14552.790157818376
Finland,,2021-04-17,14598.407278589095
Finland,,2021-04-18,14736.660772295221
Finland,,2021-04-19,14612.988228531132
Finland,,2021-04-20,14636.606818901579
Finland,,2021-04-21,14518.205798665378
Finland,,2021-04-22,14575.34319474494
Finland,,2021-04-23,14359.317507457441
Finland,,2021-04-24,14119.42045526245
Finland,,2021-04-25,13980.009311912407
Finland,,2021-04-26,13586.696291742323
Finland,,2021-04-27,13355.847033831325
Finland,,2021-04-28,12996.696025035058
Finland,,2021-04-29,12830.857008216346
Finland,,2021-04-30,12407.130710509942
Finland,,2021-05-01,11980.753928694523
Finland,,2021-05-02,11676.59824117656
Finland,,2021-05-03,11138.374332706799
Finland,,2021-05-04,10786.534743520117
Finland,,2021-05-05,10326.674497748092
Finland,,2021-05-06,10081.707747273604
Finland,,2021-05-07,9596.194669784998
Fiji,,2021-02-07,0.02533142129471022
Fiji,,2021-02-08,0.030581671949183584
Fiji,,2021-02-09,0.037354373596800404
Fiji,,2021-02-10,1.0455608237154768
Fiji,,2021-02-11,0.05505959809145673
Fiji,,2021-02-12,0.06548229444778424
Fiji,,2021-02-13,0.07635363454344447
Fiji,,2021-02-14,0.10028254702643827
Fiji,,2021-02-15,0.11246614833641483
Fiji,,2021-02-16,0.12685813760252898
Fiji,,2021-02-17,1.1435053250195852
Fiji,,2021-02-18,0.16234312920991903
Fiji,,2021-02-19,0.18313199058344215
Fiji,,2021-02-20,0.2055339313023381
Fiji,,2021-02-21,0.2422904002123607
Fiji,,2021-02-22,0.268713055188385
Fiji,,2021-02-23,0.29884880006453907
Fiji,,2021-02-24,1.3328156301531813
Fiji,,2021-02-25,0.3705879527784104
Fiji,,2021-02-26,0.41195456618516924
Fiji,,2021-02-27,0.45658636411685827
Fiji,,2021-02-28,0.5172551058416328
Fiji,,2021-03-01,0.5700021702201563
Fiji,,2021-03-02,0.628837771196974
Fiji,,2021-03-03,1.6941608614844572
Fiji,,2021-03-04,0.7662873014015623
Fiji,,2021-03-05,0.8454277174956321
Fiji,,2021-03-06,0.9317104575746942
Fiji,,2021-03-07,1.0383938223386129
Fiji,,2021-03-08,1.1416036831690477
Fiji,,2021-03-09,1.255904362935562
Fiji,,2021-03-10,2.382179406704406
Fiji,,2021-03-11,1.5212637985914617
Fiji,,2021-03-12,1.6739660507056526
Fiji,,2021-03-13,1.841044701589439
Fiji,,2021-03-14,2.036460855658589
Fiji,,2021-03-15,2.2371218388035383
Fiji,,2021-03-16,2.4584563435102447
Fiji,,2021-03-17,3.7023173388390758
Fiji,,2021-03-18,2.9705814821402012
Fiji,,2021-03-19,3.265281073630736
Fiji,,2021-03-20,3.5884460292967826
Fiji,,2021-03-21,3.955458702414492
Fiji,,2021-03-22,4.344759207619036
Fiji,,2021-03-23,4.773489516083497
Fiji,,2021-03-24,6.245367129030901
Fiji,,2021-03-25,5.764270983220236
Fiji,,2021-03-26,6.33453741383012
Fiji,,2021-03-27,6.960626791023321
Fiji,,2021-03-28,7.660648895055647
Fiji,,2021-03-29,8.41601114273288
Fiji,,2021-03-30,9.247149864355645
Fiji,,2021-03-31,11.161379242166374
Fiji,,2021-04-01,11.16646621576147
Fiji,,2021-04-02,12.27123278437659
Fiji,,2021-04-03,13.484856696538408
Fiji,,2021-04-04,14.83068272885124
Fiji,,2021-04-05,16.295891719851582
Fiji,,2021-04-06,17.907206059078867
Fiji,,2021-04-07,20.678883098481997
Fiji,,2021-04-08,21.626145851201674
Fiji,,2021-04-09,23.766372534429603
Fiji,,2021-04-10,26.11774832885861
Fiji,,2021-04-11,28.71358971896195
Fiji,,2021-04-12,31.55202670699267
Fiji,,2021-04-13,34.6717386406505
Fiji,,2021-04-14,39.10005695263476
Fiji,,2021-04-15,41.86628926420068
Fiji,,2021-04-16,46.00387260465146
Fiji,,2021-04-17,50.54788985189387
Fiji,,2021-04-18,55.550115234869516
Fiji,,2021-04-19,61.029120402921535
Fiji,,2021-04-20,67.0456166752192
Fiji,,2021-04-21,74.65078269093966
Fiji,,2021-04-22,80.89974742308729
Fiji,,2021-04-23,88.85486396412624
Fiji,,2021-04-24,97.58145500534096
Fiji,,2021-04-25,107.16445508927279
Fiji,,2021-04-26,117.65803813027938
Fiji,,2021-04-27,129.1613010396374
Fiji,,2021-04-28,142.7665438804072
Fiji,,2021-04-29,155.5721240181052
Fiji,,2021-04-30,170.68917751072064
Fiji,,2021-05-01,187.23251704320498
Fiji,,2021-05-02,205.33968875269795
Fiji,,2021-05-03,225.12102766867716
Fiji,,2021-05-04,246.7339525795012
Fiji,,2021-05-05,271.3318336743763
Fiji,,2021-05-06,296.07368742611897
Fiji,,2021-05-07,324.1387862619378
France,,2021-02-07,21141.13662991842
France,,2021-02-08,6505.718903875324
France,,2021-02-09,24879.08713275562
France,,2021-02-10,28147.24647040466
France,,2021-02-11,2301.999557643418
France,,2021-02-12,47727.51317973168
France,,2021-02-13,21688.619085693404
France,,2021-02-14,23950.363490638843
France,,2021-02-15,9365.990455377701
France,,2021-02-16,27883.281135599093
France,,2021-02-17,31214.94504589476
France,,2021-02-18,5416.448625519892
France,,2021-02-19,50779.53449825387
France,,2021-02-20,24868.92655142156
France,,2021-02-21,27254.98490062722
France,,2021-02-22,12808.80397569533
France,,2021-02-23,31511.34417064016
France,,2021-02-24,34982.752884005145
France,,2021-02-25,9294.346448566039
France,,2021-02-26,54841.41450125005
France,,2021-02-27,28948.450010535114
France,,2021-02-28,31374.42285620421
France,,2021-03-01,16986.99547242862
France,,2021-03-02,35795.15973174856
France,,2021-03-03,39304.85908336593
France,,2021-03-04,13636.228609216454
France,,2021-03-05,59290.41443475829
France,,2021-03-06,33332.24872895559
France,,2021-03-07,35781.6487128799
France,,2021-03-08,21405.505707752192
France,,2021-03-09,40277.34981401503
France,,2021-03-10,43772.84953180873
France,,2021-03-11,18068.950268651737
France,,2021-03-12,63787.420295597454
France,,2021-03-13,37692.659099623095
France,,2021-03-14,40104.934060582935
France,,2021-03-15,25672.334983826044
France,,2021-03-16,44543.6261587763
France,,2021-03-17,47946.78816837125
France,,2021-03-18,22125.653037047316
France,,2021-03-19,67838.94848948941
France,,2021-03-20,41516.93186873812
France,,2021-03-21,43816.4956280923
France,,2021-03-22,29251.95141784884
France,,2021-03-23,48055.482851475404
France,,2021-03-24,51291.21179844889
France,,2021-03-25,25277.69131323832
France,,2021-03-26,70923.30558765479
France,,2021-03-27,44292.69870921191
France,,2021-03-28,46411.9919237695
France,,2021-03-29,31649.247180509297
France,,2021-03-30,50326.47155913602
France,,2021-03-31,53331.40025877336
France,,2021-04-01,27064.754298886204
France,,2021-04-02,72593.52147908692
France,,2021-04-03,45595.129456970346
France,,2021-04-04,47488.199251351616
France,,2021-04-05,32485.281212583774
France,,2021-04-06,51001.89139012775
France,,2021-04-07,53742.16008657214
France,,2021-04-08,27193.640068579025
France,,2021-04-09,72585.69409097882
France,,2021-04-10,45199.18941931991
France,,2021-04-11,46855.303891686664
France,,2021-04-12,31606.81552198487
France,,2021-04-13,49962.660310609506
France,,2021-04-14,52442.562295921634
France,,2021-04-15,25622.535170018702
France,,2021-04-16,70891.71834742623
France,,2021-04-17,43139.56581130483
France,,2021-04-18,44585.00786934076
France,,2021-04-19,29122.245467442142
France,,2021-04-20,47350.1655513727
France,,2021-04-21,49609.73697477987
France,,2021-04-22,22563.507447192336
France,,2021-04-23,67752.14426747615
France,,2021-04-24,39692.32101000462
France,,2021-04-25,40981.77611887968
France,,2021-04-26,25362.800951076937
France,,2021-04-27,43517.79238268198
France,,2021-04-28,45620.351546406026
France,,2021-04-29,18414.670180120374
France,,2021-04-30,63580.061816153626
France,,2021-05-01,35290.268751069525
France,,2021-05-02,36491.32373589526
France,,2021-05-03,20784.999388911194
France,,2021-05-04,38928.68924250452
France,,2021-05-05,40944.55737255271
France,,2021-05-06,13650.931662834711
France,,2021-05-07,58850.34919881777
Gabon,,2021-02-07,52.118856350192914
Gabon,,2021-02-08,259.07902216913004
Gabon,,2021-02-09,60.237627220534485
Gabon,,2021-02-10,241.9822822362578
Gabon,,2021-02-11,70.4800093336883
Gabon,,2021-02-12,404.2948837406716
Gabon,,2021-02-13,84.47844489389868
Gabon,,2021-02-14,144.65056439938792
Gabon,,2021-02-15,360.23959211691425
Gabon,,2021-02-16,170.83955186919724
Gabon,,2021-02-17,362.6400939485281
Gabon,,2021-02-18,202.42349674229655
Gabon,,2021-02-19,548.0236832130431
Gabon,,2021-02-20,242.00636646147066
Gabon,,2021-02-21,316.1798661176082
Gabon,,2021-02-22,546.4060185742043
Gabon,,2021-02-23,374.47261332913826
Gabon,,2021-02-24,583.7621056521507
Gabon,,2021-02-25,443.36032362500896
Gabon,,2021-02-26,809.1760735705316
Gabon,,2021-02-27,527.9918988790178
Gabon,,2021-02-28,626.7630827453772
Gabon,,2021-03-01,884.3423294162167
Gabon,,2021-03-02,741.5396319954452
Gabon,,2021-03-03,982.7067138292496
Gabon,,2021-03-04,876.2167450454779
Gabon,,2021-03-05,1278.9161301035215
Gabon,,2021-03-06,1036.3356760551628
Gabon,,2021-03-07,1177.3785674583291
Gabon,,2021-03-08,1479.9885754384245
Gabon,,2021-03-09,1384.4105847370215
Gabon,,2021-03-10,1676.4795367490192
Gabon,,2021-03-11,1623.1373125512932
Gabon,,2021-03-12,2082.69731697595
Gabon,,2021-03-13,1898.22157175767
Gabon,,2021-03-14,2101.7173818622377
Gabon,,2021-03-15,2469.136639305352
Gabon,,2021-03-16,2439.3186643776003
Gabon,,2021-03-17,2800.298836374404
Gabon,,2021-03-18,2815.9827625160706
Gabon,,2021-03-19,3346.7106042573623
Gabon,,2021-03-20,3230.680125354239
Gabon,,2021-03-21,3504.6936848828836
Gabon,,2021-03-22,3940.6442353582956
Gabon,,2021-03-23,3974.461020878047
Gabon,,2021-03-24,4397.297844814242
Gabon,,2021-03-25,4467.486521255536
Gabon,,2021-03-26,5048.28167275303
Gabon,,2021-03-27,4969.666716794378
Gabon,,2021-03-28,5275.940610254432
Gabon,,2021-03-29,5732.363402568847
Gabon,,2021-03-30,5770.576470632858
Gabon,,2021-03-31,6187.049926960083
Gabon,,2021-04-01,6232.268857450545
Gabon,,2021-04-02,6774.962918784995
Gabon,,2021-04-03,6634.359639278325
Gabon,,2021-04-04,6867.556748817083
Gabon,,2021-04-05,7232.046408648102
Gabon,,2021-04-06,7156.030122039751
Gabon,,2021-04-07,7446.0419045036815
Gabon,,2021-04-08,7344.711398629627
Gabon,,2021-04-09,7731.051454905728
Gabon,,2021-04-10,7413.454305836054
Gabon,,2021-04-11,7468.307376284835
Gabon,,2021-04-12,7645.668228918404
Gabon,,2021-04-13,7372.43151706477
Gabon,,2021-04-14,7469.120609623009
Gabon,,2021-04-15,7170.829952692438
Gabon,,2021-04-16,7369.23836694833
Gabon,,2021-04-17,6861.631513267136
Gabon,,2021-04-18,6745.020533507485
Gabon,,2021-04-19,6760.631955318204
Gabon,,2021-04-20,6333.491347047104
Gabon,,2021-04-21,6296.5032667725
Gabon,,2021-04-22,5875.647828610691
Gabon,,2021-04-23,5972.460483720591
Gabon,,2021-04-24,5372.053375288194
Gabon,,2021-04-25,5187.557394091683
Gabon,,2021-04-26,5149.839781868721
Gabon,,2021-04-27,4680.44000678539
Gabon,,2021-04-28,4620.535200466189
Gabon,,2021-04-29,4186.711277291139
Gabon,,2021-04-30,4286.688271704834
Gabon,,2021-05-01,3694.6942510619506
Gabon,,2021-05-02,3534.9875298484776
Gabon,,2021-05-03,3529.393596273316
Gabon,,2021-05-04,3096.2895617608356
Gabon,,2021-05-05,3082.2690940364455
Gabon,,2021-05-06,2696.753850137442
Gabon,,2021-05-07,2851.571632766475
United Kingdom,,2021-02-07,18828.39970802829
United Kingdom,,2021-02-08,16541.030126539452
United Kingdom,,2021-02-09,14959.975653802265
United Kingdom,,2021-02-10,17488.773696396056
United Kingdom,,2021-02-11,19090.041142433052
United Kingdom,,2021-02-12,17735.076004654486
United Kingdom,,2021-02-13,17039.69583781727
United Kingdom,,2021-02-14,17786.582624915587
United Kingdom,,2021-02-15,15678.395379135845
United Kingdom,,2021-02-16,14249.685435926645
United Kingdom,,2021-02-17,16919.784153584038
United Kingdom,,2021-02-18,18638.3354696815
United Kingdom,,2021-02-19,17400.542615287643
United Kingdom,,2021-02-20,16811.5320175452
United Kingdom,,2021-02-21,17661.920277488305
United Kingdom,,2021-02-22,15655.059945330626
United Kingdom,,2021-02-23,14352.176309683042
United Kingdom,,2021-02-24,17153.135819368814
United Kingdom,,2021-02-25,18976.780386065093
United Kingdom,,2021-02-26,17812.992499755273
United Kingdom,,2021-02-27,17265.618153907333
United Kingdom,,2021-02-28,18160.237597269424
United Kingdom,,2021-03-01,16200.617786095427
United Kingdom,,2021-03-02,14945.935707443266
United Kingdom,,2021-03-03,17794.652925177106
United Kingdom,,2021-03-04,19657.52673795178
United Kingdom,,2021-03-05,18526.262895971522
United Kingdom,,2021-03-06,18010.397514406002
United Kingdom,,2021-03-07,18934.413160355438
United Kingdom,,2021-03-08,16999.578999579913
United Kingdom,,2021-03-09,15770.931212304045
United Kingdom,,2021-03-10,18645.580729754976
United Kingdom,,2021-03-11,20526.031605526987
United Kingdom,,2021-03-12,19405.69903549269
United Kingdom,,2021-03-13,18900.021821009403
United Kingdom,,2021-03-14,19832.289438382497
United Kingdom,,2021-03-15,17900.83179897021
United Kingdom,,2021-03-16,16676.792011703554
United Kingdom,,2021-03-17,19556.26156699559
United Kingdom,,2021-03-18,21433.584005339726
United Kingdom,,2021-03-19,20304.30921156004
United Kingdom,,2021-03-20,19790.225073382
United Kingdom,,2021-03-21,20713.274184809776
United Kingdom,,2021-03-22,18768.66898932296
United Kingdom,,2021-03-23,17533.837063551975
United Kingdom,,2021-03-24,20403.489199624182
United Kingdom,,2021-03-25,22262.97842985458
United Kingdom,,2021-03-26,21109.997330576876
United Kingdom,,2021-03-27,20573.01099873537
United Kingdom,,2021-03-28,21472.741737292134
United Kingdom,,2021-03-29,19501.19134885682
United Kingdom,,2021-03-30,18242.33748066912
United Kingdom,,2021-03-31,21089.43904309671
United Kingdom,,2021-04-01,22918.46851613448
United Kingdom,,2021-04-02,21729.473080582775
United Kingdom,,2021-04-03,21157.920930903572
United Kingdom,,2021-04-04,22023.138604932352
United Kingdom,,2021-04-05,20013.91308014673
United Kingdom,,2021-04-06,18720.991410490886
United Kingdom,,2021-04-07,21536.027230782005
United Kingdom,,2021-04-08,23325.43605883012
United Kingdom,,2021-04-09,22091.604948839773
United Kingdom,,2021-04-10,21477.252494644526
United Kingdom,,2021-04-11,22300.291988482095
United Kingdom,,2021-04-12,20246.20829158738
United Kingdom,,2021-04-13,18912.611850819103
United Kingdom,,2021-04-14,21689.56145294554
United Kingdom,,2021-04-15,23433.68850835151
United Kingdom,,2021-04-16,22149.898536323013
United Kingdom,,2021-04-17,21488.206190310615
United Kingdom,,2021-04-18,22265.116428487538
United Kingdom,,2021-04-19,20162.774501284275
United Kingdom,,2021-04-20,18785.67299210998
United Kingdom,,2021-04-21,21522.246202222315
United Kingdom,,2021-04-22,23219.30967514132
United Kingdom,,2021-04-23,21884.324610926444
United Kingdom,,2021-04-24,21174.660465452685
United Kingdom,,2021-04-25,21905.32828789541
United Kingdom,,2021-04-26,19755.118802822966
United Kingdom,,2021-04-27,18335.441736590074
United Kingdom,,2021-04-28,21033.008276936926
United Kingdom,,2021-04-29,22684.909747103855
United Kingdom,,2021-04-30,21301.21716176848
United Kingdom,,2021-05-01,20546.50912934441
United Kingdom,,2021-05-02,21234.34436232
United Kingdom,,2021-05-03,19040.154496601997
United Kingdom,,2021-05-04,17582.0732613597
United Kingdom,,2021-05-05,20245.154956262577
United Kingdom,,2021-05-06,21856.96604018448
United Kingdom,,2021-05-07,20430.174460940045
United Kingdom,England,2021-02-07,11797.126368632778
United Kingdom,England,2021-02-08,18358.501108968252
United Kingdom,England,2021-02-09,15997.835627354287
United Kingdom,England,2021-02-10,15881.047193686461
United Kingdom,England,2021-02-11,14679.175949162945
United Kingdom,England,2021-02-12,12576.317624322324
United Kingdom,England,2021-02-13,8729.963926357817
United Kingdom,England,2021-02-14,10880.447514574538
United Kingdom,England,2021-02-15,17568.10587576093
United Kingdom,England,2021-02-16,15295.422593775296
United Kingdom,England,2021-02-17,15259.353385716675
United Kingdom,England,2021-02-18,14137.471301981555
United Kingdom,England,2021-02-19,12119.517987386034
United Kingdom,England,2021-02-20,8361.749871653412
United Kingdom,England,2021-02-21,10619.031596551318
United Kingdom,England,2021-02-22,17427.774823889955
United Kingdom,England,2021-02-23,15242.587488295261
United Kingdom,England,2021-02-24,15286.679708328642
United Kingdom,England,2021-02-25,14234.97665364064
United Kingdom,England,2021-02-26,12274.49648208473
United Kingdom,England,2021-02-27,8561.38487898305
United Kingdom,England,2021-02-28,10858.15026819651
United Kingdom,England,2021-03-01,17708.39950890265
United Kingdom,England,2021-03-02,15549.849846202525
United Kingdom,England,2021-03-03,15621.9178542927
United Kingdom,England,2021-03-04,14595.496712420987
United Kingdom,England,2021-03-05,12659.735910094298
United Kingdom,England,2021-03-06,8972.689578764399
United Kingdom,England,2021-03-07,11300.3844905219
United Kingdom,England,2021-03-08,18175.546804442907
United Kingdom,England,2021-03-09,16027.295504102398
United Kingdom,England,2021-03-10,16111.540460228878
United Kingdom,England,2021-03-11,15094.862862925198
United Kingdom,England,2021-03-12,13168.325404703803
United Kingdom,England,2021-03-13,9491.71334768293
United Kingdom,England,2021-03-14,11834.533036650506
United Kingdom,England,2021-03-15,18718.228928241173
United Kingdom,England,2021-03-16,16563.379861138194
United Kingdom,England,2021-03-17,16643.423588106394
United Kingdom,England,2021-03-18,15620.825402048502
United Kingdom,England,2021-03-19,13688.962269542448
United Kingdom,England,2021-03-20,10009.532779996804
United Kingdom,England,2021-03-21,12355.609324174773
United Kingdom,England,2021-03-22,19236.669204039987
United Kingdom,England,2021-03-23,17064.097642435994
United Kingdom,England,2021-03-24,17129.4477525409
United Kingdom,England,2021-03-25,16090.760330094301
United Kingdom,England,2021-03-26,14143.691672235213
United Kingdom,England,2021-03-27,10451.893316946687
United Kingdom,England,2021-03-28,12792.120012757054
United Kingdom,England,2021-03-29,19661.539310683234
United Kingdom,England,2021-03-30,17462.08314839262
United Kingdom,England,2021-03-31,17504.053232938713
United Kingdom,England,2021-04-01,16440.92748290792
United Kingdom,England,2021-04-02,14470.751446780005
United Kingdom,England,2021-04-03,10759.174394533606
United Kingdom,England,2021-04-04,13086.702381353613
United Kingdom,England,2021-04-05,19937.843047925773
United Kingdom,England,2021-04-06,17704.89311725418
United Kingdom,England,2021-04-07,17717.378881452318
United Kingdom,England,2021-04-08,16624.131160742567
United Kingdom,England,2021-04-09,14625.55839486422
United Kingdom,England,2021-04-10,10889.321826690166
United Kingdom,England,2021-04-11,13199.744104134857
United Kingdom,England,2021-04-12,20028.370075074738
United Kingdom,England,2021-04-13,17757.848455031286
United Kingdom,England,2021-04-14,17737.233822535418
United Kingdom,England,2021-04-15,16610.606890113504
United Kingdom,England,2021-04-16,14580.809489334366
United Kingdom,England,2021-04-17,10817.446983148697
United Kingdom,England,2021-04-18,13108.642985192118
United Kingdom,England,2021-04-19,19912.93540426269
United Kingdom,England,2021-04-20,17603.312570648763
United Kingdom,England,2021-04-21,17548.510265486464
United Kingdom,England,2021-04-22,16387.770935078053
United Kingdom,England,2021-04-23,14326.353208177403
United Kingdom,England,2021-04-24,10535.802001771754
United Kingdom,England,2021-04-25,12807.908002865119
United Kingdom,England,2021-04-26,19588.287865373844
United Kingdom,England,2021-04-27,17240.526864065105
United Kingdom,England,2021-04-28,17152.74624881396
United Kingdom,England,2021-04-29,15959.452752286077
United Kingdom,England,2021-04-30,13868.254704606345
United Kingdom,England,2021-05-01,10052.52897255357
United Kingdom,England,2021-05-02,12307.642345206395
United Kingdom,England,2021-05-03,19066.510296949942
United Kingdom,England,2021-05-04,16683.630104089516
United Kingdom,England,2021-05-05,16566.091510415183
United Kingdom,England,2021-05-06,15343.696923927251
United Kingdom,England,2021-05-07,13226.36093272116
United Kingdom,Northern Ireland,2021-02-07,371.7261241666823
United Kingdom,Northern Ireland,2021-02-08,503.93209729703113
United Kingdom,Northern Ireland,2021-02-09,434.38321363745456
United Kingdom,Northern Ireland,2021-02-10,468.8827928474414
United Kingdom,Northern Ireland,2021-02-11,394.23660168157164
United Kingdom,Northern Ireland,2021-02-12,430.1133332919749
United Kingdom,Northern Ireland,2021-02-13,311.67298233591487
United Kingdom,Northern Ireland,2021-02-14,365.9505645314371
United Kingdom,Northern Ireland,2021-02-15,501.52042066287044
United Kingdom,Northern Ireland,2021-02-16,434.3394648480159
United Kingdom,Northern Ireland,2021-02-17,471.1194915504827
United Kingdom,Northern Ireland,2021-02-18,398.7079514638881
United Kingdom,Northern Ireland,2021-02-19,436.52310215709815
United Kingdom,Northern Ireland,2021-02-20,320.5917287272255
United Kingdom,Northern Ireland,2021-02-21,377.8579565637564
United Kingdom,Northern Ireland,2021-02-22,516.5929122926588
United Kingdom,Northern Ireland,2021-02-23,452.0591940822645
United Kingdom,Northern Ireland,2021-02-24,490.8962289480805
United Kingdom,Northern Ireland,2021-02-25,420.2656950489533
United Kingdom,Northern Ireland,2021-02-26,459.6986351412559
United Kingdom,Northern Ireland,2021-02-27,345.1016196060341
United Kingdom,Northern Ireland,2021-02-28,403.6560526291628
United Kingdom,Northern Ireland,2021-03-01,543.6751655969299
United Kingdom,Northern Ireland,2021-03-02,480.11928188470205
United Kingdom,Northern Ireland,2021-03-03,519.9810583760335
United Kingdom,Northern Ireland,2021-03-04,450.2376018960413
United Kingdom,Northern Ireland,2021-03-05,490.62034873796034
United Kingdom,Northern Ireland,2021-03-06,376.8425161801725
United Kingdom,Northern Ireland,2021-03-07,436.37520277900114
United Kingdom,Northern Ireland,2021-03-08,577.2150382779323
United Kingdom,Northern Ireland,2021-03-09,514.1641265201694
United Kingdom,Northern Ireland,2021-03-10,554.5881365774359
United Kingdom,Northern Ireland,2021-03-11,485.26278719350387
United Kingdom,Northern Ireland,2021-03-12,526.1277997254206
United Kingdom,Northern Ireland,2021-03-13,412.6768318359166
United Kingdom,Northern Ireland,2021-03-14,472.6921285441136
United Kingdom,Northern Ireland,2021-03-15,613.8326077431171
United Kingdom,Northern Ireland,2021-03-16,550.7369528830415
United Kingdom,Northern Ireland,2021-03-17,591.1897137737704
United Kingdom,Northern Ireland,2021-03-18,521.7550549014134
United Kingdom,Northern Ireland,2021-03-19,562.6045210292411
United Kingdom,Northern Ireland,2021-03-20,449.00178138679337
United Kingdom,Northern Ireland,2021-03-21,509.06022456019485
United Kingdom,Northern Ireland,2021-03-22,650.0674382063364
United Kingdom,Northern Ireland,2021-03-23,586.4794984361797
United Kingdom,Northern Ireland,2021-03-24,626.5264053321308
United Kingdom,Northern Ireland,2021-03-25,556.5444002841936
United Kingdom,Northern Ireland,2021-03-26,596.951084115379
United Kingdom,Northern Ireland,2021-03-27,482.7648526420652
United Kingdom,Northern Ireland,2021-03-28,542.4539510652274
United Kingdom,Northern Ireland,2021-03-29,682.9094663138145
United Kingdom,Northern Ireland,2021-03-30,618.3957621660309
United Kingdom,Northern Ireland,2021-03-31,657.6178924602452
United Kingdom,Northern Ireland,2021-04-01,586.6708061747946
United Kingdom,Northern Ireland,2021-04-02,626.2359385187917
United Kingdom,Northern Ireland,2021-04-03,511.07126150748
United Kingdom,Northern Ireland,2021-04-04,570.0194723683463
United Kingdom,Northern Ireland,2021-04-05,709.5539950830863
United Kingdom,Northern Ireland,2021-04-06,643.7377874812263
