CountryName,RegionName,Date,PredictedDailyNewCases
Ecuador,,2021-03-06,4484.818375499493
Ecuador,,2021-03-07,4201.235301328264
Ecuador,,2021-03-08,3531.4857426803123
Ecuador,,2021-03-09,3912.6503540077356
Ecuador,,2021-03-10,4981.442853606529
Ecuador,,2021-03-11,5078.563228855825
Ecuador,,2021-03-12,6468.353479561015
Ecuador,,2021-03-13,6400.609649808683
Ecuador,,2021-03-14,6231.271817025816
Ecuador,,2021-03-15,5682.11080326831
Ecuador,,2021-03-16,6191.228713568614
Ecuador,,2021-03-17,7393.512528085756
Ecuador,,2021-03-18,7627.957397926819
Ecuador,,2021-03-19,9161.312493063644
Ecuador,,2021-03-20,9239.320046718058
Ecuador,,2021-03-21,9180.028546918238
Ecuador,,2021-03-22,8780.689961576245
Ecuador,,2021-03-23,9448.386249353238
Ecuador,,2021-03-24,10812.991242932003
Ecuador,,2021-03-25,11210.008365370577
Ecuador,,2021-03-26,12908.93228303712
Ecuador,,2021-03-27,13149.254339328958
Ecuador,,2021-03-28,13254.007936205544
Ecuador,,2021-03-29,13021.033833863927
Ecuador,,2021-03-30,13858.649093814973
Ecuador,,2021-03-31,15390.903565505525
Ecuador,,2021-04-01,15948.060951957501
Ecuador,,2021-04-02,17803.280319973932
Ecuador,,2021-04-03,18186.702169767374
Ecuador,,2021-04-04,18515.398761488093
Ecuador,,2021-04-05,18429.292645247944
Ecuador,,2021-04-06,19406.37591321724
Ecuador,,2021-04-07,21065.085984529516
Ecuador,,2021-04-08,21728.730617623405
Ecuador,,2021-04-09,23675.833567504775
Ecuador,,2021-04-10,24123.699493043845
Ecuador,,2021-04-11,24499.36656076663
Ecuador,,2021-04-12,24441.169217259412
Ecuador,,2021-04-13,25430.187607183918
Ecuador,,2021-04-14,27073.58494741715
Ecuador,,2021-04-15,27685.740749521323
Ecuador,,2021-04-16,29553.482573781006
Ecuador,,2021-04-17,29878.69193744667
Ecuador,,2021-04-18,30060.491283207448
Ecuador,,2021-04-19,29817.561617185977
Ecuador,,2021-04-20,30601.06042540413
Ecuador,,2021-04-21,32004.219469957014
Ecuador,,2021-04-22,32332.665831291706
Ecuador,,2021-04-23,33886.3224843739
Ecuador,,2021-04-24,33851.317310738814
Ecuador,,2021-04-25,33648.4937510716
Ecuador,,2021-04-26,33001.94065436705
Ecuador,,2021-04-27,33370.98228663006
Ecuador,,2021-04-28,34337.012201885045
Ecuador,,2021-04-29,34199.12178924803
Ecuador,,2021-04-30,35275.4416413567
Ecuador,,2021-05-01,34737.23352515454
Ecuador,,2021-05-02,34359.12025318743
Ecuador,,2021-05-03,33251.422202408525
Ecuador,,2021-05-04,33152.48820807251
Ecuador,,2021-05-05,33650.07993865587
Ecuador,,2021-05-06,33039.04021115715
Ecuador,,2021-05-07,33657.007360432515
Slovenia,,2021-02-07,494.81256733468183
Slovenia,,2021-02-08,277.34546565033344
Slovenia,,2021-02-09,1570.2175840682976
Slovenia,,2021-02-10,1534.200084015385
Slovenia,,2021-02-11,1155.2141545946251
Slovenia,,2021-02-12,872.4880687953375
Slovenia,,2021-02-13,813.994470588025
Slovenia,,2021-02-14,405.77819656404654
Slovenia,,2021-02-15,188.49744349850818
Slovenia,,2021-02-16,1482.2016475646103
Slovenia,,2021-02-17,1442.385348534308
Slovenia,,2021-02-18,1060.6946423434752
Slovenia,,2021-02-19,777.2924700110332
Slovenia,,2021-02-20,718.8713425620365
Slovenia,,2021-02-21,311.43917116518924
Slovenia,,2021-02-22,97.98190006400125
Slovenia,,2021-02-23,1397.1850822727322
Slovenia,,2021-02-24,1359.0492054542174
Slovenia,,2021-02-25,978.3043955989647
Slovenia,,2021-02-26,695.9216918371435
Slovenia,,2021-02-27,638.4187064512735
Slovenia,,2021-02-28,230.63666679804516
Slovenia,,2021-03-01,18.703838836340637
Slovenia,,2021-03-02,1319.9558805057957
Slovenia,,2021-03-03,1280.241560219181
Slovenia,,2021-03-04,898.1243547437481
Slovenia,,2021-03-05,615.4799764265317
Slovenia,,2021-03-06,558.4990415119843
Slovenia,,2021-03-07,151.39762824337643
Slovenia,,2021-03-08,0.0
Slovenia,,2021-03-09,1243.5453766862308
Slovenia,,2021-03-10,1202.7379431495697
Slovenia,,2021-03-11,819.6890985460122
Slovenia,,2021-03-12,537.0790565904291
Slovenia,,2021-03-13,480.79227475645826
Slovenia,,2021-03-14,74.46544620068829
Slovenia,,2021-03-15,0.0
Slovenia,,2021-03-16,1168.6864750946145
Slovenia,,2021-03-17,1126.9285991588208
Slovenia,,2021-03-18,743.0923027457908
Slovenia,,2021-03-19,460.600329556437
Slovenia,,2021-03-20,405.06561963449656
Slovenia,,2021-03-21,0.0
Slovenia,,2021-03-22,0.0
Slovenia,,2021-03-23,1095.769462794518
Slovenia,,2021-03-24,1053.4206887387045
Slovenia,,2021-03-25,669.1492031748676
Slovenia,,2021-03-26,387.0323058833117
Slovenia,,2021-03-27,332.429345364431
Slovenia,,2021-03-28,0.0
Slovenia,,2021-03-29,0.0
Slovenia,,2021-03-30,1024.4798421437688
Slovenia,,2021-03-31,981.8500443174005
Slovenia,,2021-04-01,597.4406898476735
Slovenia,,2021-04-02,315.91830042656875
Slovenia,,2021-04-03,262.40963062955564
Slovenia,,2021-04-04,0.0
Slovenia,,2021-04-05,0.0
Slovenia,,2021-04-06,955.8184897239477
Slovenia,,2021-04-07,913.195658331438
Slovenia,,2021-04-08,528.9202038626578
Slovenia,,2021-04-09,248.18626805086157
Slovenia,,2021-04-10,195.90669275452365
Slovenia,,2021-04-11,0.0
Slovenia,,2021-04-12,0.0
Slovenia,,2021-04-13,890.7148451808066
Slovenia,,2021-04-14,848.3361733670258
Slovenia,,2021-04-15,464.41512420691004
Slovenia,,2021-04-16,184.61205105470117
Slovenia,,2021-04-17,133.64712706201746
Slovenia,,2021-04-18,0.0
Slovenia,,2021-04-19,0.0
Slovenia,,2021-04-20,829.876771979524
Slovenia,,2021-04-21,787.9241725692558
Slovenia,,2021-04-22,404.52051121372506
Slovenia,,2021-04-23,125.7398682770615
Slovenia,,2021-04-24,76.12727939316645
Slovenia,,2021-04-25,0.0
Slovenia,,2021-04-26,0.0
Slovenia,,2021-04-27,773.7751331865072
Slovenia,,2021-04-28,732.3747419998879
Slovenia,,2021-04-29,349.59827767493215
Slovenia,,2021-04-30,71.88229782397299
Slovenia,,2021-05-01,23.61651848534573
Slovenia,,2021-05-02,0.0
Slovenia,,2021-05-03,0.0
Slovenia,,2021-05-04,722.6489595010778
Slovenia,,2021-05-05,681.8775536195122
Slovenia,,2021-05-06,299.7906876922594
Slovenia,,2021-05-07,23.140989547086832
Pakistan,,2021-02-07,1845.1960497394798
Pakistan,,2021-02-08,1489.1071519055681
Pakistan,,2021-02-09,1688.8679245212504
Pakistan,,2021-02-10,1849.2237278633424
Pakistan,,2021-02-11,1679.4601695276574
Pakistan,,2021-02-12,1700.9732229293027
Pakistan,,2021-02-13,1800.2929928647407
Pakistan,,2021-02-14,2337.367535577623
Pakistan,,2021-02-15,2023.4212406613315
Pakistan,,2021-02-16,2270.638994799538
Pakistan,,2021-02-17,2481.005076882995
Pakistan,,2021-02-18,2364.1555494731265
Pakistan,,2021-02-19,2447.5604046061267
Pakistan,,2021-02-20,2621.90095411995
Pakistan,,2021-02-21,3230.8579629920464
Pakistan,,2021-02-22,3009.932064438835
Pakistan,,2021-02-23,3352.799911614711
Pakistan,,2021-02-24,3670.536619907579
Pakistan,,2021-02-25,3664.99394024895
Pakistan,,2021-02-26,3865.0314419320257
Pakistan,,2021-02-27,4150.738076257049
Pakistan,,2021-02-28,4880.891644903237
Pakistan,,2021-03-01,4795.330555791478
Pakistan,,2021-03-02,5284.8808280325065
Pakistan,,2021-03-03,5761.544156913632
Pakistan,,2021-03-04,5928.252546612588
Pakistan,,2021-03-05,6315.107187799498
Pakistan,,2021-03-06,6803.416896879149
Pakistan,,2021-03-07,7784.767554590437
Pakistan,,2021-03-08,7945.253127517388
Pakistan,,2021-03-09,8700.508971989622
Pakistan,,2021-03-10,9465.130965688346
Pakistan,,2021-03-11,9943.789764234654
Pakistan,,2021-03-12,10668.37276692516
Pakistan,,2021-03-13,11522.09164974817
Pakistan,,2021-03-14,12898.793711126847
Pakistan,,2021-03-15,13486.61045438987
Pakistan,,2021-03-16,14704.440568801534
Pakistan,,2021-03-17,15969.688176897493
Pakistan,,2021-03-18,16990.499581537166
Pakistan,,2021-03-19,18302.497131037766
Pakistan,,2021-03-20,19792.580035009953
Pakistan,,2021-03-21,21858.150836577173
Pakistan,,2021-03-22,23190.985713167694
Pakistan,,2021-03-23,25214.691196177206
Pakistan,,2021-03-24,27350.76300991585
Pakistan,,2021-03-25,29311.952345552294
Pakistan,,2021-03-26,31639.0098867434
Pakistan,,2021-03-27,34223.92301836467
Pakistan,,2021-03-28,37469.52566045093
Pakistan,,2021-03-29,40074.05954847728
Pakistan,,2021-03-30,43467.768694157974
Pakistan,,2021-03-31,47078.11055569345
Pakistan,,2021-04-01,50624.66754270891
Pakistan,,2021-04-02,54655.344173035846
Pakistan,,2021-04-03,59069.19431673475
Pakistan,,2021-04-04,64276.06798795055
Pakistan,,2021-04-05,68980.59901045832
Pakistan,,2021-04-06,74621.49030985343
Pakistan,,2021-04-07,80632.13032518333
Pakistan,,2021-04-08,86738.84172243177
Pakistan,,2021-04-09,93496.28126994075
Pakistan,,2021-04-10,100808.82884140298
Pakistan,,2021-04-11,109090.73930410318
Pakistan,,2021-04-12,117049.27790376064
Pakistan,,2021-04-13,126127.75381486391
Pakistan,,2021-04-14,135759.1135180642
Pakistan,,2021-04-15,145668.01374019647
Pakistan,,2021-04-16,156407.5620036133
Pakistan,,2021-04-17,167875.28819562035
Pakistan,,2021-04-18,180475.60625853407
Pakistan,,2021-04-19,192901.01951995573
Pakistan,,2021-04-20,206581.89456596825
Pakistan,,2021-04-21,220927.1242925389
Pakistan,,2021-04-22,235634.69090463046
Pakistan,,2021-04-23,251227.88644058036
Pakistan,,2021-04-24,267565.540679308
Pakistan,,2021-04-25,285007.3798137384
Pakistan,,2021-04-26,302192.1616204465
Pakistan,,2021-04-27,320499.6414804766
Pakistan,,2021-04-28,339270.8458082683
Pakistan,,2021-04-29,358134.04755759856
Pakistan,,2021-04-30,377540.3319164474
Pakistan,,2021-05-01,397266.706927058
Pakistan,,2021-05-02,417587.3063936586
Pakistan,,2021-05-03,437048.4900241204
Pakistan,,2021-05-04,456952.70030758076
Pakistan,,2021-05-05,476547.067547804
Pakistan,,2021-05-06,495377.47656578664
Pakistan,,2021-05-07,513820.5937640385
Malawi,,2021-02-07,541.923508262602
Malawi,,2021-02-08,481.4062581901683
Malawi,,2021-02-09,619.0338994483558
Malawi,,2021-02-10,631.5285382179562
Malawi,,2021-02-11,526.2084078545818
Malawi,,2021-02-12,575.0177710157595
Malawi,,2021-02-13,622.4334061801583
Malawi,,2021-02-14,661.8349664332343
Malawi,,2021-02-15,616.41322696786
Malawi,,2021-02-16,771.5269910954087
Malawi,,2021-02-17,804.55858268074
Malawi,,2021-02-18,722.4825922031706
Malawi,,2021-02-19,795.0245786709038
Malawi,,2021-02-20,867.3531761496042
Malawi,,2021-02-21,932.5395675497091
Malawi,,2021-02-22,914.1913666448111
Malawi,,2021-02-23,1099.8937248055804
Malawi,,2021-02-24,1163.506213802409
Malawi,,2021-02-25,1112.5299993978997
Malawi,,2021-02-26,1217.2905324057624
Malawi,,2021-02-27,1321.7776505487045
Malawi,,2021-02-28,1423.9285331457331
Malawi,,2021-03-01,1446.1231204157295
Malawi,,2021-03-02,1675.970311261438
Malawi,,2021-03-03,1787.4313134447357
Malawi,,2021-03-04,1788.314774349862
Malawi,,2021-03-05,1949.2484048611839
Malawi,,2021-03-06,2114.3896484203483
Malawi,,2021-03-07,2290.126401619925
Malawi,,2021-03-08,2384.815896918711
Malawi,,2021-03-09,2692.4030127718843
Malawi,,2021-03-10,2887.392915580457
Malawi,,2021-03-11,2978.180884954476
Malawi,,2021-03-12,3235.9917586427982
Malawi,,2021-03-13,3505.361089358171
Malawi,,2021-03-14,3793.22415900444
Malawi,,2021-03-15,4008.5018622768284
Malawi,,2021-03-16,4445.872313977962
Malawi,,2021-03-17,4780.297340390419
Malawi,,2021-03-18,5020.9674678109095
Malawi,,2021-03-19,5439.928724955103
Malawi,,2021-03-20,5882.131170310113
Malawi,,2021-03-21,6304.445724050465
Malawi,,2021-03-22,6704.629103285942
Malawi,,2021-03-23,7340.900886712994
Malawi,,2021-03-24,7886.514680502894
Malawi,,2021-03-25,8350.920267788813
Malawi,,2021-03-26,9006.713969148968
Malawi,,2021-03-27,9698.662331288206
Malawi,,2021-03-28,10383.699056002932
Malawi,,2021-03-29,11059.975832802042
Malawi,,2021-03-30,11985.730425375285
Malawi,,2021-03-31,12833.186599709834
Malawi,,2021-04-01,13611.674781631202
Malawi,,2021-04-02,14593.518326571804
Malawi,,2021-04-03,15621.892561213848
Malawi,,2021-04-04,16727.004905455797
Malawi,,2021-04-05,17774.253957286797
Malawi,,2021-04-06,19076.240977075176
Malawi,,2021-04-07,20304.51836421562
Malawi,,2021-04-08,21467.10633284889
Malawi,,2021-04-09,22834.492628976
Malawi,,2021-04-10,24245.64074611306
Malawi,,2021-04-11,25727.023519961112
Malawi,,2021-04-12,27138.020279101664
Malawi,,2021-04-13,28787.623801622234
Malawi,,2021-04-14,30340.28994447037
Malawi,,2021-04-15,31799.380042461282
Malawi,,2021-04-16,33430.55610432628
Malawi,,2021-04-17,35064.96705226757
Malawi,,2021-04-18,36722.522447009964
Malawi,,2021-04-19,38255.4796922705
Malawi,,2021-04-20,39967.33738705716
Malawi,,2021-04-21,41513.323457319595
Malawi,,2021-04-22,42892.190315661384
Malawi,,2021-04-23,44365.92462365522
Malawi,,2021-04-24,45758.93701200768
Malawi,,2021-04-25,47087.738067707134
Malawi,,2021-04-26,48203.59896872415
Malawi,,2021-04-27,49410.70415687246
Malawi,,2021-04-28,50361.6045578417
Malawi,,2021-04-29,51059.87000325785
Malawi,,2021-04-30,51773.83117092601
Malawi,,2021-05-01,52331.08836517268
Malawi,,2021-05-02,52810.12529745731
Malawi,,2021-05-03,52976.486320853255
Malawi,,2021-05-04,53176.17462358388
Malawi,,2021-05-05,53078.02479137024
Malawi,,2021-05-06,52701.347337701976
Malawi,,2021-05-07,52329.73667147663
United Kingdom,Northern Ireland,2021-02-07,372.7200014074315
United Kingdom,Northern Ireland,2021-02-08,508.4104149686202
United Kingdom,Northern Ireland,2021-02-09,440.03884093701146
United Kingdom,Northern Ireland,2021-02-10,474.7131358573729
United Kingdom,Northern Ireland,2021-02-11,397.25096137783527
United Kingdom,Northern Ireland,2021-02-12,435.3396816839228
United Kingdom,Northern Ireland,2021-02-13,321.1280034674277
United Kingdom,Northern Ireland,2021-02-14,373.6501430435054
United Kingdom,Northern Ireland,2021-02-15,512.9952656586352
United Kingdom,Northern Ireland,2021-02-16,447.2824717254693
United Kingdom,Northern Ireland,2021-02-17,484.5272765172515
United Kingdom,Northern Ireland,2021-02-18,409.6180302989649
United Kingdom,Northern Ireland,2021-02-19,449.9745520260682
United Kingdom,Northern Ireland,2021-02-20,338.64117721907985
United Kingdom,Northern Ireland,2021-02-21,394.54488700552025
United Kingdom,Northern Ireland,2021-02-22,537.4624304402338
United Kingdom,Northern Ireland,2021-02-23,474.8036958788656
United Kingdom,Northern Ireland,2021-02-24,514.5097749283146
United Kingdom,Northern Ireland,2021-02-25,441.76737169699754
United Kingdom,Northern Ireland,2021-02-26,484.10572981588416
United Kingdom,Northern Ireland,2021-02-27,374.4471019548174
United Kingdom,Northern Ireland,2021-02-28,431.9949229959186
United Kingdom,Northern Ireland,2021-03-01,576.5626554133044
United Kingdom,Northern Ireland,2021-03-02,515.2328368283061
United Kingdom,Northern Ireland,2021-03-03,556.3221869287103
United Kingdom,Northern Ireland,2021-03-04,484.8228088193574
United Kingdom,Northern Ireland,2021-03-05,528.4815668774036
United Kingdom,Northern Ireland,2021-03-06,420.00390583641007
United Kingdom,Northern Ireland,2021-03-07,478.9000737459799
United Kingdom,Northern Ireland,2021-03-08,624.6526294577161
United Kingdom,Northern Ireland,2021-03-09,564.1585520779325
United Kingdom,Northern Ireland,2021-03-10,606.143068190402
United Kingdom,Northern Ireland,2021-03-11,535.37871631221
United Kingdom,Northern Ireland,2021-03-12,579.8449885615306
United Kingdom,Northern Ireland,2021-03-13,471.9960452808092
United Kingdom,Northern Ireland,2021-03-14,531.6790105750831
United Kingdom,Northern Ireland,2021-03-15,678.0165927739645
United Kingdom,Northern Ireland,2021-03-16,617.7092263476256
United Kingdom,Northern Ireland,2021-03-17,659.9506612977684
United Kingdom,Northern Ireland,2021-03-18,589.2780282277951
United Kingdom,Northern Ireland,2021-03-19,633.9378026195327
United Kingdom,Northern Ireland,2021-03-20,526.114534708866
United Kingdom,Northern Ireland,2021-03-21,586.020453303403
United Kingdom,Northern Ireland,2021-03-22,732.3755144458733
United Kingdom,Northern Ireland,2021-03-23,671.6554675121762
United Kingdom,Northern Ireland,2021-03-24,713.5628401942478
United Kingdom,Northern Ireland,2021-03-25,642.3761978691514
United Kingdom,Northern Ireland,2021-03-26,686.63316136439
United Kingdom,Northern Ireland,2021-03-27,578.2225789050514
United Kingdom,Northern Ireland,2021-03-28,637.7579009202974
United Kingdom,Northern Ireland,2021-03-29,783.5210069901755
United Kingdom,Northern Ireland,2021-03-30,721.7446086187938
United Kingdom,Northern Ireland,2021-03-31,762.6892767350872
United Kingdom,Northern Ireland,2021-04-01,690.3525659369188
United Kingdom,Northern Ireland,2021-04-02,733.591672082818
United Kingdom,Northern Ireland,2021-04-03,623.9756067845808
United Kingdom,Northern Ireland,2021-04-04,682.5508026943651
United Kingdom,Northern Ireland,2021-04-05,827.1269378707694
United Kingdom,Northern Ireland,2021-04-06,763.6808561297375
United Kingdom,Northern Ireland,2021-04-07,803.0715221192411
United Kingdom,Northern Ireland,2021-04-08,729.0007995823051
United Kingdom,Northern Ireland,2021-04-09,770.6621346156301
United Kingdom,Northern Ireland,2021-04-10,659.2861901149671
United Kingdom,Northern Ireland,2021-04-11,716.3823065579631
United Kingdom,Northern Ireland,2021-04-12,859.2548270418977
United Kingdom,Northern Ireland,2021-04-13,793.6170266820876
United Kingdom,Northern Ireland,2021-04-14,830.9632233549196
United Kingdom,Northern Ireland,2021-04-15,754.6825550993302
United Kingdom,Northern Ireland,2021-04-16,794.3254582101031
United Kingdom,Northern Ireland,2021-04-17,680.7658402539952
United Kingdom,Northern Ireland,2021-04-18,735.9946771719007
United Kingdom,Northern Ireland,2021-04-19,876.7926890575309
United Kingdom,Northern Ireland,2021-04-20,808.6050078328947
United Kingdom,Northern Ireland,2021-04-21,843.5835930134773
United Kingdom,Northern Ireland,2021-04-22,764.797302676191
United Kingdom,Northern Ireland,2021-04-23,802.1619343251206
United Kingdom,Northern Ireland,2021-04-24,686.1855046106645
United Kingdom,Northern Ireland,2021-04-25,739.3523914960451
United Kingdom,Northern Ireland,2021-04-26,877.9060243196928
United Kingdom,Northern Ireland,2021-04-27,807.0220062587688
United Kingdom,Northern Ireland,2021-04-28,839.5250525633267
United Kingdom,Northern Ireland,2021-04-29,758.1582440341853
United Kingdom,Northern Ireland,2021-04-30,793.2039142711478
United Kingdom,Northern Ireland,2021-05-01,674.8023797514824
United Kingdom,Northern Ireland,2021-05-02,725.9272428502221
United Kingdom,Northern Ireland,2021-05-03,862.2874391596225
United Kingdom,Northern Ireland,2021-05-04,788.7944928948561
United Kingdom,Northern Ireland,2021-05-05,818.9387453974567
United Kingdom,Northern Ireland,2021-05-06,735.1416793046534
United Kingdom,Northern Ireland,2021-05-07,768.045340298824
Kazakhstan,,2021-02-07,1571.0572872152388
Kazakhstan,,2021-02-08,1497.8776221421394
Kazakhstan,,2021-02-09,1656.5234949589103
Kazakhstan,,2021-02-10,1694.8446214931919
Kazakhstan,,2021-02-11,1602.6357807726492
Kazakhstan,,2021-02-12,362.4890048537488
Kazakhstan,,2021-02-13,2805.0900581798523
Kazakhstan,,2021-02-14,1980.28771129592
Kazakhstan,,2021-02-15,1936.8504956880465
Kazakhstan,,2021-02-16,2128.390681319262
Kazakhstan,,2021-02-17,2204.4713479020456
Kazakhstan,,2021-02-18,2155.456402518835
Kazakhstan,,2021-02-19,963.9926378788116
Kazakhstan,,2021-02-20,3460.664498908698
Kazakhstan,,2021-02-21,2713.137019958362
Kazakhstan,,2021-02-22,2735.684781183177
Kazakhstan,,2021-02-23,2996.9167045064505
Kazakhstan,,2021-02-24,3143.6992354759373
Kazakhstan,,2021-02-25,3166.963263514037
Kazakhstan,,2021-02-26,2046.0932718094107
Kazakhstan,,2021-02-27,4596.050831974767
Kazakhstan,,2021-02-28,3930.382719074596
Kazakhstan,,2021-03-01,4035.1758137619004
Kazakhstan,,2021-03-02,4384.6489522391485
Kazakhstan,,2021-03-03,4625.425788239184
Kazakhstan,,2021-03-04,4748.842864008309
Kazakhstan,,2021-03-05,3734.7015566313976
Kazakhstan,,2021-03-06,6400.203699187881
Kazakhstan,,2021-03-07,5826.807788743473
Kazakhstan,,2021-03-08,6051.845674617761
Kazakhstan,,2021-03-09,6529.427020184623
Kazakhstan,,2021-03-10,6904.320363021384
Kazakhstan,,2021-03-11,7167.8196003488565
Kazakhstan,,2021-03-12,6299.8897299903765
Kazakhstan,,2021-03-13,9120.709306351164
Kazakhstan,,2021-03-14,8702.41405999752
Kazakhstan,,2021-03-15,9090.865969894567
Kazakhstan,,2021-03-16,9738.222821176287
Kazakhstan,,2021-03-17,10288.578812932745
Kazakhstan,,2021-03-18,10733.423981114594
Kazakhstan,,2021-03-19,10052.894123255626
Kazakhstan,,2021-03-20,13071.239812302594
Kazakhstan,,2021-03-21,12903.850632760379
Kazakhstan,,2021-03-22,13505.357365972382
Kazakhstan,,2021-03-23,14366.593180916596
Kazakhstan,,2021-03-24,15132.573822935256
Kazakhstan,,2021-03-25,15794.681619788615
Kazakhstan,,2021-03-26,15332.672309754209
Kazakhstan,,2021-03-27,18576.27651096903
Kazakhstan,,2021-03-28,18618.552761891347
Kazakhstan,,2021-03-29,19429.515799704743
Kazakhstan,,2021-03-30,20494.29655375372
Kazakhstan,,2021-03-31,21454.293364943926
Kazakhstan,,2021-04-01,22299.457745131647
Kazakhstan,,2021-04-02,22008.181754471676
Kazakhstan,,2021-04-03,25417.40820275849
Kazakhstan,,2021-04-04,25466.597630053486
Kazakhstan,,2021-04-05,26366.06725797141
Kazakhstan,,2021-04-06,27501.53531584856
Kazakhstan,,2021-04-07,28503.264451020263
Kazakhstan,,2021-04-08,29358.902674530713
Kazakhstan,,2021-04-09,29045.333749010482
Kazakhstan,,2021-04-10,32410.04844738693
Kazakhstan,,2021-04-11,32349.876095519805
Kazakhstan,,2021-04-12,33110.83821935934
Kazakhstan,,2021-04-13,34068.086368391465
Kazakhstan,,2021-04-14,34848.012453193485
Kazakhstan,,2021-04-15,35439.294987192094
Kazakhstan,,2021-04-16,34820.57131750205
Kazakhstan,,2021-04-17,37855.93528281114
Kazakhstan,,2021-04-18,37186.62562721098
Kazakhstan,,2021-04-19,37489.850346482264
Kazakhstan,,2021-04-20,37969.00391389522
Kazakhstan,,2021-04-21,38239.33378479126
Kazakhstan,,2021-04-22,38294.33223086304
Kazakhstan,,2021-04-23,37119.12187386553
Kazakhstan,,2021-04-24,39600.02239911822
Kazakhstan,,2021-04-25,38326.278433305706
Kazakhstan,,2021-04-26,38034.70062118405
Kazakhstan,,2021-04-27,37918.24829108392
Kazakhstan,,2021-04-28,37593.615930814005
Kazakhstan,,2021-04-29,37061.36168230325
Kazakhstan,,2021-04-30,35313.619904419014
Kazakhstan,,2021-05-01,37258.84156534103
Kazakhstan,,2021-05-02,35433.13726172805
Kazakhstan,,2021-05-03,34634.41450591678
Kazakhstan,,2021-05-04,34042.70151005993
Kazakhstan,,2021-05-05,33274.13160677319
Kazakhstan,,2021-05-06,32333.765565597285
Kazakhstan,,2021-05-07,30217.70385050319
United States,Missouri,2021-02-07,910.1232672542152
United States,Missouri,2021-02-08,675.9319386558291
United States,Missouri,2021-02-09,1148.0557903592728
United States,Missouri,2021-02-10,1107.5134917032935
United States,Missouri,2021-02-11,1425.6360181260743
United States,Missouri,2021-02-12,1240.8815770621868
United States,Missouri,2021-02-13,1003.0295680746248
United States,Missouri,2021-02-14,818.034937780237
United States,Missouri,2021-02-15,589.627291577635
United States,Missouri,2021-02-16,1065.3372704369376
United States,Missouri,2021-02-17,1029.5925395862141
United States,Missouri,2021-02-18,1352.1392698208656
United States,Missouri,2021-02-19,1172.6618695740488
United States,Missouri,2021-02-20,942.445329785707
United States,Missouri,2021-02-21,763.158745139926
United States,Missouri,2021-02-22,538.3055476798737
United States,Missouri,2021-02-23,1020.9312587259748
United States,Missouri,2021-02-24,991.9165228115372
United States,Missouri,2021-02-25,1319.6859943466045
United States,Missouri,2021-02-26,1143.0941175214386
United States,Missouri,2021-02-27,913.4026632651447
United States,Missouri,2021-02-28,735.6722693169611
United States,Missouri,2021-03-01,512.6659652159321
United States,Missouri,2021-03-02,997.3264641312543
United States,Missouri,2021-03-03,969.7211191023847
United States,Missouri,2021-03-04,1298.8741383207864
United States,Missouri,2021-03-05,1123.2238335393554
United States,Missouri,2021-03-06,894.6039343408625
United States,Missouri,2021-03-07,718.1147590836133
United States,Missouri,2021-03-08,496.44383221643625
United States,Missouri,2021-03-09,982.5901017909035
United States,Missouri,2021-03-10,955.7839868554097
United States,Missouri,2021-03-11,1285.6424787437088
United States,Missouri,2021-03-12,1110.1843709622744
United States,Missouri,2021-03-13,881.827445264729
United States,Missouri,2021-03-14,705.749629346826
United States,Missouri,2021-03-15,484.58077394708073
United States,Missouri,2021-03-16,971.3685860448737
United States,Missouri,2021-03-17,944.5686041706764
United States,Missouri,2021-03-18,1274.4082422814715
United States,Missouri,2021-03-19,1098.5172885876325
United States,Missouri,2021-03-20,869.8852924905024
United States,Missouri,2021-03-21,693.7431765382281
United States,Missouri,2021-03-22,472.66023181178923
United States,Missouri,2021-03-23,959.7357363985955
United States,Missouri,2021-03-24,932.630280432378
United States,Missouri,2021-03-25,1262.1523927845533
United States,Missouri,2021-03-26,1085.5345326469958
United States,Missouri,2021-03-27,856.3366522643744
United States,Missouri,2021-03-28,679.8499346051135
United States,Missouri,2021-03-29,458.5847190626803
United States,Missouri,2021-03-30,945.6913343245735
United States,Missouri,2021-03-31,918.0451926622956
United States,Missouri,2021-04-01,1247.0345326830068
United States,Missouri,2021-04-02,1069.4976962897563
United States,Missouri,2021-04-03,839.5600813750846
United States,Missouri,2021-04-04,662.5688536146148
United States,Missouri,2021-04-05,440.9761996501022
United States,Missouri,2021-04-06,927.9805522141867
United States,Missouri,2021-04-07,899.684748744079
United States,Missouri,2021-04-08,1228.0438632584471
United States,Missouri,2021-04-09,1049.5116818666904
United States,Missouri,2021-04-10,818.7644401640295
United States,Missouri,2021-04-11,641.2040524482286
United States,Missouri,2021-04-12,419.22547201749126
United States,Missouri,2021-04-13,906.0727059767478
United States,Missouri,2021-04-14,877.0916113932944
United States,Missouri,2021-04-15,1204.7933589363988
United States,Missouri,2021-04-16,1025.2546185821825
United States,Missouri,2021-04-17,793.6943744014096
United States,Missouri,2021-04-18,615.5631136829859
United States,Missouri,2021-04-19,393.1983821467866
United States,Missouri,2021-04-20,879.8876336561915
United States,Missouri,2021-04-21,850.2430347367488
United States,Missouri,2021-04-22,1177.315013951691
United States,Missouri,2021-04-23,996.8144426345809
United States,Missouri,2021-04-24,764.4856137598279
United States,Missouri,2021-04-25,585.8276026192776
United States,Missouri,2021-04-26,363.11944529608695
United States,Missouri,2021-04-27,849.6903077833887
United States,Missouri,2021-04-28,819.4412856662201
United States,Missouri,2021-04-29,1145.946238059558
